datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-20 20:00:00,619.2968,27.725409,-49.52539,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,637.6809,27.875057,-44.26274,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,654.3196,27.803959,-27.731047,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,659.77997,27.629498,-24.432539,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,647.5869,27.66569,-21.38568,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,606.7202,27.382235,-18.00308,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,561.4883,27.027744,-17.596556,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,518.801,26.713589,-22.539,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,480.97043,26.501076,-28.509428,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,449.56058,26.67476,-3.933486,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,439.601,27.158829,66.67989,409.51,27.9,19.000002
2019-08-21 07:00:00,462.00247,27.841204,201.27563,428.85,28.3,236.0
2019-08-21 08:00:00,512.7646,28.325148,359.45807,513.3,28.4,381.0
2019-08-21 09:00:00,562.42126,29.289434,529.26544,601.16,28.6,595.0
2019-08-20 11:00:00,703.33234,29.57437,540.8021,682.63,29.6,368.0
2019-08-20 12:00:00,720.48627,29.575642,475.2969,690.27997,29.5,761.00006
2019-08-20 13:00:00,707.1803,29.294558,413.4936,703.95,29.3,421.0
2019-08-20 14:00:00,689.19293,28.915522,349.63177,716.86,29.2,230.0
2019-08-20 15:00:00,668.236,28.45269,278.40582,710.94,29.0,515.0
2019-08-20 16:00:00,650.7201,28.019974,187.80066,693.52997,28.7,318.0
2019-08-20 17:00:00,630.286,27.589096,93.235535,664.51,28.5,94.0
2019-08-20 18:00:00,610.6383,27.19677,5.1119394,629.25,28.2,23.000002
2019-08-20 19:00:00,600.5691,27.006441,-50.774704,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,612.27423,27.054684,-68.50893,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,643.5668,27.334194,-78.1862,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,659.6437,27.35867,-61.590393,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,644.1828,27.184969,-20.122038,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,620.3718,27.327816,-11.369323,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,582.5251,27.131088,-26.423796,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,548.29114,26.878942,-44.776413,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,518.65594,26.73189,-52.352203,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,488.42993,26.69267,-49.586197,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,458.04922,26.815098,-21.004515,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,447.8105,27.154297,68.836464,409.51,27.9,19.000002
2019-08-21 07:00:00,468.00302,27.691463,206.04417,428.85,28.3,236.0
2019-08-21 08:00:00,513.0543,28.321772,359.85516,513.3,28.4,381.0
2019-08-21 09:00:00,561.8549,28.681408,477.48734,601.16,28.6,595.0
2019-08-21 10:00:00,600.8964,29.275606,553.85815,673.35,28.7,689.0
2019-08-20 12:00:00,731.694,29.99306,506.67355,690.27997,29.5,761.00006
2019-08-20 13:00:00,729.8986,29.74234,446.8249,703.95,29.3,421.0
2019-08-20 14:00:00,715.3336,29.41968,383.2016,716.86,29.2,230.0
2019-08-20 15:00:00,696.2408,29.02761,306.35596,710.94,29.0,515.0
2019-08-20 16:00:00,673.37463,28.510334,209.97467,693.52997,28.7,318.0
2019-08-20 17:00:00,649.286,27.986134,93.2162,664.51,28.5,94.0
2019-08-20 18:00:00,619.8587,27.44666,-4.4160757,629.25,28.2,23.000002
2019-08-20 19:00:00,603.44104,27.145645,-56.695053,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,615.14404,27.227072,-63.67,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,644.1648,27.46493,-61.762146,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,652.47003,27.438288,-38.073563,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,638.89386,27.24048,-19.866407,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,605.20483,27.413155,-6.946944,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,568.86273,27.361319,-11.492324,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,532.82715,27.068964,-25.52133,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,502.46838,26.83529,-38.23758,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,473.30167,26.78981,-34.892548,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,451.26993,26.87294,-11.708266,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,439.6237,27.188171,55.984756,409.51,27.9,19.000002
2019-08-21 07:00:00,456.39536,27.645458,182.06189,428.85,28.3,236.0
2019-08-21 08:00:00,500.00647,28.25665,338.6447,513.3,28.4,381.0
2019-08-21 09:00:00,554.4732,28.823298,475.90326,601.16,28.6,595.0
2019-08-21 10:00:00,596.3717,29.089407,554.09393,673.35,28.7,689.0
2019-08-21 11:00:00,628.8714,29.530746,584.00287,691.69,28.8,791.0
2019-08-20 13:00:00,752.02423,30.23565,580.70667,703.95,29.3,421.0
2019-08-20 14:00:00,746.7925,29.74859,506.36588,716.86,29.2,230.0
2019-08-20 15:00:00,735.89484,29.409111,410.2545,710.94,29.0,515.0
2019-08-20 16:00:00,715.8168,29.055687,286.1455,693.52997,28.7,318.0
2019-08-20 17:00:00,687.6118,28.48116,132.03024,664.51,28.5,94.0
2019-08-20 18:00:00,654.0812,27.879747,5.305024,629.25,28.2,23.000002
2019-08-20 19:00:00,629.0405,27.591751,-38.020325,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,621.7226,27.560514,-37.50879,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,640.61285,27.662462,-28.459242,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,648.9927,27.542519,-5.9859,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,636.14545,27.246487,10.508698,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,607.4217,27.345877,20.80739,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,562.6019,27.369352,20.87964,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,529.7344,27.328032,14.527421,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,499.9328,27.147831,15.552064,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,474.78052,27.045103,18.677004,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,455.4637,27.296324,42.496338,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,454.35077,27.75427,101.711754,409.51,27.9,19.000002
2019-08-21 07:00:00,474.2005,28.360989,215.93456,428.85,28.3,236.0
2019-08-21 08:00:00,514.4768,28.894163,359.40057,513.3,28.4,381.0
2019-08-21 09:00:00,564.16644,29.376999,492.08368,601.16,28.6,595.0
2019-08-21 10:00:00,608.1309,29.69986,573.44775,673.35,28.7,689.0
2019-08-21 11:00:00,631.3366,29.783886,595.9501,691.69,28.8,791.0
2019-08-21 12:00:00,645.98694,29.83885,609.7464,701.78,28.8,338.0
2019-08-20 14:00:00,748.04926,29.444527,456.83435,716.86,29.2,230.0
2019-08-20 15:00:00,735.6132,29.280376,326.09155,710.94,29.0,515.0
2019-08-20 16:00:00,710.905,28.984953,199.28836,693.52997,28.7,318.0
2019-08-20 17:00:00,679.12036,28.583199,79.39773,664.51,28.5,94.0
2019-08-20 18:00:00,651.8571,28.1025,-10.929244,629.25,28.2,23.000002
2019-08-20 19:00:00,637.88696,27.820312,-55.624695,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,643.1346,27.73407,-57.706604,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,663.9441,27.862364,-56.27539,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,676.0766,27.863173,-39.875137,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,663.6922,27.618685,-30.513227,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,635.90405,27.690014,-22.1732,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,589.753,27.690054,-27.517149,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,541.62,27.510487,-34.07216,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,511.2969,27.503607,-37.70308,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,490.6589,27.57255,-31.951323,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,478.5644,27.812397,-5.8863974,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,471.5335,28.241482,60.230865,409.51,27.9,19.000002
2019-08-21 07:00:00,489.63168,28.843687,175.93405,428.85,28.3,236.0
2019-08-21 08:00:00,527.7343,29.42991,330.45258,513.3,28.4,381.0
2019-08-21 09:00:00,576.6189,29.781874,468.3162,601.16,28.6,595.0
2019-08-21 10:00:00,622.62933,30.030062,569.02014,673.35,28.7,689.0
2019-08-21 11:00:00,656.8312,30.189377,611.9366,691.69,28.8,791.0
2019-08-21 12:00:00,666.3793,30.085518,593.2712,701.78,28.8,338.0
2019-08-21 13:00:00,673.6791,30.290442,537.4761,713.83,28.9,704.0
2019-08-20 15:00:00,719.1833,29.121708,273.21902,710.94,29.0,515.0
2019-08-20 16:00:00,698.3486,28.83079,143.63242,693.52997,28.7,318.0
2019-08-20 17:00:00,671.8965,28.424582,42.044556,664.51,28.5,94.0
2019-08-20 18:00:00,645.3161,28.014435,-28.309752,629.25,28.2,23.000002
2019-08-20 19:00:00,634.3443,27.714476,-55.455505,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,641.6238,27.632816,-56.231552,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,663.77844,27.738049,-51.14331,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,673.83514,27.755426,-40.257828,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,664.2179,27.606562,-31.33801,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,640.60004,27.577015,-25.365812,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,599.0382,27.635262,-34.53984,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,551.14484,27.507639,-45.020645,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,512.3466,27.418213,-44.983597,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,486.98218,27.565392,-39.85768,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,472.67023,27.843763,-7.519225,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,469.74557,28.268671,63.096848,409.51,27.9,19.000002
2019-08-21 07:00:00,482.25992,28.735159,186.83423,428.85,28.3,236.0
2019-08-21 08:00:00,523.41077,29.253489,329.96045,513.3,28.4,381.0
2019-08-21 09:00:00,569.86206,29.573727,448.7413,601.16,28.6,595.0
2019-08-21 10:00:00,611.3781,29.641123,512.4353,673.35,28.7,689.0
2019-08-21 11:00:00,643.39606,29.680906,541.467,691.69,28.8,791.0
2019-08-21 12:00:00,664.57886,29.645193,526.05396,701.78,28.8,338.0
2019-08-21 13:00:00,668.7587,29.543715,459.5995,713.83,28.9,704.0
2019-08-21 14:00:00,664.5664,29.673456,372.50122,729.39,28.8,223.0
2019-08-20 16:00:00,681.8551,28.946571,229.71274,693.52997,28.7,318.0
2019-08-20 17:00:00,653.9162,28.417303,112.63241,664.51,28.5,94.0
2019-08-20 18:00:00,628.61975,27.94741,47.23046,629.25,28.2,23.000002
2019-08-20 19:00:00,616.85254,27.725668,23.891573,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,622.9056,27.652529,23.661165,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,644.8782,27.786415,24.309832,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,656.5073,27.78711,28.920732,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,647.016,27.63557,36.571075,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,624.36084,27.661829,47.819923,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,581.1073,27.597382,40.77365,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,531.1509,27.442331,31.053637,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,487.22495,27.412668,36.374527,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,462.08762,27.459036,38.41002,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,448.86407,27.69635,49.210518,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,451.05325,28.056843,102.871895,409.51,27.9,19.000002
2019-08-21 07:00:00,469.1236,28.478575,198.5215,428.85,28.3,236.0
2019-08-21 08:00:00,513.06274,29.013447,337.948,513.3,28.4,381.0
2019-08-21 09:00:00,579.71875,29.605383,466.6122,601.16,28.6,595.0
2019-08-21 10:00:00,638.47516,29.887445,555.5678,673.35,28.7,689.0
2019-08-21 11:00:00,669.1886,30.041656,576.0587,691.69,28.8,791.0
2019-08-21 12:00:00,684.60754,29.995136,551.2935,701.78,28.8,338.0
2019-08-21 13:00:00,694.62897,29.84668,479.3022,713.83,28.9,704.0
2019-08-21 14:00:00,692.3023,29.649725,396.13333,729.39,28.8,223.0
2019-08-21 15:00:00,686.2012,29.725605,289.52435,721.83,28.8,482.0
2019-08-20 17:00:00,662.91364,28.460207,128.43602,664.51,28.5,94.0
2019-08-20 18:00:00,630.44965,28.026905,43.944366,629.25,28.2,23.000002
2019-08-20 19:00:00,618.1069,27.80213,14.286363,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,625.85626,27.668331,12.956941,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,646.4677,27.717802,14.956574,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,657.35156,27.728508,22.560091,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,649.1628,27.548414,28.34598,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,628.4505,27.553179,36.401276,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,586.8694,27.509966,29.448473,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,536.2517,27.273329,26.17792,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,493.1759,27.374876,31.749453,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,464.25397,27.419796,25.520632,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,448.0966,27.567278,33.09517,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,447.1658,28.119812,79.33852,409.51,27.9,19.000002
2019-08-21 07:00:00,467.1612,28.715374,186.6619,428.85,28.3,236.0
2019-08-21 08:00:00,511.3103,29.309496,347.1168,513.3,28.4,381.0
2019-08-21 09:00:00,568.5453,29.745228,491.58292,601.16,28.6,595.0
2019-08-21 10:00:00,628.8364,30.119242,565.71924,673.35,28.7,689.0
2019-08-21 11:00:00,666.6915,30.211105,589.7548,691.69,28.8,791.0
2019-08-21 12:00:00,681.0289,30.167631,567.3743,701.78,28.8,338.0
2019-08-21 13:00:00,700.2397,30.04259,501.58783,713.83,28.9,704.0
2019-08-21 14:00:00,710.77374,29.870554,420.1001,729.39,28.8,223.0
2019-08-21 15:00:00,701.667,29.586092,333.20724,721.83,28.8,482.0
2019-08-21 16:00:00,686.748,29.634604,233.46259,706.08,28.7,400.0
2019-08-20 18:00:00,628.9556,27.931767,33.3898,629.25,28.2,23.000002
2019-08-20 19:00:00,612.3949,27.601559,-12.838012,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,618.7271,27.484406,-13.011092,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,642.3672,27.543377,-5.027419,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,653.2417,27.53826,3.9923258,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,645.50543,27.397865,12.865296,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,625.4019,27.380579,20.789812,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,587.4387,27.298344,13.127046,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,535.83734,27.118757,13.339845,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,493.81693,27.17695,14.82837,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,467.51428,27.358412,-0.62245077,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,446.4279,27.534843,5.223237,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,443.2859,28.060097,63.549065,409.51,27.9,19.000002
2019-08-21 07:00:00,465.30084,28.789133,178.03427,428.85,28.3,236.0
2019-08-21 08:00:00,511.18533,29.375063,329.9422,513.3,28.4,381.0
2019-08-21 09:00:00,570.50714,29.871264,478.4931,601.16,28.6,595.0
2019-08-21 10:00:00,620.90906,30.041618,562.5637,673.35,28.7,689.0
2019-08-21 11:00:00,663.74365,30.146757,588.1626,691.69,28.8,791.0
2019-08-21 12:00:00,679.9986,30.05619,569.5565,701.78,28.8,338.0
2019-08-21 13:00:00,695.5441,29.953934,514.86707,713.83,28.9,704.0
2019-08-21 14:00:00,722.45734,29.845583,439.96432,729.39,28.8,223.0
2019-08-21 15:00:00,728.5986,29.569239,341.64624,721.83,28.8,482.0
2019-08-21 16:00:00,708.6231,29.06386,230.57391,706.08,28.7,400.0
2019-08-21 17:00:00,680.3709,29.093288,122.75823,668.35,28.5,195.0
2019-08-20 19:00:00,608.3012,27.577007,-10.993102,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,612.75867,27.349419,-17.818571,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,636.93994,27.436897,-9.00154,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,653.1707,27.454943,3.14322,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,646.8273,27.32023,11.884782,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,626.41644,27.345798,22.527407,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,588.3276,27.256973,14.989778,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,538.57166,27.064203,11.484956,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,492.08307,27.127752,17.557634,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,464.58658,27.14487,-6.368987,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,443.94263,27.32465,-9.453536,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,434.7677,27.854057,44.487,409.51,27.9,19.000002
2019-08-21 07:00:00,459.54944,28.60332,168.94185,428.85,28.3,236.0
2019-08-21 08:00:00,511.22397,29.30965,329.75046,513.3,28.4,381.0
2019-08-21 09:00:00,570.5201,29.742373,465.36444,601.16,28.6,595.0
2019-08-21 10:00:00,622.3068,29.99048,550.5474,673.35,28.7,689.0
2019-08-21 11:00:00,652.17224,30.027842,571.5396,691.69,28.8,791.0
2019-08-21 12:00:00,673.1485,29.978464,554.02246,701.78,28.8,338.0
2019-08-21 13:00:00,692.09564,29.885738,501.36163,713.83,28.9,704.0
2019-08-21 14:00:00,710.27655,29.77865,445.8414,729.39,28.8,223.0
2019-08-21 15:00:00,721.23865,29.581455,354.90143,721.83,28.8,482.0
2019-08-21 16:00:00,703.65314,29.11032,236.6031,706.08,28.7,400.0
2019-08-21 17:00:00,669.8458,28.548,125.88805,668.35,28.5,195.0
2019-08-21 18:00:00,640.6599,28.446419,50.4125,632.7,28.2,21.999987
2019-08-20 20:00:00,609.1138,27.397772,-12.976928,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,630.62964,27.381325,-10.871612,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,648.847,27.43395,0.5026255,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,648.3806,27.32036,12.314912,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,630.37537,27.387016,23.315722,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,592.98285,27.353163,19.25249,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,542.09814,27.143759,15.904618,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,496.82507,27.156359,16.566576,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,463.63785,27.121277,-1.4905081,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,440.04312,27.180609,-10.207458,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,431.51846,27.724514,41.32834,409.51,27.9,19.000002
2019-08-21 07:00:00,452.08035,28.50318,167.9029,428.85,28.3,236.0
2019-08-21 08:00:00,505.233,29.22141,332.15268,513.3,28.4,381.0
2019-08-21 09:00:00,566.8087,29.713102,470.38486,601.16,28.6,595.0
2019-08-21 10:00:00,618.52765,29.935335,543.94635,673.35,28.7,689.0
2019-08-21 11:00:00,652.98157,29.97975,561.15125,691.69,28.8,791.0
2019-08-21 12:00:00,661.8296,29.919683,543.9572,701.78,28.8,338.0
2019-08-21 13:00:00,687.54724,29.850449,495.30948,713.83,28.9,704.0
2019-08-21 14:00:00,709.32074,29.765297,435.50317,729.39,28.8,223.0
2019-08-21 15:00:00,713.6762,29.543175,354.6513,721.83,28.8,482.0
2019-08-21 16:00:00,692.1173,29.15382,234.50111,706.08,28.7,400.0
2019-08-21 17:00:00,654.2602,28.630182,116.071625,668.35,28.5,195.0
2019-08-21 18:00:00,620.91003,28.1267,27.999468,632.7,28.2,21.999987
2019-08-21 19:00:00,597.1195,27.945099,4.988511,615.57,28.3,1.006074e-06
2019-08-20 21:00:00,622.9046,27.416737,-1.1142874,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,638.81445,27.367826,7.385316,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,641.44446,27.317305,17.609972,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,626.8501,27.404808,28.757647,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,590.55255,27.429808,23.316713,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,540.44165,27.264587,23.069765,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,495.23413,27.215267,22.060991,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,464.37436,27.139128,-2.9935904,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,436.71622,27.185902,-8.885787,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,427.00327,27.700706,44.058197,409.51,27.9,19.000002
2019-08-21 07:00:00,451.96994,28.472914,173.44185,428.85,28.3,236.0
2019-08-21 08:00:00,503.41373,29.178158,337.16013,513.3,28.4,381.0
2019-08-21 09:00:00,563.5973,29.634237,469.3881,601.16,28.6,595.0
2019-08-21 10:00:00,612.8331,29.809172,539.55707,673.35,28.7,689.0
2019-08-21 11:00:00,642.9706,29.857218,546.12103,691.69,28.8,791.0
2019-08-21 12:00:00,661.94196,29.835323,525.59625,701.78,28.8,338.0
2019-08-21 13:00:00,677.89844,29.83777,492.0132,713.83,28.9,704.0
2019-08-21 14:00:00,706.9853,29.759747,435.0256,729.39,28.8,223.0
2019-08-21 15:00:00,712.9288,29.546347,348.2476,721.83,28.8,482.0
2019-08-21 16:00:00,690.82886,29.134863,227.80838,706.08,28.7,400.0
2019-08-21 17:00:00,646.87354,28.636007,111.956894,668.35,28.5,195.0
2019-08-21 18:00:00,608.51,28.196815,26.812548,632.7,28.2,21.999987
2019-08-21 19:00:00,587.6215,27.781778,-18.50392,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,574.3674,27.66776,-22.495909,593.51,28.3,1.006074e-06
2019-08-20 22:00:00,633.2451,27.488674,11.12201,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,634.7852,27.325628,20.026293,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,622.545,27.42472,31.192278,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,586.35706,27.446047,26.679033,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,536.9541,27.330843,26.420015,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,493.03552,27.223291,24.865496,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,461.47708,27.0974,-6.1270895,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,435.04416,27.142061,-17.314817,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,426.6031,27.66266,47.488487,409.51,27.9,19.000002
2019-08-21 07:00:00,451.15033,28.42808,181.42963,428.85,28.3,236.0
2019-08-21 08:00:00,506.17175,29.159279,340.55463,513.3,28.4,381.0
2019-08-21 09:00:00,566.5348,29.61119,461.32822,601.16,28.6,595.0
2019-08-21 10:00:00,613.04224,29.81284,525.2317,673.35,28.7,689.0
2019-08-21 11:00:00,644.29333,29.913334,547.8314,691.69,28.8,791.0
2019-08-21 12:00:00,658.60913,29.901987,532.8538,701.78,28.8,338.0
2019-08-21 13:00:00,675.41156,29.895462,489.84354,713.83,28.9,704.0
2019-08-21 14:00:00,694.5372,29.764563,435.18475,729.39,28.8,223.0
2019-08-21 15:00:00,703.50806,29.456238,335.17685,721.83,28.8,482.0
2019-08-21 16:00:00,682.6828,28.982971,222.54976,706.08,28.7,400.0
2019-08-21 17:00:00,646.309,28.540941,108.174,668.35,28.5,195.0
2019-08-21 18:00:00,608.7374,28.179066,35.331665,632.7,28.2,21.999987
2019-08-21 19:00:00,588.8282,27.924726,-2.2328482,615.57,28.3,1.006074e-06
2019-08-21 20:00:00,583.0259,27.651293,-15.34027,593.51,28.3,1.006074e-06
2019-08-21 21:00:00,587.0448,27.474121,-25.711073,587.54,28.3,1.006074e-06
2019-08-20 23:00:00,631.42633,27.445833,17.759386,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,618.4689,27.455776,24.30675,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,584.3195,27.467833,19.416613,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,535.9046,27.317976,16.03409,512.84,27.3,1.006074e-06
