datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-20 10:00:00,672.568,29.598083,583.4755,662.02,29.4,136.0
2019-08-20 11:00:00,698.53925,29.827019,608.09436,682.63,29.6,368.0
2019-08-20 12:00:00,699.31396,29.625456,589.9802,690.27997,29.5,761.00006
2019-08-20 13:00:00,704.4896,29.48233,544.61597,703.95,29.3,421.0
2019-08-20 14:00:00,708.92065,29.304699,466.24713,716.86,29.2,230.0
2019-08-20 15:00:00,711.08484,29.097433,382.05167,710.94,29.0,515.0
2019-08-20 16:00:00,699.70966,28.69163,251.08089,693.52997,28.7,318.0
2019-08-20 17:00:00,674.19403,28.138382,99.3866,664.51,28.5,94.0
2019-08-20 18:00:00,642.7496,27.511793,-17.63014,629.25,28.2,23.000002
2019-08-20 19:00:00,623.4962,27.1892,-55.290436,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,626.1754,26.976511,-62.02652,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,634.01263,26.925186,-42.493973,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,652.0474,26.87783,3.653596,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,658.60046,26.869644,41.81888,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,639.16077,26.82165,-12.5650015,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,616.2836,26.665625,-12.531722,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,573.4727,26.66931,-13.047332,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,515.4304,26.43602,-16.927748,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,457.93668,26.36453,-20.155638,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,413.6697,26.535679,-1.7400198,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,402.9805,27.072525,95.767136,409.51,27.9,19.000002
2019-08-21 07:00:00,447.1863,28.043663,274.6446,428.85,28.3,236.0
2019-08-21 08:00:00,592.85004,29.53209,492.54474,513.3,28.4,381.0
2019-08-20 10:00:00,676.3201,29.38008,640.07904,662.02,29.4,136.0
2019-08-20 11:00:00,704.67114,29.82037,636.9482,682.63,29.6,368.0
2019-08-20 12:00:00,705.8947,29.814642,611.6869,690.27997,29.5,761.00006
2019-08-20 13:00:00,703.8472,29.620485,559.43054,703.95,29.3,421.0
2019-08-20 14:00:00,708.7395,29.474234,489.19946,716.86,29.2,230.0
2019-08-20 15:00:00,704.9462,29.17346,392.30307,710.94,29.0,515.0
2019-08-20 16:00:00,696.5887,28.785446,274.84003,693.52997,28.7,318.0
2019-08-20 17:00:00,670.54645,28.161543,118.205025,664.51,28.5,94.0
2019-08-20 18:00:00,640.31964,27.523624,-8.621154,629.25,28.2,23.000002
2019-08-20 19:00:00,623.9117,27.105238,-50.198914,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,622.281,27.072117,-36.688873,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,631.4781,27.038168,-20.360914,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,643.8135,27.00701,-10.486114,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,660.4482,26.883413,26.729448,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,643.1834,26.80422,-22.041487,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,611.57477,26.652895,-21.538145,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,563.33905,26.509727,-26.79318,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,508.94168,26.536646,-23.38632,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,450.61688,26.48744,-0.8617086,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,425.27643,26.785624,37.899307,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,439.2351,27.34732,130.95512,409.51,27.9,19.000002
2019-08-21 07:00:00,483.41983,28.067999,267.99124,428.85,28.3,236.0
2019-08-21 08:00:00,554.3517,28.716026,409.77582,513.3,28.4,381.0
2019-08-21 09:00:00,622.2424,29.36506,459.53455,601.16,28.6,595.0
2019-08-20 11:00:00,719.2376,29.040289,382.5379,682.63,29.6,368.0
2019-08-20 12:00:00,717.81195,29.00012,395.78894,690.27997,29.5,761.00006
2019-08-20 13:00:00,709.28595,28.881227,350.1475,703.95,29.3,421.0
2019-08-20 14:00:00,702.00244,28.659628,274.66827,716.86,29.2,230.0
2019-08-20 15:00:00,697.9731,28.36816,193.58315,710.94,29.0,515.0
2019-08-20 16:00:00,677.86884,27.994982,99.25962,693.52997,28.7,318.0
2019-08-20 17:00:00,656.7204,27.529215,6.9176493,664.51,28.5,94.0
2019-08-20 18:00:00,638.2261,27.2544,-61.951263,629.25,28.2,23.000002
2019-08-20 19:00:00,627.09265,27.058271,-83.994415,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,632.1356,27.034372,-77.10849,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,642.2434,27.166891,-41.56804,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,640.16785,27.108147,-16.58653,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,644.83124,27.284437,73.21864,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,623.43317,27.04674,14.063355,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,600.9916,27.082283,14.111741,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,558.9792,27.032763,8.729966,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,514.95856,26.948296,29.01105,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,477.1443,27.025715,49.483887,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,455.24017,27.325012,98.16294,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,468.2558,27.772245,165.31956,409.51,27.9,19.000002
2019-08-21 07:00:00,510.49167,28.38969,284.94025,428.85,28.3,236.0
2019-08-21 08:00:00,559.6799,28.842505,410.17114,513.3,28.4,381.0
2019-08-21 09:00:00,611.9272,29.10719,474.45868,601.16,28.6,595.0
2019-08-21 10:00:00,664.4991,29.766539,493.10175,673.35,28.7,689.0
2019-08-20 12:00:00,721.93915,29.443314,479.7745,690.27997,29.5,761.00006
2019-08-20 13:00:00,704.36993,29.020147,384.44217,703.95,29.3,421.0
2019-08-20 14:00:00,702.63654,28.819513,317.72418,716.86,29.2,230.0
2019-08-20 15:00:00,692.5746,28.514463,228.54816,710.94,29.0,515.0
2019-08-20 16:00:00,679.2046,28.099533,127.29122,693.52997,28.7,318.0
2019-08-20 17:00:00,649.0576,27.713015,17.127642,664.51,28.5,94.0
2019-08-20 18:00:00,629.3154,27.307535,-52.198547,629.25,28.2,23.000002
2019-08-20 19:00:00,623.1823,27.222286,-56.39009,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,627.2889,27.214296,-45.042374,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,638.5777,27.235353,-15.9677725,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,640.7842,27.232916,4.507859,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,645.061,27.368326,60.515953,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,625.6691,27.055819,-8.491088,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,606.7119,27.003954,-22.055174,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,563.8314,26.917227,-32.66458,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,519.0929,26.827166,-32.657288,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,471.3349,26.725698,-13.284011,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,449.58145,26.9079,40.014557,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,453.4237,27.452002,114.0354,409.51,27.9,19.000002
2019-08-21 07:00:00,489.66895,28.058628,233.50282,428.85,28.3,236.0
2019-08-21 08:00:00,545.93616,28.655489,371.61725,513.3,28.4,381.0
2019-08-21 09:00:00,587.90125,29.003529,454.8707,601.16,28.6,595.0
2019-08-21 10:00:00,630.3049,29.171188,489.70462,673.35,28.7,689.0
2019-08-21 11:00:00,679.5228,29.771757,528.17706,691.69,28.8,791.0
2019-08-20 13:00:00,708.88983,29.638832,634.6076,703.95,29.3,421.0
2019-08-20 14:00:00,718.43646,29.480068,508.14334,716.86,29.2,230.0
2019-08-20 15:00:00,711.3726,29.160194,406.32562,710.94,29.0,515.0
2019-08-20 16:00:00,694.80505,28.694805,277.2821,693.52997,28.7,318.0
2019-08-20 17:00:00,660.98895,28.115322,108.71148,664.51,28.5,94.0
2019-08-20 18:00:00,628.40314,27.677002,-24.512465,629.25,28.2,23.000002
2019-08-20 19:00:00,620.61145,27.295847,-55.72783,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,623.33984,27.253073,-41.884995,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,633.0834,27.154503,-18.048231,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,630.5301,27.054363,-1.8032827,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,632.7179,27.180578,25.494097,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,621.95966,27.07386,-28.677382,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,607.5432,26.945011,-77.25943,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,566.5695,26.74989,-77.670074,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,514.9999,26.558187,-74.81502,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,476.35455,26.492994,-44.940033,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,444.9701,26.691721,-8.722426,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,452.47833,27.214075,83.38114,409.51,27.9,19.000002
2019-08-21 07:00:00,484.3851,27.913387,216.64717,428.85,28.3,236.0
2019-08-21 08:00:00,538.84235,28.507542,350.8417,513.3,28.4,381.0
2019-08-21 09:00:00,587.3123,28.897398,430.45602,601.16,28.6,595.0
2019-08-21 10:00:00,620.66425,29.198053,469.5096,673.35,28.7,689.0
2019-08-21 11:00:00,647.0884,29.271187,496.08777,691.69,28.8,791.0
2019-08-21 12:00:00,679.6635,30.073212,498.56396,701.78,28.8,338.0
2019-08-20 14:00:00,720.66644,29.530014,437.07416,716.86,29.2,230.0
2019-08-20 15:00:00,712.1182,29.128286,319.46265,710.94,29.0,515.0
2019-08-20 16:00:00,687.92206,28.552588,172.47122,693.52997,28.7,318.0
2019-08-20 17:00:00,655.642,28.019707,48.66707,664.51,28.5,94.0
2019-08-20 18:00:00,639.835,27.727161,-24.862028,629.25,28.2,23.000002
2019-08-20 19:00:00,633.26776,27.586031,-43.501053,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,638.2104,27.456371,-48.54251,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,641.30695,27.348385,-38.65648,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,641.16187,27.3356,-9.281676,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,640.61743,27.41535,13.667817,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,632.07324,27.312668,-45.15013,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,606.76764,27.280317,-64.98001,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,569.2449,27.285114,-27.598936,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,525.3432,27.170164,-14.343459,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,493.06866,27.183685,8.906495,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,463.55856,27.350029,41.789658,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,454.49997,27.650383,95.20942,409.51,27.9,19.000002
2019-08-21 07:00:00,472.95035,28.308239,215.3428,428.85,28.3,236.0
2019-08-21 08:00:00,535.312,29.138046,402.31976,513.3,28.4,381.0
2019-08-21 09:00:00,602.468,29.532269,493.88687,601.16,28.6,595.0
2019-08-21 10:00:00,647.0871,29.842245,525.8759,673.35,28.7,689.0
2019-08-21 11:00:00,677.93207,29.982376,545.6926,691.69,28.8,791.0
2019-08-21 12:00:00,685.14014,29.914097,527.3099,701.78,28.8,338.0
2019-08-21 13:00:00,700.5506,30.124422,450.661,713.83,28.9,704.0
2019-08-20 15:00:00,696.838,29.067896,209.77313,710.94,29.0,515.0
2019-08-20 16:00:00,678.4459,28.342749,70.67036,693.52997,28.7,318.0
2019-08-20 17:00:00,648.98627,27.820498,-33.779465,664.51,28.5,94.0
2019-08-20 18:00:00,631.7266,27.59222,-73.24838,629.25,28.2,23.000002
2019-08-20 19:00:00,631.09607,27.44271,-80.826096,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,632.6613,27.388292,-82.20648,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,636.9636,27.25396,-64.93457,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,637.80145,27.246916,-33.26648,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,635.4462,27.474459,-2.9289694,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,631.59656,27.361506,-48.33255,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,607.91895,27.345127,-64.95622,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,563.81274,27.318363,-42.030502,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,516.11163,27.137129,-18.556486,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,483.74036,27.2214,-3.4426413,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,464.02362,27.435087,39.130554,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,451.2633,27.8763,95.03364,409.51,27.9,19.000002
2019-08-21 07:00:00,474.9925,28.469545,224.57857,428.85,28.3,236.0
2019-08-21 08:00:00,529.0822,29.172852,410.29617,513.3,28.4,381.0
2019-08-21 09:00:00,606.9296,29.85211,528.37115,601.16,28.6,595.0
2019-08-21 10:00:00,653.8927,29.92003,550.76904,673.35,28.7,689.0
2019-08-21 11:00:00,679.1302,30.102055,567.3194,691.69,28.8,791.0
2019-08-21 12:00:00,683.33057,29.933075,531.85626,701.78,28.8,338.0
2019-08-21 13:00:00,689.2943,29.829248,467.99136,713.83,28.9,704.0
2019-08-21 14:00:00,709.02734,29.882484,328.48593,729.39,28.8,223.0
2019-08-20 16:00:00,710.7174,29.199194,339.5917,693.52997,28.7,318.0
2019-08-20 17:00:00,666.233,27.976723,55.956596,664.51,28.5,94.0
2019-08-20 18:00:00,632.2978,27.616943,-28.813185,629.25,28.2,23.000002
2019-08-20 19:00:00,621.13745,27.424454,-39.007828,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,621.3042,27.31763,-41.183,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,625.64264,27.281248,-28.578672,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,628.133,27.286112,1.0288706,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,630.64355,27.384037,16.516634,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,617.3979,27.276398,-45.632263,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,593.2114,27.113943,-79.23512,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,544.74774,27.018766,-68.75714,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,485.86035,26.784676,-97.99368,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,448.71,26.717606,-100.40048,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,444.15765,27.073053,-29.68611,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,440.14502,27.438341,39.59761,409.51,27.9,19.000002
2019-08-21 07:00:00,460.029,28.059847,173.05315,428.85,28.3,236.0
2019-08-21 08:00:00,514.51807,28.866678,366.79578,513.3,28.4,381.0
2019-08-21 09:00:00,585.90826,29.568941,542.1718,601.16,28.6,595.0
2019-08-21 10:00:00,657.7045,30.007778,633.61993,673.35,28.7,689.0
2019-08-21 11:00:00,690.51086,30.161446,663.9798,691.69,28.8,791.0
2019-08-21 12:00:00,691.15826,30.0753,593.3409,701.78,28.8,338.0
2019-08-21 13:00:00,691.1992,29.969172,520.35095,713.83,28.9,704.0
2019-08-21 14:00:00,703.0834,29.774319,431.87112,729.39,28.8,223.0
2019-08-21 15:00:00,686.7513,29.010853,219.32787,721.83,28.8,482.0
2019-08-20 17:00:00,667.27386,28.337124,145.25146,664.51,28.5,94.0
2019-08-20 18:00:00,638.46405,27.672668,3.4162912,629.25,28.2,23.000002
2019-08-20 19:00:00,625.5686,27.518566,-22.419981,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,626.39307,27.368406,-37.703415,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,629.43317,27.241064,-31.192884,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,631.8829,27.298014,-2.1275015,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,631.9731,27.364206,2.0255136,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,625.0116,27.180166,-62.708923,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,594.64734,27.051826,-88.51083,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,550.7659,27.021072,-82.93344,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,499.46066,26.890615,-86.180695,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,463.24673,26.750338,-96.12033,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,455.02347,27.129456,-20.917158,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,457.74826,27.536478,57.691696,409.51,27.9,19.000002
2019-08-21 07:00:00,476.4304,28.116339,181.49977,428.85,28.3,236.0
2019-08-21 08:00:00,522.033,28.766136,364.53967,513.3,28.4,381.0
2019-08-21 09:00:00,585.8025,29.403795,510.46515,601.16,28.6,595.0
2019-08-21 10:00:00,639.4039,29.910103,593.20703,673.35,28.7,689.0
2019-08-21 11:00:00,683.9906,30.118837,678.91724,691.69,28.8,791.0
2019-08-21 12:00:00,687.3869,30.081255,611.59674,701.78,28.8,338.0
2019-08-21 13:00:00,699.3341,29.92532,517.3357,713.83,28.9,704.0
2019-08-21 14:00:00,709.9575,29.768936,434.6257,729.39,28.8,223.0
2019-08-21 15:00:00,707.1129,29.453646,342.69836,721.83,28.8,482.0
2019-08-21 16:00:00,672.8522,28.98489,150.36188,706.08,28.7,400.0
2019-08-20 18:00:00,614.20074,27.543423,-20.172468,629.25,28.2,23.000002
2019-08-20 19:00:00,624.50604,27.444872,-54.46541,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,624.4014,27.346476,-64.228745,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,626.28784,27.171429,-56.829803,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,631.01025,27.164492,-27.418943,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,630.0301,27.27896,-15.453795,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,621.26447,27.072878,-66.2446,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,597.01184,27.016056,-86.50894,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,550.3867,27.043325,-68.84862,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,504.4339,27.041739,-61.546127,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,477.81607,27.010864,-71.1021,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,469.64798,27.178514,-11.348525,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,464.0544,27.49499,67.49438,409.51,27.9,19.000002
2019-08-21 07:00:00,480.28003,28.086596,182.58368,428.85,28.3,236.0
2019-08-21 08:00:00,525.8195,28.738588,345.90186,513.3,28.4,381.0
2019-08-21 09:00:00,580.3914,29.342598,481.34964,601.16,28.6,595.0
2019-08-21 10:00:00,638.1703,29.73289,580.78876,673.35,28.7,689.0
2019-08-21 11:00:00,676.76,30.079084,662.4077,691.69,28.8,791.0
2019-08-21 12:00:00,694.10986,29.990612,621.08264,701.78,28.8,338.0
2019-08-21 13:00:00,702.97546,29.962105,542.99066,713.83,28.9,704.0
2019-08-21 14:00:00,714.8032,29.570108,430.35403,729.39,28.8,223.0
2019-08-21 15:00:00,714.95074,29.25716,334.09326,721.83,28.8,482.0
2019-08-21 16:00:00,692.0736,28.895723,219.83662,706.08,28.7,400.0
2019-08-21 17:00:00,653.05023,28.496407,9.632585,668.35,28.5,195.0
2019-08-20 19:00:00,612.98773,27.32963,-29.079817,606.06,28.0,1.006074e-06
2019-08-20 20:00:00,627.5437,27.320654,-71.46129,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,628.7537,27.204626,-58.926605,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,629.57446,27.202377,-26.991346,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,630.40283,27.253183,-20.668623,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,622.1808,27.117802,-61.73297,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,595.54126,27.040956,-72.163574,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,554.5272,27.14828,-45.90294,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,510.6931,27.15435,-41.5179,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,482.00525,27.153025,-49.7043,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,473.56885,27.298586,1.5884104,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,469.5065,27.519037,62.045105,409.51,27.9,19.000002
2019-08-21 07:00:00,480.74643,28.034384,177.89568,428.85,28.3,236.0
2019-08-21 08:00:00,522.8621,28.653517,338.73624,513.3,28.4,381.0
2019-08-21 09:00:00,577.7664,29.209566,470.00775,601.16,28.6,595.0
2019-08-21 10:00:00,630.41974,29.73874,560.58276,673.35,28.7,689.0
2019-08-21 11:00:00,674.1861,29.987028,661.24475,691.69,28.8,791.0
2019-08-21 12:00:00,682.93774,29.922745,633.02826,701.78,28.8,338.0
2019-08-21 13:00:00,702.57056,29.811861,554.3244,713.83,28.9,704.0
2019-08-21 14:00:00,716.1982,29.622204,443.27554,729.39,28.8,223.0
2019-08-21 15:00:00,706.18884,29.169018,325.48645,721.83,28.8,482.0
2019-08-21 16:00:00,684.3239,28.793228,216.45602,706.08,28.7,400.0
2019-08-21 17:00:00,664.0541,28.255474,90.07874,668.35,28.5,195.0
2019-08-21 18:00:00,632.7439,27.756111,-114.84479,632.7,28.2,21.999987
2019-08-20 20:00:00,618.71765,27.28131,-21.344664,588.49,28.0,1.006074e-06
2019-08-20 21:00:00,626.87085,27.173197,-57.522385,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,628.1652,27.231514,-21.673704,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,626.11304,27.299648,-8.20703,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,619.6007,27.178596,-43.94124,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,592.6776,27.11072,-47.58647,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,553.10516,27.26121,-12.313872,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,514.62415,27.27166,-6.5917044,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,485.92255,27.208736,-20.389982,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,473.82385,27.384796,21.481127,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,472.0733,27.621666,77.347145,409.51,27.9,19.000002
2019-08-21 07:00:00,481.71085,27.998184,164.66728,428.85,28.3,236.0
2019-08-21 08:00:00,522.0319,28.616276,316.0579,513.3,28.4,381.0
2019-08-21 09:00:00,580.7947,29.113071,444.18726,601.16,28.6,595.0
2019-08-21 10:00:00,629.48083,29.578516,533.5977,673.35,28.7,689.0
2019-08-21 11:00:00,673.6067,29.856247,618.5885,691.69,28.8,791.0
2019-08-21 12:00:00,684.7712,29.839163,610.16766,701.78,28.8,338.0
2019-08-21 13:00:00,693.08795,29.677204,556.3527,713.83,28.9,704.0
2019-08-21 14:00:00,711.3905,29.535582,457.44885,729.39,28.8,223.0
2019-08-21 15:00:00,709.64514,29.224401,329.23553,721.83,28.8,482.0
2019-08-21 16:00:00,685.6334,28.791693,200.14684,706.08,28.7,400.0
2019-08-21 17:00:00,660.3727,28.297812,85.64121,668.35,28.5,195.0
2019-08-21 18:00:00,635.6703,27.680824,-43.224686,632.7,28.2,21.999987
2019-08-21 19:00:00,602.0933,27.183231,-172.68832,615.57,28.3,1.006074e-06
2019-08-20 21:00:00,621.06244,27.260427,-1.0189047,591.58,27.9,1.006074e-06
2019-08-20 22:00:00,624.1779,27.209066,-14.481933,605.24,27.9,1.006074e-06
2019-08-20 23:00:00,621.82196,27.31708,1.2305918,606.65,27.7,1.006074e-06
2019-08-21 00:00:00,614.0828,27.18532,-29.987349,588.03,27.6,1.006074e-06
2019-08-21 01:00:00,588.8794,27.181477,-28.914381,554.26,27.5,1.006074e-06
2019-08-21 02:00:00,550.14325,27.271605,14.501328,512.84,27.3,1.006074e-06
2019-08-21 03:00:00,509.40372,27.256012,18.610933,473.25,27.3,1.006074e-06
2019-08-21 04:00:00,486.22678,27.241308,-6.0474234,450.68,27.2,1.006074e-06
2019-08-21 05:00:00,474.56097,27.386662,44.8804,430.44,27.3,1.006074e-06
2019-08-21 06:00:00,467.4602,27.649206,99.838394,409.51,27.9,19.000002
2019-08-21 07:00:00,483.20566,28.079996,177.59776,428.85,28.3,236.0
2019-08-21 08:00:00,523.2565,28.61148,321.42377,513.3,28.4,381.0
2019-08-21 09:00:00,581.30914,29.05204,430.27353,601.16,28.6,595.0
2019-08-21 10:00:00,634.1025,29.452032,510.15497,673.35,28.7,689.0
2019-08-21 11:00:00,671.6035,29.754166,601.5566,691.69,28.8,791.0
2019-08-21 12:00:00,688.46466,29.788101,592.42413,701.78,28.8,338.0
2019-08-21 13:00:00,700.9769,29.842201,549.6377,713.83,28.9,704.0
2019-08-21 14:00:00,708.52966,29.557617,456.90344,729.39,28.8,223.0
2019-08-21 15:00:00,711.0921,29.359749,334.12558,721.83,28.8,482.0
2019-08-21 16:00:00,684.3567,28.85376,203.2925,706.08,28.7,400.0
