datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-13 10:00:00,641.5615,471.97876,30.822603,667.64,803.00006,31.8
2019-08-13 11:00:00,680.9437,534.0886,31.168102,681.27997,905.00006,32.0
2019-08-13 12:00:00,693.19745,541.7992,31.173658,672.19,936.0,32.1
2019-08-13 13:00:00,697.4094,517.0987,31.137403,679.61,897.0,32.0
2019-08-13 14:00:00,687.1106,416.55566,30.833502,710.12,806.0,31.8
2019-08-13 15:00:00,672.72327,328.52667,30.616173,713.34,621.0,31.5
2019-08-13 16:00:00,659.5699,216.19511,30.351583,701.66,451.0,31.1
2019-08-13 17:00:00,633.49493,77.7186,29.834448,660.36,237.0,30.7
2019-08-13 18:00:00,609.6387,-23.211561,29.170544,610.94,46.999992,29.9
2019-08-13 19:00:00,583.7306,-120.1315,28.765644,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,577.619,-134.73065,28.495155,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,578.4037,-121.52298,28.199854,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,568.89557,-168.46213,28.323309,567.59,1.006074e-06,28.8
2019-08-13 00:00:00,588.69086,-33.437073,28.389805,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,564.025,-51.23343,28.52623,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,529.3636,-33.525818,28.709335,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,499.19434,35.154312,28.86613,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,482.892,31.285173,28.728096,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,462.06168,36.92656,28.77898,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,457.02756,92.55181,29.040989,419.38,53.0,29.1
2019-08-13 07:00:00,470.72607,162.87723,29.385231,436.56,244.0,30.0
2019-08-13 08:00:00,507.82486,252.65367,29.831057,530.53,456.0,31.0
2019-08-13 09:00:00,562.9937,379.15622,30.296335,600.73,629.0,31.5
2019-08-13 10:00:00,641.9473,501.4812,30.788593,667.64,803.00006,31.8
2019-08-13 11:00:00,682.89923,535.47797,31.10999,681.27997,905.00006,32.0
2019-08-13 12:00:00,686.03986,543.43915,31.25794,672.19,936.0,32.1
2019-08-13 13:00:00,693.72217,517.27167,31.164358,679.61,897.0,32.0
2019-08-13 14:00:00,688.8924,415.88385,30.942772,710.12,806.0,31.8
2019-08-13 15:00:00,673.67065,312.53763,30.676193,713.34,621.0,31.5
2019-08-13 16:00:00,655.7798,208.78778,30.43716,701.66,451.0,31.1
2019-08-13 17:00:00,630.62964,82.843185,30.038212,660.36,237.0,30.7
2019-08-13 18:00:00,606.0792,-33.885284,29.304407,610.94,46.999992,29.9
2019-08-13 19:00:00,582.2304,-126.09338,28.76211,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,568.4204,-157.9903,28.433405,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,580.50464,-137.70868,28.36193,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,600.1052,-133.24557,28.162792,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,591.7199,-152.32129,27.909578,586.22003,1.006074e-06,28.8
2019-08-13 01:00:00,574.98035,-66.71431,28.256748,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,542.35175,-38.522217,28.553284,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,513.55615,26.583834,28.831402,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,484.70135,26.438631,28.749218,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,472.11755,31.951021,28.722498,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,461.73843,73.375946,28.968515,419.38,53.0,29.1
2019-08-13 07:00:00,475.6829,142.24506,29.305351,436.56,244.0,30.0
2019-08-13 08:00:00,510.64682,237.357,29.84258,530.53,456.0,31.0
2019-08-13 09:00:00,568.7964,359.23413,30.362513,600.73,629.0,31.5
2019-08-13 10:00:00,643.1495,478.81332,30.787909,667.64,803.00006,31.8
2019-08-13 11:00:00,706.3327,567.6972,31.360329,681.27997,905.00006,32.0
2019-08-13 12:00:00,704.4064,558.83167,31.409834,672.19,936.0,32.1
2019-08-13 13:00:00,701.3261,504.3942,31.311998,679.61,897.0,32.0
2019-08-13 14:00:00,681.69824,390.38184,30.86095,710.12,806.0,31.8
2019-08-13 15:00:00,671.30255,297.2361,30.661629,713.34,621.0,31.5
2019-08-13 16:00:00,651.13947,183.81255,30.321732,701.66,451.0,31.1
2019-08-13 17:00:00,620.72235,89.16588,29.97163,660.36,237.0,30.7
2019-08-13 18:00:00,596.69275,3.0676126,29.500896,610.94,46.999992,29.9
2019-08-13 19:00:00,578.0069,-75.81229,29.056578,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,568.4857,-80.58667,28.762184,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,578.1086,-62.26738,28.70979,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,595.8095,-49.47505,28.737083,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,607.6718,-22.722517,28.799128,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,604.78796,-1.8684835,28.406424,566.84,1.006074e-06,28.7
2019-08-13 02:00:00,525.0866,-62.70465,28.309788,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,510.99945,10.872132,28.612703,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,483.86832,4.778962,28.667933,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,463.87454,16.541338,28.739965,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,461.81738,66.48093,28.981213,419.38,53.0,29.1
2019-08-13 07:00:00,474.09897,138.17267,29.420948,436.56,244.0,30.0
2019-08-13 08:00:00,509.0145,234.88231,29.89969,530.53,456.0,31.0
2019-08-13 09:00:00,571.96173,377.65817,30.565426,600.73,629.0,31.5
2019-08-13 10:00:00,648.354,503.0695,31.120766,667.64,803.00006,31.8
2019-08-13 11:00:00,704.56805,580.5065,31.522402,681.27997,905.00006,32.0
2019-08-13 12:00:00,719.1054,601.8288,31.667633,672.19,936.0,32.1
2019-08-13 13:00:00,696.9814,507.4966,31.331087,679.61,897.0,32.0
2019-08-13 14:00:00,686.9146,396.80576,30.99534,710.12,806.0,31.8
2019-08-13 15:00:00,665.66437,302.11417,30.597103,713.34,621.0,31.5
2019-08-13 16:00:00,654.04004,208.9875,30.360153,701.66,451.0,31.1
2019-08-13 17:00:00,629.74634,85.708694,29.860647,660.36,237.0,30.7
2019-08-13 18:00:00,602.278,4.3342447,29.401402,610.94,46.999992,29.9
2019-08-13 19:00:00,584.2257,-76.0108,28.980042,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,582.7357,-100.0896,28.817553,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,593.42957,-67.59169,28.72479,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,610.0847,-64.78299,28.714376,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,620.6451,-46.59279,28.706894,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,621.3277,-38.11264,28.543722,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,578.4796,-4.199111,28.433132,545.2,1.006074e-06,28.6
2019-08-13 03:00:00,485.72052,-29.16841,28.43056,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,477.5079,-18.2274,28.529516,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,459.15677,-4.0124655,28.63131,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,452.8734,48.413483,28.889723,419.38,53.0,29.1
2019-08-13 07:00:00,471.5548,130.8747,29.39541,436.56,244.0,30.0
2019-08-13 08:00:00,510.18878,231.94888,29.994202,530.53,456.0,31.0
2019-08-13 09:00:00,566.78845,378.07504,30.546354,600.73,629.0,31.5
2019-08-13 10:00:00,653.1127,522.52167,31.184107,667.64,803.00006,31.8
2019-08-13 11:00:00,713.3496,605.38245,31.62525,681.27997,905.00006,32.0
2019-08-13 12:00:00,716.47687,620.7724,31.698784,672.19,936.0,32.1
2019-08-13 13:00:00,706.0658,548.6273,31.430727,679.61,897.0,32.0
2019-08-13 14:00:00,694.2931,409.0609,31.048725,710.12,806.0,31.8
2019-08-13 15:00:00,675.9251,303.9532,30.633083,713.34,621.0,31.5
2019-08-13 16:00:00,654.2626,209.97601,30.337902,701.66,451.0,31.1
2019-08-13 17:00:00,632.37085,100.26775,29.974997,660.36,237.0,30.7
2019-08-13 18:00:00,603.6846,4.606263,29.452478,610.94,46.999992,29.9
2019-08-13 19:00:00,584.3182,-69.23633,28.975481,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,580.57513,-100.80408,28.725826,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,595.22656,-81.04538,28.66418,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,611.36646,-64.541275,28.707037,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,621.79364,-47.036957,28.66039,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,620.65753,-44.81221,28.479246,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,601.59314,-29.081236,28.489237,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,542.9395,-6.6181936,28.39957,494.68,1.006074e-06,28.4
2019-08-13 04:00:00,457.66684,-41.353333,28.345295,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,458.697,-16.267073,28.535955,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,449.84305,33.343338,28.828781,419.38,53.0,29.1
2019-08-13 07:00:00,464.03363,118.27384,29.263638,436.56,244.0,30.0
2019-08-13 08:00:00,507.85944,233.1904,29.950098,530.53,456.0,31.0
2019-08-13 09:00:00,572.65045,378.8559,30.645643,600.73,629.0,31.5
2019-08-13 10:00:00,648.356,528.13464,31.20939,667.64,803.00006,31.8
2019-08-13 11:00:00,725.81696,648.4605,31.834984,681.27997,905.00006,32.0
2019-08-13 12:00:00,726.1239,639.0872,31.745525,672.19,936.0,32.1
2019-08-13 13:00:00,704.49023,558.71606,31.44804,679.61,897.0,32.0
2019-08-13 14:00:00,692.06104,426.97675,31.151432,710.12,806.0,31.8
2019-08-13 15:00:00,678.32855,306.9043,30.718311,713.34,621.0,31.5
2019-08-13 16:00:00,661.948,200.88826,30.379808,701.66,451.0,31.1
2019-08-13 17:00:00,631.1961,90.13345,29.941473,660.36,237.0,30.7
2019-08-13 18:00:00,607.9691,-6.8546286,29.552645,610.94,46.999992,29.9
2019-08-13 19:00:00,580.77997,-80.68288,29.08775,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,580.0427,-96.21567,28.768957,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,594.4167,-83.52261,28.636507,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,610.879,-73.13075,28.551775,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,621.7584,-50.319077,28.629456,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,621.9989,-35.832596,28.404852,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,601.84753,-28.635695,28.496185,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,566.9646,-21.685392,28.40613,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,507.11066,-14.860366,28.326933,465.0,1.006074e-06,28.3
2019-08-13 05:00:00,443.799,-34.60594,28.323837,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,453.42386,22.492693,28.81668,419.38,53.0,29.1
2019-08-13 07:00:00,465.7228,102.783516,29.34667,436.56,244.0,30.0
2019-08-13 08:00:00,505.34515,226.86382,29.907158,530.53,456.0,31.0
2019-08-13 09:00:00,576.346,383.63214,30.625172,600.73,629.0,31.5
2019-08-13 10:00:00,656.5494,527.5072,31.218452,667.64,803.00006,31.8
2019-08-13 11:00:00,713.1678,626.692,31.812231,681.27997,905.00006,32.0
2019-08-13 12:00:00,738.36536,675.80615,31.909273,672.19,936.0,32.1
2019-08-13 13:00:00,710.87726,566.1396,31.439957,679.61,897.0,32.0
2019-08-13 14:00:00,701.4481,438.98633,31.073374,710.12,806.0,31.8
2019-08-13 15:00:00,681.05835,322.72565,30.77141,713.34,621.0,31.5
2019-08-13 16:00:00,670.6475,203.85765,30.32991,701.66,451.0,31.1
2019-08-13 17:00:00,636.5926,80.98468,29.97146,660.36,237.0,30.7
2019-08-13 18:00:00,608.16766,-1.2445059,29.38155,610.94,46.999992,29.9
2019-08-13 19:00:00,583.84296,-87.36029,29.01089,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,570.7109,-110.36911,28.780762,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,587.4132,-81.16266,28.68586,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,608.80804,-71.56427,28.630394,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,617.9273,-58.532013,28.54302,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,620.30035,-45.968994,28.373524,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,599.0949,-36.968445,28.421873,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,564.73694,-37.56346,28.382296,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,523.6128,-37.60193,28.3139,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,476.89288,-33.580826,28.260756,447.72,1.006074e-06,28.2
2019-08-13 06:00:00,438.5674,13.14412,28.543608,419.38,53.0,29.1
2019-08-13 07:00:00,470.69064,104.76011,29.379158,436.56,244.0,30.0
2019-08-13 08:00:00,509.43723,223.72339,30.044868,530.53,456.0,31.0
2019-08-13 09:00:00,574.4805,389.17056,30.617111,600.73,629.0,31.5
2019-08-13 10:00:00,667.66815,548.3915,31.322239,667.64,803.00006,31.8
2019-08-13 11:00:00,719.823,627.8375,31.730452,681.27997,905.00006,32.0
2019-08-13 12:00:00,718.4804,655.5155,31.844894,672.19,936.0,32.1
2019-08-13 13:00:00,713.04517,587.4238,31.527758,679.61,897.0,32.0
2019-08-13 14:00:00,699.83484,450.12637,31.139843,710.12,806.0,31.8
2019-08-13 15:00:00,684.5441,333.25967,30.641296,713.34,621.0,31.5
2019-08-13 16:00:00,670.1191,220.17299,30.339294,701.66,451.0,31.1
2019-08-13 17:00:00,643.1259,86.19201,29.840746,660.36,237.0,30.7
2019-08-13 18:00:00,614.0206,-15.619201,29.361805,610.94,46.999992,29.9
2019-08-13 19:00:00,585.5443,-82.28931,28.848516,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,571.312,-124.42529,28.608856,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,580.9621,-91.3443,28.565626,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,602.86676,-73.059525,28.568127,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,619.00696,-49.86908,28.625698,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,617.86707,-48.232178,28.352839,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,598.9779,-30.449308,28.403427,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,567.5752,-34.612854,28.347502,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,525.5453,-41.49092,28.317055,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,494.25485,-37.035355,28.337614,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,447.07855,-12.538894,28.275497,421.05,1.006074e-06,28.2
2019-08-13 07:00:00,453.31473,113.96904,29.216156,436.56,244.0,30.0
2019-08-13 08:00:00,514.4872,239.39407,29.953295,530.53,456.0,31.0
2019-08-13 09:00:00,575.1469,401.2377,30.622173,600.73,629.0,31.5
2019-08-13 10:00:00,651.59595,553.6608,31.242416,667.64,803.00006,31.8
2019-08-13 11:00:00,723.68176,663.19366,31.86506,681.27997,905.00006,32.0
2019-08-13 12:00:00,720.57446,666.98975,31.83825,672.19,936.0,32.1
2019-08-13 13:00:00,703.3916,596.6447,31.530224,679.61,897.0,32.0
2019-08-13 14:00:00,698.7071,474.50604,31.232775,710.12,806.0,31.8
2019-08-13 15:00:00,681.9262,349.6734,30.813549,713.34,621.0,31.5
2019-08-13 16:00:00,667.15173,226.02574,30.3173,701.66,451.0,31.1
2019-08-13 17:00:00,634.99207,96.87851,29.86052,660.36,237.0,30.7
2019-08-13 18:00:00,618.548,-8.69493,29.400661,610.94,46.999992,29.9
2019-08-13 19:00:00,592.08014,-85.71277,28.84008,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,573.7103,-110.29578,28.601738,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,580.9728,-103.681885,28.503885,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,599.66705,-67.66101,28.44857,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,617.55914,-40.216217,28.528694,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,621.9793,-35.047943,28.39458,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,604.4655,-27.07266,28.378649,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,570.63434,-11.316283,28.339828,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,531.1229,-21.827894,28.277887,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,493.38272,-21.288282,28.350615,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,473.10156,0.036408477,28.459352,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,435.97543,59.93577,28.65432,408.26,57.0,29.0
2019-08-13 08:00:00,515.1279,306.28088,30.14909,530.53,456.0,31.0
2019-08-13 09:00:00,579.6684,399.9043,30.60117,600.73,629.0,31.5
2019-08-13 10:00:00,635.7581,529.7646,31.151894,667.64,803.00006,31.8
2019-08-13 11:00:00,678.7481,620.3283,31.672878,681.27997,905.00006,32.0
2019-08-13 12:00:00,705.8507,677.68787,31.89989,672.19,936.0,32.1
2019-08-13 13:00:00,699.5054,624.2814,31.621078,679.61,897.0,32.0
2019-08-13 14:00:00,696.8641,491.72516,31.231339,710.12,806.0,31.8
2019-08-13 15:00:00,687.0731,376.7324,30.875528,713.34,621.0,31.5
2019-08-13 16:00:00,669.86487,241.69467,30.3897,701.66,451.0,31.1
2019-08-13 17:00:00,637.0173,102.84157,29.852594,660.36,237.0,30.7
2019-08-13 18:00:00,615.8114,19.302782,29.414967,610.94,46.999992,29.9
2019-08-13 19:00:00,606.534,-60.55635,28.97174,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,589.63934,-98.64203,28.627651,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,591.7851,-66.80299,28.574583,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,607.86487,-57.44594,28.516447,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,623.0348,-25.633253,28.556038,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,624.73065,-26.025312,28.45532,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,609.50507,-4.554488,28.538786,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,576.01746,-8.937606,28.417171,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,532.6405,-0.5470876,28.392046,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,490.90106,-18.133482,28.437109,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,462.13312,4.015336,28.574697,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,450.52374,52.39113,28.874975,408.26,57.0,29.0
2019-08-14 07:00:00,452.1592,170.07053,29.085304,427.33002,251.0,29.8
2019-08-13 09:00:00,615.75446,489.04468,30.850088,600.73,629.0,31.5
2019-08-13 10:00:00,664.6668,543.2724,31.16521,667.64,803.00006,31.8
2019-08-13 11:00:00,689.7385,597.78577,31.501043,681.27997,905.00006,32.0
2019-08-13 12:00:00,692.87665,614.3428,31.52779,672.19,936.0,32.1
2019-08-13 13:00:00,697.1867,574.0045,31.465712,679.61,897.0,32.0
2019-08-13 14:00:00,692.92303,467.27676,31.091251,710.12,806.0,31.8
2019-08-13 15:00:00,685.4298,361.6366,30.680471,713.34,621.0,31.5
2019-08-13 16:00:00,677.9062,237.07158,30.309052,701.66,451.0,31.1
2019-08-13 17:00:00,647.07587,100.78093,29.77792,660.36,237.0,30.7
2019-08-13 18:00:00,621.0926,8.736527,29.358839,610.94,46.999992,29.9
2019-08-13 19:00:00,610.1848,-36.780884,28.974474,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,611.7898,-85.617645,28.779295,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,607.236,-84.403534,28.442112,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,617.04083,-47.529327,28.450848,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,631.78656,-17.315168,28.56122,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,633.826,-15.063079,28.547092,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,610.5712,5.635972,28.611862,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,573.6231,21.312914,28.583223,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,517.7558,18.972353,28.519075,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,462.6314,18.50583,28.510643,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,416.992,8.299211,28.584637,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,386.19708,81.22693,29.042562,408.26,57.0,29.0
2019-08-14 07:00:00,411.66187,240.76747,30.14741,427.33002,251.0,29.8
2019-08-14 08:00:00,564.1971,490.67642,30.723423,569.75,466.0,30.7
2019-08-13 10:00:00,671.89703,558.36615,31.09625,667.64,803.00006,31.8
2019-08-13 11:00:00,712.1726,604.62054,31.520792,681.27997,905.00006,32.0
2019-08-13 12:00:00,715.7918,627.3873,31.665848,672.19,936.0,32.1
2019-08-13 13:00:00,709.11316,585.51086,31.51324,679.61,897.0,32.0
2019-08-13 14:00:00,710.57336,488.65863,31.35635,710.12,806.0,31.8
2019-08-13 15:00:00,696.5104,380.5531,30.924051,713.34,621.0,31.5
2019-08-13 16:00:00,684.1066,253.56871,30.428133,701.66,451.0,31.1
2019-08-13 17:00:00,655.85315,114.08243,29.924156,660.36,237.0,30.7
2019-08-13 18:00:00,635.0989,16.283052,29.449251,610.94,46.999992,29.9
2019-08-13 19:00:00,621.1531,-38.49756,29.062702,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,617.5508,-62.385666,28.825367,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,620.1943,-80.80954,28.640322,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,628.59564,-81.84415,28.382298,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,638.28925,-39.67798,28.471643,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,638.73456,-21.243895,28.57717,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,619.1948,-12.297637,28.584568,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,576.8604,9.996903,28.612843,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,527.8591,20.522814,28.576466,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,474.75876,18.588427,28.590837,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,437.36896,24.38872,28.600874,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,426.61166,81.00865,28.969429,408.26,57.0,29.0
2019-08-14 07:00:00,462.31363,230.95409,29.77501,427.33002,251.0,29.8
2019-08-14 08:00:00,530.38025,387.6963,30.698326,569.75,466.0,30.7
2019-08-14 09:00:00,604.98456,418.7995,30.713469,618.43,661.0,31.3
2019-08-13 11:00:00,692.7115,580.3348,31.27686,681.27997,905.00006,32.0
2019-08-13 12:00:00,711.9776,605.5119,31.669798,672.19,936.0,32.1
2019-08-13 13:00:00,714.28613,598.896,31.708254,679.61,897.0,32.0
2019-08-13 14:00:00,714.2438,528.7277,31.534433,710.12,806.0,31.8
2019-08-13 15:00:00,710.1909,437.5844,31.265774,713.34,621.0,31.5
2019-08-13 16:00:00,694.01886,310.99637,30.80617,701.66,451.0,31.1
2019-08-13 17:00:00,661.8442,160.78261,30.166357,660.36,237.0,30.7
2019-08-13 18:00:00,644.84625,63.782158,29.755316,610.94,46.999992,29.9
2019-08-13 19:00:00,638.9444,9.734025,29.365582,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,640.2869,-21.319853,29.103836,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,639.12885,-24.16516,28.923943,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,639.39954,-51.322998,28.6381,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,646.44464,-64.9803,28.492596,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,651.0939,-23.149534,28.538996,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,626.43994,-16.174345,28.580187,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,586.44324,-12.886489,28.554058,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,540.9749,9.194886,28.590464,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,497.69547,5.126481,28.618523,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,462.62335,-10.652587,28.60786,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,431.68912,13.462831,28.856344,408.26,57.0,29.0
2019-08-14 07:00:00,436.01828,146.64888,29.79438,427.33002,251.0,29.8
2019-08-14 08:00:00,501.67032,407.1706,30.98664,569.75,466.0,30.7
2019-08-14 09:00:00,598.6061,620.62067,31.967367,618.43,661.0,31.3
2019-08-14 10:00:00,615.1505,469.2604,30.503073,702.06,815.0,31.699999
2019-08-13 12:00:00,696.6572,690.7781,31.770077,672.19,936.0,32.1
2019-08-13 13:00:00,720.9406,705.6136,32.069492,679.61,897.0,32.0
2019-08-13 14:00:00,720.99335,610.5217,31.881536,710.12,806.0,31.8
2019-08-13 15:00:00,708.6821,495.01297,31.462513,713.34,621.0,31.5
2019-08-13 16:00:00,695.2167,343.99966,31.001781,701.66,451.0,31.1
