datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-18 09:00:00,520.3196,31.534954,428.4014,632.0,30.7,428.80002
2019-08-18 10:00:00,679.0449,32.232582,464.99033,427.0,30.7,446.04
2019-08-18 11:00:00,703.6003,32.190666,480.03043,547.0,30.6,464.09
2019-08-18 12:00:00,684.9869,32.143135,490.13586,74.0,30.3,491.2
2019-08-18 13:00:00,659.3429,32.072258,503.61545,360.0,30.1,511.51
2019-08-18 14:00:00,598.5177,31.951935,513.14966,225.0,29.9,523.4
2019-08-18 15:00:00,512.98914,31.753452,515.6419,222.0,29.6,527.55
2019-08-18 16:00:00,383.09198,31.252605,509.98492,185.0,29.2,525.97
2019-08-18 17:00:00,179.77979,30.527067,491.98273,55.0,28.9,526.03
2019-08-18 18:00:00,15.668748,29.836992,479.94153,16.000002,28.5,507.15
2019-08-18 19:00:00,-52.051178,29.388174,481.14163,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-214.1416,27.998962,528.4184,1.006074e-06,28.1,521.25
2019-08-17 22:00:00,6.2286234,29.603935,546.14935,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,-71.622055,29.157028,554.0825,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-70.31279,29.046703,574.36414,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-24.245192,29.069447,543.87683,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-5.086547,29.055279,477.42664,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-0.9428243,28.952492,421.58545,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,20.084688,29.011873,382.52472,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,44.47052,29.067587,359.31064,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,124.89174,29.463215,348.76907,49.0,28.5,409.87
2019-08-18 07:00:00,230.95787,29.966627,363.02066,237.0,29.2,412.16
2019-08-18 08:00:00,375.05524,30.650227,381.7788,445.0,30.2,423.37
2019-08-18 09:00:00,529.7059,31.4765,426.98816,632.0,30.7,428.80002
2019-08-18 10:00:00,645.334,31.996544,463.10364,427.0,30.7,446.04
2019-08-18 11:00:00,698.10345,32.138992,482.7945,547.0,30.6,464.09
2019-08-18 12:00:00,672.7144,32.043804,494.2075,74.0,30.3,491.2
2019-08-18 13:00:00,643.30225,32.02029,507.6322,360.0,30.1,511.51
2019-08-18 14:00:00,582.835,31.83909,515.11786,225.0,29.9,523.4
2019-08-18 15:00:00,512.104,31.640694,519.5201,222.0,29.6,527.55
2019-08-18 16:00:00,370.06674,31.312445,508.67065,185.0,29.2,525.97
2019-08-18 17:00:00,190.47572,30.573254,487.83582,55.0,28.9,526.03
2019-08-18 18:00:00,41.17679,29.898891,471.4208,16.000002,28.5,507.15
2019-08-18 19:00:00,-29.943052,29.525654,477.35608,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-48.407288,29.343138,497.3955,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-141.01907,28.199223,521.1315,1.006074e-06,28.0,550.77
2019-08-17 23:00:00,-19.970396,29.369366,543.69916,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,-90.6644,29.024975,570.6116,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-44.235138,29.012875,536.83075,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-28.39807,29.046692,478.917,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-28.545332,28.896826,422.73035,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-2.8337545,28.909496,382.8935,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,27.447496,29.028467,359.32993,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,110.883194,29.439337,350.88013,49.0,28.5,409.87
2019-08-18 07:00:00,222.16832,29.888882,364.82053,237.0,29.2,412.16
2019-08-18 08:00:00,356.1267,30.548662,387.65997,445.0,30.2,423.37
2019-08-18 09:00:00,520.0808,31.338545,424.65378,632.0,30.7,428.80002
2019-08-18 10:00:00,630.38947,31.892174,463.17395,427.0,30.7,446.04
2019-08-18 11:00:00,674.2447,32.069256,482.13364,547.0,30.6,464.09
2019-08-18 12:00:00,666.4541,32.04439,496.1673,74.0,30.3,491.2
2019-08-18 13:00:00,639.2837,32.042625,510.30093,360.0,30.1,511.51
2019-08-18 14:00:00,580.3447,31.895683,515.53955,225.0,29.9,523.4
2019-08-18 15:00:00,502.87845,31.665483,514.25824,222.0,29.6,527.55
2019-08-18 16:00:00,391.458,31.272285,506.68082,185.0,29.2,525.97
2019-08-18 17:00:00,236.24722,30.805643,488.82407,55.0,28.9,526.03
2019-08-18 18:00:00,134.90302,30.25366,476.23465,16.000002,28.5,507.15
2019-08-18 19:00:00,88.10843,29.922354,477.1417,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,65.78595,29.830488,495.93958,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,66.13209,29.7175,514.5592,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,19.138353,29.371735,543.4334,1.006074e-06,27.9,580.38
2019-08-18 00:00:00,-43.30861,29.168316,558.661,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,-54.093277,29.025307,542.5838,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-35.942673,29.045752,481.05005,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-33.29361,28.968609,430.11127,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-10.184875,28.951267,387.56903,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,21.908754,29.006916,363.13153,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,105.520355,29.44623,352.72794,49.0,28.5,409.87
2019-08-18 07:00:00,215.8925,29.889843,364.7324,237.0,29.2,412.16
2019-08-18 08:00:00,352.9788,30.521296,389.06943,445.0,30.2,423.37
2019-08-18 09:00:00,508.7794,31.292097,429.02805,632.0,30.7,428.80002
2019-08-18 10:00:00,657.0965,32.00623,464.89838,427.0,30.7,446.04
2019-08-18 11:00:00,675.1776,32.09641,485.27127,547.0,30.6,464.09
2019-08-18 12:00:00,663.444,32.107872,494.9764,74.0,30.3,491.2
2019-08-18 13:00:00,626.4754,32.011772,509.40958,360.0,30.1,511.51
2019-08-18 14:00:00,568.1116,31.897154,515.3931,225.0,29.9,523.4
2019-08-18 15:00:00,491.95883,31.726835,516.039,222.0,29.6,527.55
2019-08-18 16:00:00,392.00806,31.33353,506.30414,185.0,29.2,525.97
2019-08-18 17:00:00,233.33098,30.758469,487.70105,55.0,28.9,526.03
2019-08-18 18:00:00,120.246796,30.309866,472.9874,16.000002,28.5,507.15
2019-08-18 19:00:00,69.44197,29.904955,474.1925,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,56.454338,29.717106,487.37222,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,54.795425,29.722126,511.19415,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,64.332825,29.62197,528.0368,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,29.116182,29.097008,545.2859,1.006074e-06,27.8,615.16
2019-08-18 01:00:00,-49.279816,28.899427,549.3285,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-49.867737,28.996017,486.14255,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-47.3611,28.893835,430.56183,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-18.854475,28.953108,391.4169,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,15.844056,29.014387,363.9135,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,100.91649,29.399553,353.11765,49.0,28.5,409.87
2019-08-18 07:00:00,212.02585,29.87523,360.63705,237.0,29.2,412.16
2019-08-18 08:00:00,348.05368,30.479265,377.16672,445.0,30.2,423.37
2019-08-18 09:00:00,512.31586,31.276487,412.13345,632.0,30.7,428.80002
2019-08-18 10:00:00,666.6777,32.023106,445.94003,427.0,30.7,446.04
2019-08-18 11:00:00,733.31323,32.38121,460.88803,547.0,30.6,464.09
2019-08-18 12:00:00,699.46564,32.271057,469.34503,74.0,30.3,491.2
2019-08-18 13:00:00,649.9214,32.218353,484.8262,360.0,30.1,511.51
2019-08-18 14:00:00,569.4018,31.83879,499.815,225.0,29.9,523.4
2019-08-18 15:00:00,484.447,31.548183,511.5574,222.0,29.6,527.55
2019-08-18 16:00:00,361.77646,31.158281,517.8772,185.0,29.2,525.97
2019-08-18 17:00:00,224.09357,30.527136,511.9643,55.0,28.9,526.03
2019-08-18 18:00:00,101.94371,29.941328,508.72052,16.000002,28.5,507.15
2019-08-18 19:00:00,54.54223,29.693134,518.833,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,29.36429,29.449415,540.0706,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,28.319277,29.319813,563.1586,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,25.088945,29.267893,584.79083,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,29.784685,29.172491,597.85944,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,64.04531,29.05084,559.6701,1.006074e-06,27.7,606.97
2019-08-18 02:00:00,-49.57025,28.782942,508.83588,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-51.07379,28.871605,434.96335,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-25.022688,28.902636,391.81216,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,10.986024,29.00807,368.19247,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,101.02354,29.408226,356.57864,49.0,28.5,409.87
2019-08-18 07:00:00,211.80888,29.825674,367.29788,237.0,29.2,412.16
2019-08-18 08:00:00,345.59152,30.434381,382.3681,445.0,30.2,423.37
2019-08-18 09:00:00,506.14938,31.144598,411.69675,632.0,30.7,428.80002
2019-08-18 10:00:00,672.99475,31.93147,446.6855,427.0,30.7,446.04
2019-08-18 11:00:00,744.40686,32.292927,466.82373,547.0,30.6,464.09
2019-08-18 12:00:00,724.0545,32.31368,470.3061,74.0,30.3,491.2
2019-08-18 13:00:00,662.39514,32.209606,490.50104,360.0,30.1,511.51
2019-08-18 14:00:00,574.07855,31.972216,503.825,225.0,29.9,523.4
2019-08-18 15:00:00,477.3711,31.51796,510.8045,222.0,29.6,527.55
2019-08-18 16:00:00,363.14133,31.101181,520.3444,185.0,29.2,525.97
2019-08-18 17:00:00,203.72,30.5972,519.01715,55.0,28.9,526.03
2019-08-18 18:00:00,93.39081,30.008026,512.14594,16.000002,28.5,507.15
2019-08-18 19:00:00,39.52246,29.612127,519.6444,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,23.516405,29.520723,542.2335,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,20.137941,29.36527,566.89526,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,23.748491,29.2518,587.3793,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,19.65404,29.184658,600.38257,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,79.15852,28.925938,535.1241,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,39.393646,28.79999,545.96277,1.006074e-06,27.6,561.73
2019-08-18 03:00:00,-53.8938,28.62459,448.1211,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-32.759567,28.813408,391.93097,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,1.7037973,28.921711,365.24176,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,90.558945,29.347094,356.29733,49.0,28.5,409.87
2019-08-18 07:00:00,206.6136,29.793333,366.4973,237.0,29.2,412.16
2019-08-18 08:00:00,337.7624,30.352766,386.08612,445.0,30.2,423.37
2019-08-18 09:00:00,492.54654,31.053406,415.58835,632.0,30.7,428.80002
2019-08-18 10:00:00,659.93774,31.797363,444.9865,427.0,30.7,446.04
2019-08-18 11:00:00,753.6126,32.248356,468.30865,547.0,30.6,464.09
2019-08-18 12:00:00,730.2199,32.25905,476.6396,74.0,30.3,491.2
2019-08-18 13:00:00,668.6015,32.18994,492.63306,360.0,30.1,511.51
2019-08-18 14:00:00,585.28265,31.966967,509.9538,225.0,29.9,523.4
2019-08-18 15:00:00,476.94867,31.613335,518.1875,222.0,29.6,527.55
2019-08-18 16:00:00,361.4601,31.065187,517.92596,185.0,29.2,525.97
2019-08-18 17:00:00,211.8274,30.510056,518.5854,55.0,28.9,526.03
2019-08-18 18:00:00,73.56125,29.98433,516.60443,16.000002,28.5,507.15
2019-08-18 19:00:00,23.977388,29.581478,522.25195,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,10.659532,29.384909,541.1784,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,14.848237,29.381426,567.06976,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,16.750704,29.236282,589.18945,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,16.887407,29.130291,601.3378,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,69.4482,28.911938,534.4771,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,65.232735,28.731163,515.8102,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,13.209046,28.561466,515.31793,1.006074e-06,27.6,522.5
2019-08-18 04:00:00,-28.9512,28.61572,403.657,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,-4.0139,28.810717,366.5781,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,82.98311,29.269945,355.03952,49.0,28.5,409.87
2019-08-18 07:00:00,196.57678,29.740278,364.34888,237.0,29.2,412.16
2019-08-18 08:00:00,330.80768,30.302937,382.56375,445.0,30.2,423.37
2019-08-18 09:00:00,477.42426,30.938604,414.4542,632.0,30.7,428.80002
2019-08-18 10:00:00,639.48425,31.673378,445.00455,427.0,30.7,446.04
2019-08-18 11:00:00,749.7164,32.180786,465.53207,547.0,30.6,464.09
2019-08-18 12:00:00,732.75476,32.197124,477.4444,74.0,30.3,491.2
2019-08-18 13:00:00,663.5156,32.112846,497.8007,360.0,30.1,511.51
2019-08-18 14:00:00,576.46564,31.874733,511.2829,225.0,29.9,523.4
2019-08-18 15:00:00,481.60605,31.583319,522.79517,222.0,29.6,527.55
2019-08-18 16:00:00,352.95422,31.137062,523.0838,185.0,29.2,525.97
2019-08-18 17:00:00,212.01303,30.454311,517.8252,55.0,28.9,526.03
2019-08-18 18:00:00,81.1911,29.869308,514.10016,16.000002,28.5,507.15
2019-08-18 19:00:00,10.367951,29.510864,522.4469,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-0.4616689,29.339588,541.1805,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,10.759263,29.250309,564.3492,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,20.794344,29.26165,588.4812,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,19.861376,29.12785,602.49554,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,77.16209,28.900875,534.9877,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,59.954376,28.742159,518.2139,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,45.2567,28.553446,488.91418,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,-19.229322,28.317791,479.5553,1.006074e-06,27.6,480.28
2019-08-18 05:00:00,-2.6704855,28.634768,376.08224,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,77.86334,29.174631,357.05927,49.0,28.5,409.87
2019-08-18 07:00:00,192.74136,29.684145,367.87488,237.0,29.2,412.16
2019-08-18 08:00:00,322.66516,30.284521,382.8527,445.0,30.2,423.37
2019-08-18 09:00:00,474.01352,30.897518,412.94714,632.0,30.7,428.80002
2019-08-18 10:00:00,628.2014,31.559687,444.49066,427.0,30.7,446.04
2019-08-18 11:00:00,737.7682,32.069263,465.66428,547.0,30.6,464.09
2019-08-18 12:00:00,735.95776,32.117783,476.2335,74.0,30.3,491.2
2019-08-18 13:00:00,660.904,32.00149,498.94016,360.0,30.1,511.51
2019-08-18 14:00:00,570.9789,31.751562,515.4977,225.0,29.9,523.4
2019-08-18 15:00:00,466.2448,31.461542,524.5864,222.0,29.6,527.55
2019-08-18 16:00:00,351.5664,31.03093,522.87244,185.0,29.2,525.97
2019-08-18 17:00:00,201.55869,30.536879,517.86475,55.0,28.9,526.03
2019-08-18 18:00:00,76.61029,29.845179,513.29694,16.000002,28.5,507.15
2019-08-18 19:00:00,4.8728495,29.448606,518.01733,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-16.95529,29.316721,541.5438,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-2.038024,29.242086,564.49927,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,17.598574,29.163904,587.69464,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,22.21425,29.159319,605.87085,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,81.591805,28.89679,534.2035,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,64.70507,28.728636,522.3745,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,40.69841,28.571249,493.33957,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,28.871386,28.418732,462.2878,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,-49.747314,28.178549,443.6428,1.006074e-06,27.6,455.54
2019-08-18 06:00:00,80.228676,29.016443,362.03918,49.0,28.5,409.87
2019-08-18 07:00:00,194.37221,29.593868,366.98242,237.0,29.2,412.16
2019-08-18 08:00:00,325.3297,30.223696,388.07568,445.0,30.2,423.37
2019-08-18 09:00:00,467.73438,30.877249,415.52975,632.0,30.7,428.80002
2019-08-18 10:00:00,626.9391,31.515081,443.47003,427.0,30.7,446.04
2019-08-18 11:00:00,729.59467,31.94382,467.04684,547.0,30.6,464.09
2019-08-18 12:00:00,730.82916,32.015022,476.1361,74.0,30.3,491.2
2019-08-18 13:00:00,659.3591,31.91835,500.84738,360.0,30.1,511.51
2019-08-18 14:00:00,567.67883,31.646616,515.41724,225.0,29.9,523.4
2019-08-18 15:00:00,464.2362,31.344475,530.0425,222.0,29.6,527.55
2019-08-18 16:00:00,343.74872,30.960842,528.983,185.0,29.2,525.97
2019-08-18 17:00:00,203.46104,30.384846,517.2886,55.0,28.9,526.03
2019-08-18 18:00:00,70.12335,29.83968,510.2028,16.000002,28.5,507.15
2019-08-18 19:00:00,-2.0775747,29.326626,517.1408,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-30.74861,29.165422,535.3226,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-22.784971,29.133497,565.9393,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,3.9004831,29.06931,586.9152,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,23.346376,29.017275,604.1207,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,84.01813,28.90531,533.20856,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,72.27955,28.674385,518.9327,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,44.7545,28.489325,495.32773,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,26.405748,28.400133,462.83823,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,20.666079,28.353308,434.777,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,-27.249754,28.06344,406.9233,1.006074e-06,27.6,438.01
2019-08-18 07:00:00,206.59717,29.56042,368.40042,237.0,29.2,412.16
2019-08-18 08:00:00,333.1907,30.023462,385.23502,445.0,30.2,423.37
2019-08-18 09:00:00,464.17828,30.667973,414.87442,632.0,30.7,428.80002
2019-08-18 10:00:00,597.08704,31.294386,436.49957,427.0,30.7,446.04
2019-08-18 11:00:00,707.82263,31.777058,457.0671,547.0,30.6,464.09
2019-08-18 12:00:00,720.3825,31.86699,473.3908,74.0,30.3,491.2
2019-08-18 13:00:00,666.2788,31.84214,498.3256,360.0,30.1,511.51
2019-08-18 14:00:00,563.86816,31.604666,521.77875,225.0,29.9,523.4
2019-08-18 15:00:00,462.85757,31.290075,531.71277,222.0,29.6,527.55
2019-08-18 16:00:00,338.48145,30.881886,536.7883,185.0,29.2,525.97
2019-08-18 17:00:00,203.15692,30.37526,525.99866,55.0,28.9,526.03
2019-08-18 18:00:00,77.53528,29.788736,509.6061,16.000002,28.5,507.15
2019-08-18 19:00:00,4.3220377,29.309046,514.45667,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-20.788939,29.073816,538.4172,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-4.5545645,29.03384,565.5864,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,20.97101,29.002796,593.43884,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,46.654305,28.965086,606.8681,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,116.06823,28.835226,533.24274,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,110.5213,28.71464,527.97974,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,91.074036,28.429825,497.02148,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,64.08492,28.254679,465.19522,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,53.06855,28.195438,428.08228,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,61.163055,28.250986,400.58304,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,102.47042,28.525629,370.79218,31.000002,27.9,421.9
2019-08-18 08:00:00,374.81677,30.286942,386.21768,445.0,30.2,423.37
2019-08-18 09:00:00,474.9846,30.545862,414.84192,632.0,30.7,428.80002
2019-08-18 10:00:00,609.10986,31.185246,441.76962,427.0,30.7,446.04
2019-08-18 11:00:00,728.2349,31.760302,457.7164,547.0,30.6,464.09
2019-08-18 12:00:00,777.6017,32.06802,480.58698,74.0,30.3,491.2
2019-08-18 13:00:00,728.4391,32.066505,513.5034,360.0,30.1,511.51
2019-08-18 14:00:00,620.7588,31.779709,534.8506,225.0,29.9,523.4
2019-08-18 15:00:00,476.79477,31.342983,548.1048,222.0,29.6,527.55
2019-08-18 16:00:00,341.05713,30.841984,544.20374,185.0,29.2,525.97
2019-08-18 17:00:00,201.45827,30.292992,534.371,55.0,28.9,526.03
2019-08-18 18:00:00,89.455215,29.744583,518.6062,16.000002,28.5,507.15
2019-08-18 19:00:00,9.448655,29.244871,510.80853,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-21.0594,29.029242,535.3057,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-6.608428,29.016071,572.6297,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,28.920336,28.97017,599.7997,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,57.318382,28.971132,615.5278,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,116.431755,28.907648,535.5522,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,123.57455,28.687408,527.1882,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,104.97586,28.514027,504.9851,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,82.0919,28.20441,461.54343,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,46.577423,28.013405,417.3006,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,50.256004,27.983776,365.31113,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,115.63061,28.24119,327.7576,31.000002,27.9,421.9
2019-08-19 07:00:00,421.14032,29.967957,323.134,148.0,28.2,439.56
2019-08-18 09:00:00,540.4116,30.92528,410.55362,632.0,30.7,428.80002
2019-08-18 10:00:00,626.73303,31.08381,436.23352,427.0,30.7,446.04
2019-08-18 11:00:00,742.9812,31.67564,461.63766,547.0,30.6,464.09
2019-08-18 12:00:00,813.5403,32.076992,476.73892,74.0,30.3,491.2
2019-08-18 13:00:00,779.7933,32.164463,518.94934,360.0,30.1,511.51
2019-08-18 14:00:00,668.31976,31.902199,544.44946,225.0,29.9,523.4
2019-08-18 15:00:00,527.2439,31.47128,558.1904,222.0,29.6,527.55
2019-08-18 16:00:00,357.67096,30.86866,552.1141,185.0,29.2,525.97
2019-08-18 17:00:00,210.03879,30.270021,535.58966,55.0,28.9,526.03
2019-08-18 18:00:00,103.8209,29.756744,521.4508,16.000002,28.5,507.15
2019-08-18 19:00:00,41.29718,29.336357,520.4786,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-6.627288,29.013294,527.5843,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-8.29161,28.908674,567.30615,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,18.393892,28.940216,606.8671,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,45.265152,28.865826,623.6987,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,94.397934,28.914963,547.1786,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,106.7999,28.696598,527.8504,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,94.1484,28.433273,499.08316,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,72.92681,28.252474,466.34067,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,48.27587,28.03823,418.7753,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,24.853502,28.003408,372.2161,1.006074e-06,27.6,438.01
2019-08-19 06:00:00,96.34332,28.336138,320.6027,31.000002,27.9,421.9
2019-08-19 07:00:00,279.57916,29.280405,311.2467,148.0,28.2,439.56
2019-08-19 08:00:00,689.72986,31.081165,361.93054,118.0,28.6,516.52
2019-08-18 10:00:00,690.96826,31.361303,421.5138,427.0,30.7,446.04
2019-08-18 11:00:00,807.5896,31.767248,445.20087,547.0,30.6,464.09
2019-08-18 12:00:00,864.7728,32.209698,472.35913,74.0,30.3,491.2
2019-08-18 13:00:00,841.1118,32.34105,504.46848,360.0,30.1,511.51
2019-08-18 14:00:00,703.76385,32.036095,545.90454,225.0,29.9,523.4
2019-08-18 15:00:00,541.094,31.52075,559.31866,222.0,29.6,527.55
2019-08-18 16:00:00,364.43365,30.915342,557.00037,185.0,29.2,525.97
2019-08-18 17:00:00,203.71925,30.25783,538.22723,55.0,28.9,526.03
2019-08-18 18:00:00,100.84303,29.743023,519.03705,16.000002,28.5,507.15
