datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-16 20:00:00,569.05273,29.515455,-46.29663,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,578.7086,29.440857,-49.437485,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,600.9831,29.327621,-40.823914,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,613.5852,29.422935,-29.5838,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,593.58105,29.270638,-17.62869,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,576.64734,28.96505,-21.862486,542.15,28.6,1.006074e-06
2019-08-16 03:00:00,481.10632,28.81676,-31.00192,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,478.4595,29.188204,-0.5098104,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,465.6874,29.374887,49.785378,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,467.82858,29.784567,112.323875,431.04,28.9,21.000002
2019-08-16 07:00:00,484.0084,30.199867,186.01993,431.93,29.3,199.0
2019-08-16 08:00:00,513.11456,30.649254,285.50653,500.12,30.0,400.0
2019-08-16 09:00:00,564.9152,31.130608,391.0734,532.39,30.7,349.0
2019-08-16 10:00:00,621.55444,31.536734,505.15857,614.93,31.1,645.0
2019-08-16 11:00:00,670.9136,31.87224,585.8812,638.86,31.3,540.0
2019-08-16 12:00:00,686.2178,31.96057,605.20746,613.67,31.4,640.0
2019-08-16 13:00:00,695.0163,32.040157,552.5838,650.83,31.4,759.00006
2019-08-16 14:00:00,688.81226,31.73021,459.15826,671.32,31.2,691.00006
2019-08-16 15:00:00,683.9229,31.46499,349.15662,683.72003,30.9,398.0
2019-08-16 16:00:00,665.9194,31.056698,246.8143,666.37,30.7,296.0
2019-08-16 17:00:00,636.32056,30.551409,145.72966,628.43,30.3,224.0
2019-08-16 18:00:00,592.4057,30.09996,55.967194,603.15,29.8,39.0
2019-08-16 19:00:00,564.14844,29.741201,1.0561075,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,564.7147,29.429178,-52.134735,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,581.99634,29.382988,-60.57994,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,601.3683,29.472658,-37.831024,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,612.9927,29.33555,-32.208237,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,595.50946,29.227604,-29.307814,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,568.7867,29.203213,-11.411666,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,532.3911,28.906218,-23.851393,509.47,28.5,1.006074e-06
2019-08-16 04:00:00,458.3051,28.836311,-18.646742,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,467.09488,29.361149,37.768875,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,465.48874,29.710176,96.620636,431.04,28.9,21.000002
2019-08-16 07:00:00,482.4547,30.196966,171.61288,431.93,29.3,199.0
2019-08-16 08:00:00,513.80945,30.614017,265.39938,500.12,30.0,400.0
2019-08-16 09:00:00,561.3662,31.09894,385.78204,532.39,30.7,349.0
2019-08-16 10:00:00,615.4778,31.573526,509.3903,614.93,31.1,645.0
2019-08-16 11:00:00,661.77966,31.882387,597.26526,638.86,31.3,540.0
2019-08-16 12:00:00,689.06494,31.938948,617.93445,613.67,31.4,640.0
2019-08-16 13:00:00,697.6659,31.845346,573.2627,650.83,31.4,759.00006
2019-08-16 14:00:00,696.9359,31.76967,479.88287,671.32,31.2,691.00006
2019-08-16 15:00:00,688.28894,31.347363,349.23,683.72003,30.9,398.0
2019-08-16 16:00:00,669.36273,30.979704,231.4505,666.37,30.7,296.0
2019-08-16 17:00:00,632.74274,30.490004,137.35448,628.43,30.3,224.0
2019-08-16 18:00:00,591.31433,30.0211,64.77362,603.15,29.8,39.0
2019-08-16 19:00:00,561.87256,29.717276,6.23903,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,554.3408,29.495626,-48.121307,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,574.3704,29.358347,-65.87334,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,596.5236,29.364668,-45.729828,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,607.2433,29.45588,-33.978516,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,593.50476,29.236197,-29.521452,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,568.49005,29.227497,-20.801756,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,536.7064,29.189562,-17.588652,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,493.8857,28.85707,-29.47009,467.5,28.5,1.006074e-06
2019-08-16 05:00:00,446.6918,28.992577,26.330141,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,463.56064,29.679346,84.31404,431.04,28.9,21.000002
2019-08-16 07:00:00,482.55035,30.123636,162.71436,431.93,29.3,199.0
2019-08-16 08:00:00,513.1704,30.609333,259.19595,500.12,30.0,400.0
2019-08-16 09:00:00,562.12134,31.076736,380.56763,532.39,30.7,349.0
2019-08-16 10:00:00,618.4347,31.55235,515.9746,614.93,31.1,645.0
2019-08-16 11:00:00,663.34827,31.961288,612.6361,638.86,31.3,540.0
2019-08-16 12:00:00,684.2293,32.079056,627.656,613.67,31.4,640.0
2019-08-16 13:00:00,703.6849,32.005955,578.704,650.83,31.4,759.00006
2019-08-16 14:00:00,698.44403,31.873604,481.83505,671.32,31.2,691.00006
2019-08-16 15:00:00,694.80426,31.454891,356.15823,683.72003,30.9,398.0
2019-08-16 16:00:00,673.098,30.965473,224.84,666.37,30.7,296.0
2019-08-16 17:00:00,637.8588,30.583797,122.41295,628.43,30.3,224.0
2019-08-16 18:00:00,595.9516,30.058603,54.437576,603.15,29.8,39.0
2019-08-16 19:00:00,561.45056,29.681206,-6.126189,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,555.2416,29.441399,-51.010223,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,565.1742,29.379894,-65.3208,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,593.41644,29.304598,-47.712723,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,603.48346,29.307734,-34.2601,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,585.8813,29.190487,-36.503586,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,564.1566,29.096676,-24.691587,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,532.0213,29.154217,-22.601957,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,498.89246,29.104147,-26.92816,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,451.55753,28.847475,-39.54637,445.97,28.5,1.006074e-06
2019-08-16 06:00:00,446.50446,29.283447,77.94079,431.04,28.9,21.000002
2019-08-16 07:00:00,480.09744,30.095795,148.53352,431.93,29.3,199.0
2019-08-16 08:00:00,513.8412,30.534952,246.83179,500.12,30.0,400.0
2019-08-16 09:00:00,562.6484,30.994402,371.15546,532.39,30.7,349.0
2019-08-16 10:00:00,622.19543,31.495008,511.859,614.93,31.1,645.0
2019-08-16 11:00:00,669.7325,31.834524,589.259,638.86,31.3,540.0
2019-08-16 12:00:00,685.305,31.985249,622.1373,613.67,31.4,640.0
2019-08-16 13:00:00,704.9197,32.00431,580.4557,650.83,31.4,759.00006
2019-08-16 14:00:00,705.836,31.89068,484.36777,671.32,31.2,691.00006
2019-08-16 15:00:00,692.1698,31.564995,363.5674,683.72003,30.9,398.0
2019-08-16 16:00:00,674.90985,31.05105,238.66127,666.37,30.7,296.0
2019-08-16 17:00:00,640.75446,30.54733,124.82791,628.43,30.3,224.0
2019-08-16 18:00:00,597.3224,30.166056,46.891296,603.15,29.8,39.0
2019-08-16 19:00:00,565.22974,29.735298,-2.5566854,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,546.3279,29.42163,-60.102417,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,559.121,29.341566,-69.85254,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,582.1125,29.375132,-44.49768,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,602.53326,29.264515,-19.188597,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,583.2525,29.197744,-22.24951,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,558.3386,29.143465,-11.004561,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,530.26117,29.049913,-7.0188894,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,493.94598,29.060768,-13.431319,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,465.0355,29.124725,-18.797285,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,419.60532,29.134073,7.4124002,435.67,28.6,1.006074e-06
2019-08-16 07:00:00,456.9116,29.897524,155.10468,431.93,29.3,199.0
2019-08-16 08:00:00,512.08264,30.626532,247.37585,500.12,30.0,400.0
2019-08-16 09:00:00,554.8969,31.029507,359.90094,532.39,30.7,349.0
2019-08-16 10:00:00,612.90247,31.40192,495.8922,614.93,31.1,645.0
2019-08-16 11:00:00,662.4769,31.76941,572.8468,638.86,31.3,540.0
2019-08-16 12:00:00,684.678,31.844667,572.8134,613.67,31.4,640.0
2019-08-16 13:00:00,697.435,31.763628,565.3919,650.83,31.4,759.00006
2019-08-16 14:00:00,711.09094,31.806341,500.97186,671.32,31.2,691.00006
2019-08-16 15:00:00,702.1987,31.473684,375.46265,683.72003,30.9,398.0
2019-08-16 16:00:00,675.46954,30.991398,250.05122,666.37,30.7,296.0
2019-08-16 17:00:00,639.14124,30.547295,136.78467,628.43,30.3,224.0
2019-08-16 18:00:00,596.4693,30.069384,52.603973,603.15,29.8,39.0
2019-08-16 19:00:00,568.2935,29.737247,-7.361266,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,550.20135,29.449026,-49.77658,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,552.4279,29.25929,-55.937042,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,576.38275,29.402557,-26.27423,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,594.90576,29.437866,-2.1515188,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,581.29767,29.232521,-2.3124228,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,561.898,29.312885,27.76665,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,530.49286,29.230469,43.264053,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,497.7208,29.195532,41.840225,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,459.1088,29.155523,31.27028,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,437.94174,29.448181,45.703903,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,432.2688,29.583403,103.17861,390.12,29.2,33.0
2019-08-16 08:00:00,492.92743,30.647781,352.05072,500.12,30.0,400.0
2019-08-16 09:00:00,554.4467,31.3245,412.10132,532.39,30.7,349.0
2019-08-16 10:00:00,608.3908,31.701942,534.44476,614.93,31.1,645.0
2019-08-16 11:00:00,658.8544,32.041187,616.29846,638.86,31.3,540.0
2019-08-16 12:00:00,684.49194,32.27143,629.83673,613.67,31.4,640.0
2019-08-16 13:00:00,712.5037,32.254704,631.3894,650.83,31.4,759.00006
2019-08-16 14:00:00,722.68005,32.099266,557.99524,671.32,31.2,691.00006
2019-08-16 15:00:00,728.0199,31.778584,425.95276,683.72003,30.9,398.0
2019-08-16 16:00:00,694.2762,31.142797,259.63535,666.37,30.7,296.0
2019-08-16 17:00:00,638.7202,30.459785,121.96654,628.43,30.3,224.0
2019-08-16 18:00:00,592.38025,29.989044,41.612152,603.15,29.8,39.0
2019-08-16 19:00:00,564.6256,29.654362,-1.3157034,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,559.97906,29.441563,-52.625427,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,556.6666,29.240887,-53.80652,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,575.43713,29.16236,-19.170683,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,589.94214,29.316015,18.135363,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,574.5214,29.242767,-1.659255,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,553.6865,29.220526,37.15605,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,522.85284,29.243258,71.428024,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,483.92514,29.156816,78.94013,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,449.22006,29.195002,70.10282,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,424.15784,29.367321,80.58396,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,418.69357,29.87118,150.80986,390.12,29.2,33.0
2019-08-17 07:00:00,466.18307,30.591894,294.8417,410.21,29.7,234.0
2019-08-16 09:00:00,574.1642,31.214663,510.5848,532.39,30.7,349.0
2019-08-16 10:00:00,616.52606,31.786459,551.61597,614.93,31.1,645.0
2019-08-16 11:00:00,656.89984,31.994719,610.13434,638.86,31.3,540.0
2019-08-16 12:00:00,676.72235,32.196075,629.0806,613.67,31.4,640.0
2019-08-16 13:00:00,694.55145,32.2262,613.65045,650.83,31.4,759.00006
2019-08-16 14:00:00,709.66315,32.24012,582.0901,671.32,31.2,691.00006
2019-08-16 15:00:00,706.7945,31.96697,461.06616,683.72003,30.9,398.0
2019-08-16 16:00:00,690.64166,31.38433,294.6888,666.37,30.7,296.0
2019-08-16 17:00:00,647.267,30.635206,140.87221,628.43,30.3,224.0
2019-08-16 18:00:00,592.87744,30.030163,49.23324,603.15,29.8,39.0
2019-08-16 19:00:00,576.81903,29.700891,-0.52111715,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,567.4308,29.448046,-28.905424,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,571.9871,29.39023,-36.03508,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,587.3858,29.361275,-4.408431,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,602.88696,29.27232,17.551973,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,587.4287,29.199993,1.5532389,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,560.53455,29.237036,33.277008,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,530.95435,29.217812,62.426674,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,490.36652,29.130236,62.741623,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,438.6104,29.139162,41.731888,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,402.52393,29.30194,46.53018,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,393.42514,29.829329,125.364944,390.12,29.2,33.0
2019-08-17 07:00:00,418.82413,30.714474,269.8065,410.21,29.7,234.0
2019-08-17 08:00:00,499.4151,30.902487,435.92212,454.01,30.4,407.0
2019-08-16 10:00:00,619.4618,31.753584,559.43054,614.93,31.1,645.0
2019-08-16 11:00:00,667.07,31.962883,621.79913,638.86,31.3,540.0
2019-08-16 12:00:00,684.54553,32.018932,600.5266,613.67,31.4,640.0
2019-08-16 13:00:00,692.4376,31.826323,553.0738,650.83,31.4,759.00006
2019-08-16 14:00:00,700.485,31.631878,468.91788,671.32,31.2,691.00006
2019-08-16 15:00:00,702.5318,31.41757,351.6987,683.72003,30.9,398.0
2019-08-16 16:00:00,673.4462,30.808254,215.83084,666.37,30.7,296.0
2019-08-16 17:00:00,635.1428,30.253475,90.96526,628.43,30.3,224.0
2019-08-16 18:00:00,590.4439,29.756132,16.712664,603.15,29.8,39.0
2019-08-16 19:00:00,565.3581,29.511623,-28.914534,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,570.0839,29.44266,-50.22107,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,566.0151,29.339632,-48.026886,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,586.6144,29.357368,-3.3178701,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,592.1775,29.454254,25.8725,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,577.96515,29.258318,18.902147,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,552.9647,29.350767,69.76752,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,518.531,29.318182,103.84913,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,485.31482,29.303934,114.33352,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,444.0408,29.359463,122.91946,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,424.29517,29.692013,147.77074,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,437.7969,30.073444,225.23155,390.12,29.2,33.0
2019-08-17 07:00:00,473.07553,30.535023,323.57297,410.21,29.7,234.0
2019-08-17 08:00:00,512.7712,30.875612,387.4028,454.01,30.4,407.0
2019-08-17 09:00:00,547.9585,31.216839,423.01917,461.45,31.0,484.0
2019-08-16 11:00:00,657.2319,31.870487,621.9605,638.86,31.3,540.0
2019-08-16 12:00:00,681.80817,32.284,600.58575,613.67,31.4,640.0
2019-08-16 13:00:00,704.1712,32.385807,600.7367,650.83,31.4,759.00006
2019-08-16 14:00:00,713.1038,32.20967,570.1302,671.32,31.2,691.00006
2019-08-16 15:00:00,716.56757,31.952877,473.36078,683.72003,30.9,398.0
2019-08-16 16:00:00,699.8506,31.422586,335.1173,666.37,30.7,296.0
2019-08-16 17:00:00,652.0968,30.563528,175.93782,628.43,30.3,224.0
2019-08-16 18:00:00,607.2737,29.96877,61.040436,603.15,29.8,39.0
2019-08-16 19:00:00,580.9122,29.620869,4.7440195,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,580.6015,29.546995,-26.913649,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,580.88306,29.424665,-25.019926,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,594.0725,29.429937,-17.413328,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,598.26196,29.376534,-6.6338644,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,593.90344,29.331312,-3.980712,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,567.9389,29.247795,30.367159,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,531.37006,29.34586,66.26645,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,490.4738,29.214254,69.64098,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,447.73016,29.092512,45.530365,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,405.04446,29.275614,59.493607,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,408.0056,29.763489,129.00847,390.12,29.2,33.0
2019-08-17 07:00:00,439.8796,30.19901,238.85278,410.21,29.7,234.0
2019-08-17 08:00:00,483.6378,30.701881,333.69754,454.01,30.4,407.0
2019-08-17 09:00:00,531.6744,31.068518,417.5015,461.45,31.0,484.0
2019-08-17 10:00:00,585.7058,31.4045,492.96017,471.76,31.4,784.00006
2019-08-16 12:00:00,671.0108,31.946608,558.8495,613.67,31.4,640.0
2019-08-16 13:00:00,702.32275,32.183796,563.9869,650.83,31.4,759.00006
2019-08-16 14:00:00,715.4987,32.008396,541.3933,671.32,31.2,691.00006
2019-08-16 15:00:00,707.57355,31.66617,454.95267,683.72003,30.9,398.0
2019-08-16 16:00:00,682.81335,31.148933,306.8402,666.37,30.7,296.0
2019-08-16 17:00:00,639.1563,30.416096,165.78293,628.43,30.3,224.0
2019-08-16 18:00:00,594.0685,29.971003,74.63485,603.15,29.8,39.0
2019-08-16 19:00:00,580.42474,29.703253,23.62256,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,580.211,29.600262,-6.5901327,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,581.2279,29.512562,-4.708617,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,598.03467,29.50368,0.71318156,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,591.8831,29.25691,-22.361433,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,592.188,29.21708,-0.32658285,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,566.4599,29.348654,43.171646,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,535.60443,29.303232,57.305145,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,503.8078,29.387217,62.285263,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,468.5506,29.388044,52.71776,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,436.52243,29.388144,39.212845,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,415.31937,29.728989,68.79044,390.12,29.2,33.0
2019-08-17 07:00:00,415.79953,30.36325,142.16672,410.21,29.7,234.0
2019-08-17 08:00:00,441.06104,31.033463,281.2558,454.01,30.4,407.0
2019-08-17 09:00:00,498.0861,31.742418,454.4668,461.45,31.0,484.0
2019-08-17 10:00:00,575.7339,32.29561,565.1608,471.76,31.4,784.00006
2019-08-17 11:00:00,604.1523,31.108335,501.36288,493.37,31.6,888.00006
2019-08-16 13:00:00,656.7737,32.19596,680.3593,650.83,31.4,759.00006
2019-08-16 14:00:00,702.08264,32.09169,613.592,671.32,31.2,691.00006
2019-08-16 15:00:00,696.63245,31.46923,489.0082,683.72003,30.9,398.0
2019-08-16 16:00:00,661.27106,30.828917,311.53003,666.37,30.7,296.0
2019-08-16 17:00:00,617.47107,30.22047,147.75378,628.43,30.3,224.0
2019-08-16 18:00:00,582.6928,29.8125,59.054817,603.15,29.8,39.0
2019-08-16 19:00:00,563.8436,29.660582,25.11542,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,567.9146,29.562845,13.110566,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,569.5833,29.481285,11.178361,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,583.8016,29.430895,24.311953,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,581.9581,29.41512,23.715593,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,585.7943,29.189789,25.027102,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,565.93463,29.24809,34.05391,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,522.3869,29.173891,64.77927,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,486.12286,29.141136,66.04671,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,448.5358,29.142416,68.185326,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,413.55618,29.30666,72.86761,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,398.3915,29.635473,144.83815,390.12,29.2,33.0
2019-08-17 07:00:00,421.09784,30.21832,260.84103,410.21,29.7,234.0
2019-08-17 08:00:00,463.36475,30.92178,375.3759,454.01,30.4,407.0
2019-08-17 09:00:00,512.42914,31.44821,490.65097,461.45,31.0,484.0
2019-08-17 10:00:00,558.85736,31.675507,561.6959,471.76,31.4,784.00006
2019-08-17 11:00:00,592.906,31.848457,591.27625,493.37,31.6,888.00006
2019-08-17 12:00:00,624.8753,31.897964,540.494,509.93,31.699999,914.0
2019-08-16 14:00:00,670.5682,32.20911,721.5869,671.32,31.2,691.00006
2019-08-16 15:00:00,701.9727,31.800362,591.2018,683.72003,30.9,398.0
2019-08-16 16:00:00,666.86255,30.973099,380.74686,666.37,30.7,296.0
2019-08-16 17:00:00,616.48566,30.273195,190.278,628.43,30.3,224.0
2019-08-16 18:00:00,580.30585,29.78468,77.92544,603.15,29.8,39.0
2019-08-16 19:00:00,567.0529,29.594234,25.266634,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,563.5132,29.476372,4.0871286,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,566.4508,29.389868,15.4497385,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,582.24774,29.288063,11.079804,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,575.5149,29.167345,17.876589,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,580.3517,29.047628,9.200517,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,557.78644,29.099487,36.613586,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,520.49725,29.109093,29.462923,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,476.6074,28.956379,54.742363,467.5,28.5,1.006074e-06
2019-08-17 04:00:00,436.9055,28.913038,55.266167,445.97,28.5,1.006074e-06
2019-08-17 05:00:00,400.37027,29.00519,86.167564,435.67,28.6,1.006074e-06
2019-08-17 06:00:00,393.67664,29.62411,168.2312,390.12,29.2,33.0
2019-08-17 07:00:00,425.69925,30.27964,297.43738,410.21,29.7,234.0
2019-08-17 08:00:00,471.40393,30.812881,403.21893,454.01,30.4,407.0
2019-08-17 09:00:00,513.8899,31.242159,494.21106,461.45,31.0,484.0
2019-08-17 10:00:00,549.0525,31.601723,560.8148,471.76,31.4,784.00006
2019-08-17 11:00:00,578.79095,31.71861,587.9719,493.37,31.6,888.00006
2019-08-17 12:00:00,597.5008,31.795734,600.0854,509.93,31.699999,914.0
2019-08-17 13:00:00,629.9203,32.228077,594.19684,547.36,31.699999,872.0
2019-08-16 15:00:00,680.3526,32.088978,624.8482,683.72003,30.9,398.0
2019-08-16 16:00:00,676.80884,31.220922,416.48758,666.37,30.7,296.0
2019-08-16 17:00:00,628.42224,30.493465,218.27547,628.43,30.3,224.0
2019-08-16 18:00:00,588.3016,30.049274,108.80211,603.15,29.8,39.0
2019-08-16 19:00:00,574.92896,29.781479,55.42518,588.6,29.6,1.006074e-06
2019-08-16 20:00:00,575.103,29.6663,25.41553,536.45,29.4,1.006074e-06
2019-08-16 21:00:00,570.55396,29.500992,24.974474,534.78,29.2,1.006074e-06
2019-08-16 22:00:00,582.05457,29.440859,25.671175,544.37,29.0,1.006074e-06
2019-08-16 23:00:00,579.3788,29.25253,17.571444,617.31,28.8,1.006074e-06
2019-08-17 00:00:00,583.6819,29.04094,-5.692107,593.37,28.7,1.006074e-06
2019-08-17 01:00:00,562.1062,29.05615,5.861512,542.15,28.6,1.006074e-06
2019-08-17 02:00:00,517.4364,29.048502,26.434359,509.47,28.5,1.006074e-06
2019-08-17 03:00:00,480.10855,29.141634,42.20671,467.5,28.5,1.006074e-06
