datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-18 05:00:00,,,,429.23,1.006074e-06,27.8
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-18 06:00:00,,,,409.87,49.0,28.5
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-18 07:00:00,,,,412.16,237.0,29.2
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-18 08:00:00,,,,423.37,445.0,30.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-18 09:00:00,,,,428.80002,632.0,30.7
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-18 10:00:00,,,,446.04,427.0,30.7
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-18 11:00:00,,,,464.09,547.0,30.6
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-18 12:00:00,,,,491.2,74.0,30.3
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-18 13:00:00,,,,511.51,360.0,30.1
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-18 14:00:00,,,,523.4,225.0,29.9
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-18 15:00:00,,,,527.55,222.0,29.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-18 16:00:00,,,,525.97,185.0,29.2
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-18 17:00:00,,,,526.03,55.0,28.9
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-18 18:00:00,,,,507.15,16.000002,28.5
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-19 17:00:00,,,,667.33,59.0,28.1
2019-08-18 19:00:00,,,,512.07,1.006074e-06,28.3
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-19 17:00:00,,,,667.33,59.0,28.1
2019-08-19 18:00:00,,,,632.88,19.000002,27.9
2019-08-18 20:00:00,,,,521.25,1.006074e-06,28.1
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-19 17:00:00,,,,667.33,59.0,28.1
2019-08-19 18:00:00,,,,632.88,19.000002,27.9
2019-08-19 19:00:00,,,,609.65,1.006074e-06,27.9
2019-08-18 21:00:00,,,,550.77,1.006074e-06,28.0
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-19 17:00:00,,,,667.33,59.0,28.1
2019-08-19 18:00:00,,,,632.88,19.000002,27.9
2019-08-19 19:00:00,,,,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,,,,593.86,1.006074e-06,27.9
2019-08-18 22:00:00,,,,580.38,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-19 17:00:00,,,,667.33,59.0,28.1
2019-08-19 18:00:00,,,,632.88,19.000002,27.9
2019-08-19 19:00:00,,,,609.65,1.006074e-06,27.9
2019-08-19 20:00:00,,,,593.86,1.006074e-06,27.9
2019-08-19 21:00:00,,,,593.9,1.006074e-06,27.9
2019-08-18 23:00:00,,,,615.16,1.006074e-06,27.8
2019-08-19 00:00:00,,,,606.97,1.006074e-06,27.7
2019-08-19 01:00:00,,,,561.73,1.006074e-06,27.6
2019-08-19 02:00:00,,,,522.5,1.006074e-06,27.6
2019-08-19 03:00:00,,,,480.28,1.006074e-06,27.6
2019-08-19 04:00:00,,,,455.54,1.006074e-06,27.6
2019-08-19 05:00:00,,,,438.01,1.006074e-06,27.6
2019-08-19 06:00:00,,,,421.9,31.000002,27.9
2019-08-19 07:00:00,,,,439.56,148.0,28.2
2019-08-19 08:00:00,,,,516.52,118.0,28.6
2019-08-19 09:00:00,,,,611.12,390.0,28.9
2019-08-19 10:00:00,,,,670.74,564.0,29.0
2019-08-19 11:00:00,,,,695.86,622.0,29.0
2019-08-19 12:00:00,,,,696.0,627.0,28.9
2019-08-19 13:00:00,,,,710.84,687.00006,28.8
2019-08-19 14:00:00,,,,717.06,384.0,28.6
2019-08-19 15:00:00,,,,714.76,229.0,28.5
2019-08-19 16:00:00,,,,686.27997,24.000002,28.3
2019-08-19 17:00:00,,,,667.33,59.0,28.1
2019-08-19 18:00:00,,,,632.88,19.000002,27.9
2019-08-19 19:00:00,,,,609.65,1.006074e-06,27.9
