datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-13 06:00:00,378.90594,29.366808,76.752556,419.38,29.1,53.0
2019-08-13 07:00:00,367.21014,29.57952,179.83607,436.56,30.0,244.0
2019-08-12 09:00:00,507.99683,31.292583,440.7062,616.66,31.1,322.0
2019-08-12 10:00:00,561.5589,31.9827,587.2873,689.1,31.0,431.0
2019-08-12 11:00:00,596.7551,32.137012,632.2248,697.95,30.9,211.0
2019-08-12 12:00:00,605.2819,31.732529,578.99677,681.88,30.9,418.0
2019-08-12 13:00:00,607.6266,31.259233,519.4744,719.58,30.8,743.0
2019-08-12 14:00:00,609.0582,30.822674,435.49908,686.43,30.6,317.0
2019-08-12 15:00:00,607.606,30.71257,344.7795,673.51,30.4,357.0
2019-08-12 16:00:00,599.354,30.395182,239.43886,660.1,30.2,369.0
2019-08-12 17:00:00,575.18463,30.146347,124.85497,629.75,30.0,157.0
2019-08-12 18:00:00,545.41254,29.617426,29.140017,597.48,29.7,39.0
2019-08-12 19:00:00,523.9105,29.30234,-17.824385,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,534.37537,29.278585,-26.000425,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,545.48254,29.248537,-12.877532,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,567.2098,29.04249,-26.195494,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,575.063,28.947311,-17.385923,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,568.3631,28.806452,9.569047,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,536.76294,29.105637,38.934143,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,498.23032,29.423794,44.905502,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,474.35938,29.498882,27.21538,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,434.94235,29.070581,-2.394393,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,409.4459,29.136316,9.288896,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,393.25818,29.416304,51.927895,419.38,29.1,53.0
2019-08-13 07:00:00,430.86697,29.663767,152.79016,436.56,30.0,244.0
2019-08-13 08:00:00,463.33618,29.901257,299.3104,530.53,31.0,456.0
2019-08-12 10:00:00,566.4913,31.755354,544.84735,689.1,31.0,431.0
2019-08-12 11:00:00,603.80054,31.967478,619.2373,697.95,30.9,211.0
2019-08-12 12:00:00,618.1271,31.68397,584.8702,681.88,30.9,418.0
2019-08-12 13:00:00,628.375,31.248978,525.22034,719.58,30.8,743.0
2019-08-12 14:00:00,630.8388,30.956888,449.86227,686.43,30.6,317.0
2019-08-12 15:00:00,629.0584,30.607704,357.38797,673.51,30.4,357.0
2019-08-12 16:00:00,617.0054,30.389843,240.2989,660.1,30.2,369.0
2019-08-12 17:00:00,593.6675,29.929672,120.51917,629.75,30.0,157.0
2019-08-12 18:00:00,554.7675,29.608675,21.728945,597.48,29.7,39.0
2019-08-12 19:00:00,533.0373,29.277704,-27.991423,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,528.31335,29.174437,-11.432265,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,544.1904,29.208635,-5.479003,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,562.3731,29.25775,-9.168548,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,579.31024,29.164711,-6.9944143,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,567.58887,28.935436,27.594088,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,535.9432,29.263874,44.142136,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,506.6798,29.56304,58.81758,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,471.94736,29.356255,34.030807,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,447.90833,29.17243,10.556794,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,409.72632,28.862108,7.7190714,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,399.39053,29.331442,42.91559,419.38,29.1,53.0
2019-08-13 07:00:00,424.62418,29.943924,128.09685,436.56,30.0,244.0
2019-08-13 08:00:00,488.14893,30.21707,260.98495,530.53,31.0,456.0
2019-08-13 09:00:00,531.865,30.434427,405.38037,600.73,31.5,629.0
2019-08-12 11:00:00,626.87024,31.955547,609.8568,697.95,30.9,211.0
2019-08-12 12:00:00,651.7761,31.65713,593.1827,681.88,30.9,418.0
2019-08-12 13:00:00,659.2211,31.29681,527.50696,719.58,30.8,743.0
2019-08-12 14:00:00,667.1616,30.973372,444.8908,686.43,30.6,317.0
2019-08-12 15:00:00,660.0609,30.703514,356.45782,673.51,30.4,357.0
2019-08-12 16:00:00,642.6471,30.315699,237.3852,660.1,30.2,369.0
2019-08-12 17:00:00,609.2878,29.900772,103.99578,629.75,30.0,157.0
2019-08-12 18:00:00,573.96606,29.509281,7.3178415,597.48,29.7,39.0
2019-08-12 19:00:00,544.4819,29.382904,-23.937773,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,540.74365,29.225548,-16.306944,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,550.3438,29.212135,10.366227,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,567.43066,29.27323,11.528001,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,580.5736,29.238747,4.3736124,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,569.4923,29.089346,35.280106,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,529.40326,29.268637,57.191635,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,495.1078,29.41794,56.145767,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,471.55847,29.367249,48.592827,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,437.189,28.914654,10.764344,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,413.0467,28.874266,0.4684916,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,401.506,28.991173,24.35425,419.38,29.1,53.0
2019-08-13 07:00:00,419.491,29.691238,96.19732,436.56,30.0,244.0
2019-08-13 08:00:00,477.0138,30.435583,233.88844,530.53,31.0,456.0
2019-08-13 09:00:00,547.72046,30.655403,381.40836,600.73,31.5,629.0
2019-08-13 10:00:00,585.3564,30.78733,506.39993,667.64,31.8,803.00006
2019-08-12 12:00:00,664.8407,31.384136,523.5567,681.88,30.9,418.0
2019-08-12 13:00:00,668.64996,30.760887,435.1515,719.58,30.8,743.0
2019-08-12 14:00:00,659.09717,30.394127,351.82217,686.43,30.6,317.0
2019-08-12 15:00:00,650.08344,30.089085,264.2834,673.51,30.4,357.0
2019-08-12 16:00:00,627.7713,29.872927,165.54573,660.1,30.2,369.0
2019-08-12 17:00:00,598.034,29.490612,61.357033,629.75,30.0,157.0
2019-08-12 18:00:00,568.1415,29.273394,-20.322844,597.48,29.7,39.0
2019-08-12 19:00:00,558.99396,29.222025,-58.444702,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,557.04144,29.247066,-28.033705,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,568.9464,29.167906,-9.501128,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,582.6183,29.117073,-10.066573,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,585.9051,29.17781,-7.618926,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,564.2757,29.04297,6.7353525,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,529.39557,29.093977,17.299578,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,488.02554,29.387833,25.896486,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,463.19113,29.24351,-0.8512563,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,437.69614,29.055597,-8.95877,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,403.79398,28.692318,-13.825255,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,388.60208,28.8685,21.000292,419.38,29.1,53.0
2019-08-13 07:00:00,413.8989,29.271467,107.5922,436.56,30.0,244.0
2019-08-13 08:00:00,473.40408,29.990007,251.77078,530.53,31.0,456.0
2019-08-13 09:00:00,543.64014,30.46523,409.85672,600.73,31.5,629.0
2019-08-13 10:00:00,594.8418,30.508198,508.03143,667.64,31.8,803.00006
2019-08-13 11:00:00,614.5207,30.31208,550.5285,681.27997,32.0,905.00006
2019-08-12 13:00:00,692.3568,31.36897,482.25153,719.58,30.8,743.0
2019-08-12 14:00:00,691.07587,30.853283,388.20438,686.43,30.6,317.0
2019-08-12 15:00:00,678.2612,30.472273,290.87036,673.51,30.4,357.0
2019-08-12 16:00:00,658.918,30.03425,152.0783,660.1,30.2,369.0
2019-08-12 17:00:00,612.21674,29.582281,26.682177,629.75,30.0,157.0
2019-08-12 18:00:00,569.0718,29.21219,-44.973648,597.48,29.7,39.0
2019-08-12 19:00:00,550.5859,29.037777,-51.815033,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,555.9565,29.139046,-29.720152,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,566.4058,29.234396,7.856843,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,580.6124,29.174023,15.294572,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,587.5321,29.121307,12.961549,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,559.0336,28.957996,18.507769,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,517.1935,29.016151,22.766024,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,478.78156,28.902082,29.96094,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,444.29837,28.985926,28.540438,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,424.19424,28.68079,0.96395975,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,400.676,28.528,-5.1849356,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,388.54285,28.610586,24.573046,419.38,29.1,53.0
2019-08-13 07:00:00,410.01892,29.187119,114.47823,436.56,30.0,244.0
2019-08-13 08:00:00,472.0832,29.908808,265.21774,530.53,31.0,456.0
2019-08-13 09:00:00,542.6902,30.542149,420.0494,600.73,31.5,629.0
2019-08-13 10:00:00,588.42865,30.709087,511.679,667.64,31.8,803.00006
2019-08-13 11:00:00,612.1927,30.698334,549.441,681.27997,32.0,905.00006
2019-08-13 12:00:00,612.8069,30.500233,566.06195,672.19,32.1,936.0
2019-08-12 14:00:00,688.305,31.526081,467.0436,686.43,30.6,317.0
2019-08-12 15:00:00,697.79474,30.950613,384.54468,673.51,30.4,357.0
2019-08-12 16:00:00,679.203,30.26334,246.07361,660.1,30.2,369.0
2019-08-12 17:00:00,633.01196,29.491198,62.06881,629.75,30.0,157.0
2019-08-12 18:00:00,567.41547,28.902384,-51.713837,597.48,29.7,39.0
2019-08-12 19:00:00,526.4507,28.74274,-74.30716,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,523.20197,28.75008,-29.86891,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,544.13525,28.96188,8.880448,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,569.35486,29.072927,33.13629,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,585.60156,29.07748,45.945465,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,563.5939,28.814795,40.862564,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,530.7909,28.927647,30.254976,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,486.32413,28.993132,62.432487,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,450.66315,28.554049,80.36481,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,416.97412,28.435804,69.15065,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,403.30652,28.44441,68.77253,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,387.71005,28.819042,88.01162,419.38,29.1,53.0
2019-08-13 07:00:00,409.3107,29.354523,174.98346,436.56,30.0,244.0
2019-08-13 08:00:00,476.50754,30.115143,327.07727,530.53,31.0,456.0
2019-08-13 09:00:00,552.25714,30.572748,477.26144,600.73,31.5,629.0
2019-08-13 10:00:00,608.1256,30.976309,568.3489,667.64,31.8,803.00006
2019-08-13 11:00:00,635.2224,31.212292,595.73175,681.27997,32.0,905.00006
2019-08-13 12:00:00,648.3213,31.223703,605.2453,672.19,32.1,936.0
2019-08-13 13:00:00,638.15326,31.061686,582.3881,679.61,32.0,897.0
2019-08-12 15:00:00,694.85675,30.762663,348.4403,673.51,30.4,357.0
2019-08-12 16:00:00,673.5039,30.128784,135.44577,660.1,30.2,369.0
2019-08-12 17:00:00,622.00977,29.546846,-21.294096,629.75,30.0,157.0
2019-08-12 18:00:00,583.87683,29.226511,-92.20987,597.48,29.7,39.0
2019-08-12 19:00:00,568.4091,29.164412,-79.31618,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,578.20917,29.154978,-51.218216,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,593.85736,29.092443,-17.356565,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,607.81573,29.021887,-6.845046,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,616.35864,28.954369,2.5461435,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,591.6235,28.846722,-5.4137716,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,547.1008,28.775467,-23.394468,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,498.57068,28.638483,-8.35884,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,453.4682,28.410553,22.375689,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,431.6928,28.14588,27.318819,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,400.43134,28.346779,24.353395,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,390.3241,28.732466,40.032303,419.38,29.1,53.0
2019-08-13 07:00:00,405.2511,29.457512,144.62975,436.56,30.0,244.0
2019-08-13 08:00:00,477.52167,30.228956,326.8791,530.53,31.0,456.0
2019-08-13 09:00:00,567.4586,30.818333,478.74997,600.73,31.5,629.0
2019-08-13 10:00:00,612.0671,30.6535,534.2586,667.64,31.8,803.00006
2019-08-13 11:00:00,638.7957,30.812368,547.80176,681.27997,32.0,905.00006
2019-08-13 12:00:00,651.3686,30.967735,556.07404,672.19,32.1,936.0
2019-08-13 13:00:00,658.144,31.030363,525.5441,679.61,32.0,897.0
2019-08-13 14:00:00,641.11414,30.759998,443.47928,710.12,31.8,806.0
2019-08-12 16:00:00,680.1759,30.167002,208.1847,660.1,30.2,369.0
2019-08-12 17:00:00,641.0564,29.655142,38.635635,629.75,30.0,157.0
2019-08-12 18:00:00,588.49097,29.202997,-35.87288,597.48,29.7,39.0
2019-08-12 19:00:00,562.8217,29.154781,-44.65654,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,562.68317,29.17038,-8.398055,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,580.2671,29.175953,19.990007,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,598.6285,29.045832,35.71048,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,603.5962,29.002151,42.197815,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,587.52954,28.799974,27.582872,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,548.2604,28.73725,23.328707,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,491.3943,28.691145,40.05876,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,459.74448,28.408895,41.715942,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,428.0782,28.24921,40.09793,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,407.19516,28.337072,42.946213,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,383.64838,28.812033,71.85968,419.38,29.1,53.0
2019-08-13 07:00:00,405.22427,29.29358,157.48407,436.56,30.0,244.0
2019-08-13 08:00:00,476.98285,30.038383,335.1957,530.53,31.0,456.0
2019-08-13 09:00:00,559.7719,30.469446,494.3517,600.73,31.5,629.0
2019-08-13 10:00:00,625.41534,30.651464,543.71826,667.64,31.8,803.00006
2019-08-13 11:00:00,642.9765,30.866383,535.41046,681.27997,32.0,905.00006
2019-08-13 12:00:00,657.9212,30.975986,526.22925,672.19,32.1,936.0
2019-08-13 13:00:00,669.8696,30.819063,473.0126,679.61,32.0,897.0
2019-08-13 14:00:00,669.5908,30.775612,411.37115,710.12,31.8,806.0
2019-08-13 15:00:00,647.6469,30.484625,337.96725,713.34,31.5,621.0
2019-08-12 17:00:00,646.5945,29.689919,101.14032,629.75,30.0,157.0
2019-08-12 18:00:00,604.2079,29.392723,24.15491,597.48,29.7,39.0
2019-08-12 19:00:00,569.4598,29.160772,20.512774,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,561.37665,29.229218,40.78842,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,571.7726,29.222075,65.18427,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,590.5086,29.131868,73.55353,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,601.864,28.964193,84.55858,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,581.6391,28.884941,72.35684,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,545.13165,28.808489,53.622528,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,487.65967,28.670692,73.78913,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,445.13092,28.542648,98.42595,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,430.31128,28.384514,88.47915,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,404.67664,28.439383,75.11097,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,390.45764,28.809399,92.36388,419.38,29.1,53.0
2019-08-13 07:00:00,398.75406,29.328674,180.80086,436.56,30.0,244.0
2019-08-13 08:00:00,470.27658,29.90788,347.35492,530.53,31.0,456.0
2019-08-13 09:00:00,560.5815,30.465502,506.6983,600.73,31.5,629.0
2019-08-13 10:00:00,612.3636,30.561092,549.24884,667.64,31.8,803.00006
2019-08-13 11:00:00,642.5945,30.624353,523.4085,681.27997,32.0,905.00006
2019-08-13 12:00:00,651.22754,30.748613,532.89124,672.19,32.1,936.0
2019-08-13 13:00:00,662.1174,30.715189,476.4265,679.61,32.0,897.0
2019-08-13 14:00:00,665.64984,30.621597,415.52673,710.12,31.8,806.0
2019-08-13 15:00:00,668.1036,30.437222,357.64877,713.34,31.5,621.0
2019-08-13 16:00:00,633.12756,30.13622,247.99437,701.66,31.1,451.0
2019-08-12 18:00:00,623.29095,29.560207,43.913147,597.48,29.7,39.0
2019-08-12 19:00:00,587.26,29.231722,0.23697,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,573.53613,29.043535,13.002549,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,578.4404,29.046337,35.86171,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,591.29193,28.982277,49.03531,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,599.4948,28.971262,56.00142,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,590.4141,28.861134,51.939247,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,555.978,28.83061,36.916718,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,496.3052,28.854778,40.553574,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,454.11838,28.605629,54.877342,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,423.79443,28.473299,46.57527,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,404.85513,28.674873,36.9702,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,388.0184,29.107103,64.547745,419.38,29.1,53.0
2019-08-13 07:00:00,409.3174,29.586258,162.0653,436.56,30.0,244.0
2019-08-13 08:00:00,476.42468,30.188135,341.8981,530.53,31.0,456.0
2019-08-13 09:00:00,562.0709,30.602526,502.74063,600.73,31.5,629.0
2019-08-13 10:00:00,615.9769,30.68484,541.5781,667.64,31.8,803.00006
2019-08-13 11:00:00,639.8326,30.994123,523.67334,681.27997,32.0,905.00006
2019-08-13 12:00:00,662.724,31.043722,497.9835,672.19,32.1,936.0
2019-08-13 13:00:00,667.0516,30.892838,416.00336,679.61,32.0,897.0
2019-08-13 14:00:00,663.2284,30.64159,337.1898,710.12,31.8,806.0
2019-08-13 15:00:00,657.11176,30.240953,284.4924,713.34,31.5,621.0
2019-08-13 16:00:00,643.7447,29.801025,193.03484,701.66,31.1,451.0
2019-08-13 17:00:00,594.792,29.3216,83.80088,660.36,30.7,237.0
2019-08-12 19:00:00,603.6246,29.317358,17.880587,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,588.85236,29.026,8.802201,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,587.33875,28.875423,23.566668,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,592.94507,28.80653,34.277588,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,601.66034,28.769602,48.46441,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,588.78094,28.772709,47.311165,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,558.1803,28.780302,35.24597,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,496.20947,28.704702,33.284973,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,447.77545,28.498552,47.684357,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,424.50098,28.351923,53.601624,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,401.0242,28.536152,36.331146,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,392.8713,29.038256,56.356674,419.38,29.1,53.0
2019-08-13 07:00:00,409.27466,29.634418,160.96341,436.56,30.0,244.0
2019-08-13 08:00:00,477.85593,30.154816,333.99915,530.53,31.0,456.0
2019-08-13 09:00:00,560.3551,30.633354,498.7476,600.73,31.5,629.0
2019-08-13 10:00:00,617.4465,30.702703,547.41583,667.64,31.8,803.00006
2019-08-13 11:00:00,642.1354,30.812376,519.9509,681.27997,32.0,905.00006
2019-08-13 12:00:00,663.31824,31.00748,517.6287,672.19,32.1,936.0
2019-08-13 13:00:00,673.9699,30.965982,431.76495,679.61,32.0,897.0
2019-08-13 14:00:00,662.5658,30.878948,346.93732,710.12,31.8,806.0
2019-08-13 15:00:00,661.3878,30.719652,283.0301,713.34,31.5,621.0
2019-08-13 16:00:00,648.7386,30.175657,182.52307,701.66,31.1,451.0
2019-08-13 17:00:00,616.2304,29.666927,102.53703,660.36,30.7,237.0
2019-08-13 18:00:00,561.8507,29.046173,10.409883,610.94,29.9,46.999992
2019-08-12 20:00:00,593.85846,29.095411,24.393785,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,594.5148,28.881033,29.638262,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,600.0799,28.731066,36.49327,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,600.703,28.753849,42.47998,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,593.7226,28.735136,41.166748,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,564.25134,28.699116,35.624023,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,505.50616,28.765907,41.75009,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,459.65262,28.515213,41.536194,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,426.3614,28.33447,37.98111,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,402.25894,28.511093,33.8188,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,389.45462,28.989845,66.80066,419.38,29.1,53.0
2019-08-13 07:00:00,415.6502,29.611523,173.98041,436.56,30.0,244.0
2019-08-13 08:00:00,481.6738,30.303272,343.17847,530.53,31.0,456.0
2019-08-13 09:00:00,561.03864,30.600426,495.21906,600.73,31.5,629.0
2019-08-13 10:00:00,616.20306,30.582457,542.0695,667.64,31.8,803.00006
2019-08-13 11:00:00,646.7921,30.895021,528.06757,681.27997,32.0,905.00006
2019-08-13 12:00:00,669.7205,30.992067,505.6174,672.19,32.1,936.0
2019-08-13 13:00:00,685.5078,30.974075,423.29446,679.61,32.0,897.0
2019-08-13 14:00:00,679.9784,30.829071,334.83304,710.12,31.8,806.0
2019-08-13 15:00:00,666.3529,30.369345,282.12857,713.34,31.5,621.0
2019-08-13 16:00:00,650.36426,30.032537,200.89574,701.66,31.1,451.0
2019-08-13 17:00:00,612.88745,29.42546,82.64822,660.36,30.7,237.0
2019-08-13 18:00:00,573.70605,29.00194,0.9562083,610.94,29.9,46.999992
2019-08-13 19:00:00,525.078,28.662584,-59.673706,592.17,29.5,1.006074e-06
2019-08-12 21:00:00,605.79944,29.0054,35.462143,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,609.33307,28.78126,36.40857,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,611.2198,28.653135,44.54808,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,595.23346,28.71075,33.838074,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,564.5715,28.803555,26.905687,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,504.97305,28.708324,38.891815,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,459.38177,28.58708,59.73343,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,435.71832,28.48272,43.98796,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,408.42282,28.604143,27.79999,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,395.03247,29.036423,58.060547,419.38,29.1,53.0
2019-08-13 07:00:00,412.06137,29.598986,173.11409,436.56,30.0,244.0
2019-08-13 08:00:00,475.44086,30.227598,340.27917,530.53,31.0,456.0
2019-08-13 09:00:00,554.9172,30.77372,493.23526,600.73,31.5,629.0
2019-08-13 10:00:00,609.13196,30.71,549.1697,667.64,31.8,803.00006
2019-08-13 11:00:00,641.3479,30.68248,533.1623,681.27997,32.0,905.00006
2019-08-13 12:00:00,672.69855,30.976364,539.8264,672.19,32.1,936.0
2019-08-13 13:00:00,683.5029,30.901508,436.59244,679.61,32.0,897.0
2019-08-13 14:00:00,680.5656,30.843138,343.55627,710.12,31.8,806.0
2019-08-13 15:00:00,679.29944,30.71442,282.15363,713.34,31.5,621.0
2019-08-13 16:00:00,659.0016,30.055239,179.89476,701.66,31.1,451.0
2019-08-13 17:00:00,621.66364,29.533062,97.42442,660.36,30.7,237.0
