datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-15 23:00:00,651.41907,9.937242,29.901302,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,652.3022,9.86786,29.668036,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,608.30035,21.23842,29.62411,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,576.6101,20.266588,29.764753,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,536.7486,-12.008529,29.743223,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,504.7495,-26.707518,29.479868,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,474.57266,6.3238993,29.439379,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,467.80478,68.64378,29.89015,431.04,21.000002,28.9
2019-08-16 07:00:00,481.38568,168.3476,30.297838,431.93,199.0,29.3
2019-08-16 08:00:00,532.57227,310.98456,31.00987,500.12,400.0,30.0
2019-08-16 09:00:00,584.452,427.9767,31.507051,532.39,349.0,30.7
2019-08-16 10:00:00,637.35657,556.719,31.924103,614.93,645.0,31.1
2019-08-16 11:00:00,662.1358,555.2449,32.065353,638.86,540.0,31.3
2019-08-16 12:00:00,673.7725,539.1433,32.11281,613.67,640.0,31.4
2019-08-16 13:00:00,695.2364,536.2305,32.26301,650.83,759.00006,31.4
2019-08-16 14:00:00,698.73987,404.66827,32.142666,671.32,691.00006,31.2
2019-08-16 15:00:00,680.3838,337.5612,31.79306,683.72003,398.0,30.9
2019-08-16 16:00:00,680.7858,251.88521,31.634853,666.37,296.0,30.7
2019-08-16 17:00:00,652.14966,105.75375,30.973932,628.43,224.0,30.3
2019-08-16 18:00:00,609.84,33.946884,30.288418,603.15,39.0,29.8
2019-08-15 20:00:00,607.9637,-17.713163,29.76199,543.27,1.006074e-06,29.7
2019-08-15 21:00:00,622.79663,-22.467772,29.932884,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,639.6244,-6.6446524,29.863405,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,652.13965,0.703126,29.884083,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,656.5259,28.0235,29.986193,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,619.1381,31.957247,29.83557,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,574.06177,44.136307,29.852388,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,541.85846,-12.088988,29.816122,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,504.86826,-23.14894,29.612236,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,484.06152,7.7540445,29.571259,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,476.32455,63.793,29.944637,431.04,21.000002,28.9
2019-08-16 07:00:00,497.42032,189.11987,30.562138,431.93,199.0,29.3
2019-08-16 08:00:00,537.13153,310.24097,30.978174,500.12,400.0,30.0
2019-08-16 09:00:00,593.6278,428.6953,31.548796,532.39,349.0,30.7
2019-08-16 10:00:00,637.20465,545.2771,31.823708,614.93,645.0,31.1
2019-08-16 11:00:00,676.39294,565.1868,32.081837,638.86,540.0,31.3
2019-08-16 12:00:00,686.22253,576.7717,32.1987,613.67,640.0,31.4
2019-08-16 13:00:00,693.3292,510.20166,32.106556,650.83,759.00006,31.4
2019-08-16 14:00:00,689.8979,397.3772,31.945234,671.32,691.00006,31.2
2019-08-16 15:00:00,689.4731,325.54425,31.741674,683.72003,398.0,30.9
2019-08-16 16:00:00,665.3632,243.77463,31.320845,666.37,296.0,30.7
2019-08-16 17:00:00,647.00555,101.30239,30.935953,628.43,224.0,30.3
2019-08-16 18:00:00,604.08636,0.34526163,30.267406,603.15,39.0,29.8
2019-08-16 19:00:00,586.24005,-8.296859,29.869314,588.6,1.006074e-06,29.6
2019-08-15 21:00:00,617.2694,18.13315,29.887278,533.89,1.006074e-06,29.5
2019-08-15 22:00:00,636.0931,-7.326339,29.834785,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,647.9072,3.2673655,29.824724,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,643.9924,11.079804,29.66897,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,612.2554,66.06908,29.88673,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,572.767,74.177246,29.912071,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,529.9189,-0.44940084,29.712048,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,498.83838,-29.326551,29.447313,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,474.574,5.6081553,29.435455,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,478.83417,73.39809,29.895702,431.04,21.000002,28.9
2019-08-16 07:00:00,499.143,177.20963,30.40432,431.93,199.0,29.3
2019-08-16 08:00:00,544.5714,295.50626,30.896137,500.12,400.0,30.0
2019-08-16 09:00:00,594.97577,414.43954,31.414448,532.39,349.0,30.7
2019-08-16 10:00:00,643.42865,534.8634,31.76727,614.93,645.0,31.1
2019-08-16 11:00:00,670.1247,544.46594,31.888258,638.86,540.0,31.3
2019-08-16 12:00:00,685.05975,543.89276,31.955158,613.67,640.0,31.4
2019-08-16 13:00:00,705.6114,555.0099,32.089333,650.83,759.00006,31.4
2019-08-16 14:00:00,697.03345,392.8418,31.77957,671.32,691.00006,31.2
2019-08-16 15:00:00,684.8905,325.46344,31.499914,683.72003,398.0,30.9
2019-08-16 16:00:00,670.84424,224.40227,31.148563,666.37,296.0,30.7
2019-08-16 17:00:00,637.46936,94.191696,30.590603,628.43,224.0,30.3
2019-08-16 18:00:00,592.4708,-5.268096,30.08059,603.15,39.0,29.8
2019-08-16 19:00:00,565.6898,-53.537903,29.716463,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,566.7876,-46.399323,29.416515,536.45,1.006074e-06,29.4
2019-08-15 22:00:00,621.55194,13.601914,29.681673,564.95,1.006074e-06,29.3
2019-08-15 23:00:00,633.4055,-7.5529776,29.641386,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,622.5496,15.980042,29.534243,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,590.7648,16.225115,29.48495,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,552.1982,61.26577,29.683279,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,518.8241,7.3358774,29.582617,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,482.83932,-23.550795,29.358042,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,465.68546,11.501222,29.377157,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,464.10358,68.09872,29.763391,431.04,21.000002,28.9
2019-08-16 07:00:00,499.8222,197.29715,30.395683,431.93,199.0,29.3
2019-08-16 08:00:00,545.4347,321.74005,30.897598,500.12,400.0,30.0
2019-08-16 09:00:00,595.12805,410.46594,31.314116,532.39,349.0,30.7
2019-08-16 10:00:00,635.7962,514.2413,31.62717,614.93,645.0,31.1
2019-08-16 11:00:00,671.1235,542.80896,31.85666,638.86,540.0,31.3
2019-08-16 12:00:00,689.8822,563.5705,31.994389,613.67,640.0,31.4
2019-08-16 13:00:00,697.5835,520.41003,31.94637,650.83,759.00006,31.4
2019-08-16 14:00:00,690.5433,393.23438,31.733887,671.32,691.00006,31.2
2019-08-16 15:00:00,687.34265,314.09262,31.430265,683.72003,398.0,30.9
2019-08-16 16:00:00,666.02704,220.59792,31.060223,666.37,296.0,30.7
2019-08-16 17:00:00,637.2965,107.49264,30.612368,628.43,224.0,30.3
2019-08-16 18:00:00,594.40765,15.373429,30.008652,603.15,39.0,29.8
2019-08-16 19:00:00,563.40594,-36.97319,29.83906,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,555.7118,-59.504044,29.611155,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,567.42413,-13.6366415,29.394682,534.78,1.006074e-06,29.2
2019-08-15 23:00:00,631.6176,14.008607,29.59309,603.8,1.006074e-06,29.1
2019-08-16 00:00:00,623.84595,-8.235732,29.321905,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,581.6397,19.749254,29.325878,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,551.1385,24.867998,29.499401,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,513.2979,-9.650329,29.448215,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,483.54443,-29.46559,29.22786,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,459.88748,11.761796,29.301958,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,460.81873,82.11922,29.758072,431.04,21.000002,28.9
2019-08-16 07:00:00,484.5763,185.17589,30.25838,431.93,199.0,29.3
2019-08-16 08:00:00,539.8044,325.19772,30.83152,500.12,400.0,30.0
2019-08-16 09:00:00,588.74384,429.27536,31.265028,532.39,349.0,30.7
2019-08-16 10:00:00,636.1377,522.2096,31.563116,614.93,645.0,31.1
2019-08-16 11:00:00,666.2713,516.1922,31.733994,638.86,540.0,31.3
2019-08-16 12:00:00,680.80554,522.46185,31.74009,613.67,640.0,31.4
2019-08-16 13:00:00,701.8573,527.1333,31.843548,650.83,759.00006,31.4
2019-08-16 14:00:00,691.59216,385.69254,31.62238,671.32,691.00006,31.2
2019-08-16 15:00:00,679.0838,310.16217,31.324886,683.72003,398.0,30.9
2019-08-16 16:00:00,666.0987,216.00188,30.977648,666.37,296.0,30.7
2019-08-16 17:00:00,631.95184,90.16466,30.457548,628.43,224.0,30.3
2019-08-16 18:00:00,593.2333,25.657335,30.050276,603.15,39.0,29.8
2019-08-16 19:00:00,568.8442,-32.803833,29.682064,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,561.27856,-61.802948,29.612991,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,566.034,-53.303833,29.476118,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,586.2058,-0.8462514,29.468504,544.37,1.006074e-06,29.0
2019-08-16 00:00:00,629.07,23.570436,29.250334,573.73,1.006074e-06,29.0
2019-08-16 01:00:00,584.33167,-12.001525,29.177706,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,551.54333,11.205308,29.354366,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,523.26776,-30.83325,29.364529,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,487.58148,-34.324127,29.237097,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,465.8532,1.9205942,29.26211,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,461.02158,67.22063,29.705908,431.04,21.000002,28.9
2019-08-16 07:00:00,485.54907,190.05608,30.268661,431.93,199.0,29.3
2019-08-16 08:00:00,530.23,322.59848,30.77558,500.12,400.0,30.0
2019-08-16 09:00:00,580.3377,423.5758,31.194866,532.39,349.0,30.7
2019-08-16 10:00:00,622.9783,516.4262,31.42885,614.93,645.0,31.1
2019-08-16 11:00:00,665.61615,521.7571,31.650833,638.86,540.0,31.3
2019-08-16 12:00:00,689.6525,524.25916,31.848797,613.67,640.0,31.4
2019-08-16 13:00:00,690.5485,487.4771,31.648035,650.83,759.00006,31.4
2019-08-16 14:00:00,685.5304,373.06046,31.54203,671.32,691.00006,31.2
2019-08-16 15:00:00,680.4033,305.56226,31.263514,683.72003,398.0,30.9
2019-08-16 16:00:00,662.58575,212.69366,30.877289,666.37,296.0,30.7
2019-08-16 17:00:00,633.7502,98.506516,30.431173,628.43,224.0,30.3
2019-08-16 18:00:00,588.89905,7.8100443,29.85081,603.15,39.0,29.8
2019-08-16 19:00:00,559.18976,-31.787886,29.67849,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,552.6752,-76.51886,29.449549,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,555.66473,-65.348206,29.381956,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,569.50824,-60.174637,29.179447,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,594.69293,-31.279829,28.753687,617.31,1.006074e-06,28.8
2019-08-16 01:00:00,576.907,26.286226,29.025076,546.0,1.006074e-06,28.8
2019-08-16 02:00:00,543.8497,4.895707,29.380932,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,514.2857,-34.338425,29.294424,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,483.87637,-47.056244,29.133444,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,459.90747,-2.3349295,29.184288,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,457.29565,66.35419,29.61488,431.04,21.000002,28.9
2019-08-16 07:00:00,477.608,160.63603,30.132816,431.93,199.0,29.3
2019-08-16 08:00:00,522.1076,288.84814,30.601185,500.12,400.0,30.0
2019-08-16 09:00:00,575.779,422.95062,31.140575,532.39,349.0,30.7
2019-08-16 10:00:00,622.5513,511.36673,31.392097,614.93,645.0,31.1
2019-08-16 11:00:00,654.82007,500.61682,31.492584,638.86,540.0,31.3
2019-08-16 12:00:00,676.5852,493.32785,31.539257,613.67,640.0,31.4
2019-08-16 13:00:00,698.8777,499.4955,31.656546,650.83,759.00006,31.4
2019-08-16 14:00:00,682.2973,382.31564,31.372627,671.32,691.00006,31.2
2019-08-16 15:00:00,671.30347,305.70895,31.129778,683.72003,398.0,30.9
2019-08-16 16:00:00,658.24225,223.2301,30.76525,666.37,296.0,30.7
2019-08-16 17:00:00,626.9733,95.542404,30.2195,628.43,224.0,30.3
2019-08-16 18:00:00,583.45245,28.49399,29.867641,603.15,39.0,29.8
2019-08-16 19:00:00,556.0083,-25.162245,29.562382,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,544.4425,-45.67427,29.530273,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,550.01965,-51.492752,29.299002,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,559.4215,-23.810194,29.2005,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,578.9836,-38.828537,29.017979,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,582.08325,4.9970255,28.817862,593.37,1.006074e-06,28.7
2019-08-16 02:00:00,540.3644,10.878846,29.06775,508.97,1.006074e-06,28.7
2019-08-16 03:00:00,512.8925,-40.698044,29.323797,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,479.68094,-48.41568,29.116613,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,460.1637,-4.7970114,29.195131,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,456.37827,61.41646,29.560642,431.04,21.000002,28.9
2019-08-16 07:00:00,479.97998,182.26065,30.152786,431.93,199.0,29.3
2019-08-16 08:00:00,521.78766,295.74014,30.621094,500.12,400.0,30.0
2019-08-16 09:00:00,568.75,408.9308,30.982773,532.39,349.0,30.7
2019-08-16 10:00:00,612.0194,524.81976,31.307611,614.93,645.0,31.1
2019-08-16 11:00:00,651.8613,528.598,31.444813,638.86,540.0,31.3
2019-08-16 12:00:00,668.97235,527.8748,31.458551,613.67,640.0,31.4
2019-08-16 13:00:00,676.0224,485.0567,31.36778,650.83,759.00006,31.4
2019-08-16 14:00:00,670.6948,381.17142,31.288355,671.32,691.00006,31.2
2019-08-16 15:00:00,664.7386,314.47372,30.98666,683.72003,398.0,30.9
2019-08-16 16:00:00,651.07025,217.97777,30.690144,666.37,296.0,30.7
2019-08-16 17:00:00,626.431,107.895775,30.249392,628.43,224.0,30.3
2019-08-16 18:00:00,582.5374,21.501146,29.71531,603.15,39.0,29.8
2019-08-16 19:00:00,553.4972,-12.829085,29.713163,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,546.355,-50.08661,29.587168,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,556.2279,-39.896637,29.543087,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,571.11835,-43.729507,29.235373,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,595.38745,-36.686676,29.216757,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,583.1776,-51.75357,28.888456,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,561.1378,8.9510355,28.853907,542.15,1.006074e-06,28.6
2019-08-16 03:00:00,510.9359,-33.968414,29.157185,487.02,1.006074e-06,28.6
2019-08-16 04:00:00,488.19357,-51.30104,29.182251,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,463.23746,-3.4938345,29.20227,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,460.33615,68.70516,29.642723,431.04,21.000002,28.9
2019-08-16 07:00:00,477.40997,164.34367,30.065502,431.93,199.0,29.3
2019-08-16 08:00:00,522.94415,305.7124,30.644247,500.12,400.0,30.0
2019-08-16 09:00:00,572.5796,419.9826,31.068108,532.39,349.0,30.7
2019-08-16 10:00:00,617.2876,533.4381,31.30829,614.93,645.0,31.1
2019-08-16 11:00:00,650.3894,535.1319,31.441448,638.86,540.0,31.3
2019-08-16 12:00:00,658.553,510.27667,31.297117,613.67,640.0,31.4
2019-08-16 13:00:00,676.0012,514.38837,31.32725,650.83,759.00006,31.4
2019-08-16 14:00:00,663.4754,380.9879,31.139944,671.32,691.00006,31.2
2019-08-16 15:00:00,656.04016,311.93652,30.916975,683.72003,398.0,30.9
2019-08-16 16:00:00,643.7919,229.40953,30.555809,666.37,296.0,30.7
2019-08-16 17:00:00,619.7382,105.80725,30.142921,628.43,224.0,30.3
2019-08-16 18:00:00,577.3716,35.406357,29.724348,603.15,39.0,29.8
2019-08-16 19:00:00,550.03436,-18.649565,29.428648,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,542.7373,-44.45018,29.567448,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,551.2822,-43.431747,29.492086,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,568.71014,-37.84337,29.266407,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,585.33795,-49.63765,29.100922,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,580.64496,-41.86888,28.875893,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,553.3251,-8.294433,28.967733,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,523.1489,28.002459,28.697685,509.47,1.006074e-06,28.5
2019-08-16 04:00:00,489.53485,-54.803696,28.991192,460.8,1.006074e-06,28.5
2019-08-16 05:00:00,475.61194,-15.361709,29.183744,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,467.17572,51.747444,29.535997,431.04,21.000002,28.9
2019-08-16 07:00:00,489.16986,170.51738,30.086874,431.93,199.0,29.3
2019-08-16 08:00:00,525.4583,287.1451,30.485115,500.12,400.0,30.0
2019-08-16 09:00:00,573.00287,408.38693,30.954689,532.39,349.0,30.7
2019-08-16 10:00:00,616.4238,519.1321,31.182117,614.93,645.0,31.1
2019-08-16 11:00:00,659.15155,549.2577,31.372679,638.86,540.0,31.3
2019-08-16 12:00:00,677.29114,549.9225,31.395597,613.67,640.0,31.4
2019-08-16 13:00:00,668.97003,476.78134,31.04933,650.83,759.00006,31.4
2019-08-16 14:00:00,659.3054,362.5542,30.914602,671.32,691.00006,31.2
2019-08-16 15:00:00,653.244,286.26645,30.651224,683.72003,398.0,30.9
2019-08-16 16:00:00,641.79846,204.422,30.35547,666.37,296.0,30.7
2019-08-16 17:00:00,617.45374,101.66436,29.895363,628.43,224.0,30.3
2019-08-16 18:00:00,575.18286,27.089983,29.463455,603.15,39.0,29.8
2019-08-16 19:00:00,541.2874,-12.933242,29.310596,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,534.2964,-54.463852,29.180786,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,540.6568,-44.318222,29.255857,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,560.8775,-37.53015,29.071053,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,579.75806,-33.575165,28.926762,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,563.0374,-42.92003,28.638718,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,539.83777,-8.929549,28.70283,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,510.34396,2.6026926,28.661896,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,479.9263,39.227432,28.594088,467.5,1.006074e-06,28.5
2019-08-16 05:00:00,461.60074,-17.971739,28.876595,445.72,1.006074e-06,28.5
2019-08-16 06:00:00,466.6246,54.26162,29.43382,431.04,21.000002,28.9
2019-08-16 07:00:00,481.618,150.76558,29.855001,431.93,199.0,29.3
2019-08-16 08:00:00,524.14764,278.39954,30.326038,500.12,400.0,30.0
2019-08-16 09:00:00,570.67694,402.94086,30.778883,532.39,349.0,30.7
2019-08-16 10:00:00,616.36865,520.78925,31.09926,614.93,645.0,31.1
2019-08-16 11:00:00,649.2651,518.2758,31.153055,638.86,540.0,31.3
2019-08-16 12:00:00,665.90234,516.44354,31.054798,613.67,640.0,31.4
2019-08-16 13:00:00,679.08826,522.5616,31.061256,650.83,759.00006,31.4
2019-08-16 14:00:00,653.24976,365.04102,30.708233,671.32,691.00006,31.2
2019-08-16 15:00:00,640.058,285.8326,30.406603,683.72003,398.0,30.9
2019-08-16 16:00:00,628.5812,201.289,30.085566,666.37,296.0,30.7
2019-08-16 17:00:00,609.1397,86.50302,29.675402,628.43,224.0,30.3
2019-08-16 18:00:00,563.37976,18.514696,29.21791,603.15,39.0,29.8
2019-08-16 19:00:00,535.855,-26.543486,29.004929,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,520.1695,-74.83389,28.95997,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,527.9709,-63.103943,28.887611,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,546.09045,-35.21118,28.905607,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,570.6866,-44.92958,28.760761,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,559.52295,-25.853743,28.552803,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,536.9449,-5.9016256,28.642967,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,515.413,14.579316,28.582325,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,487.98926,-8.472167,28.620087,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,450.55664,9.786729,28.529146,445.97,1.006074e-06,28.5
2019-08-16 06:00:00,456.6363,45.846085,29.370314,431.04,21.000002,28.9
2019-08-16 07:00:00,488.67407,175.68396,30.068275,431.93,199.0,29.3
2019-08-16 08:00:00,525.5224,292.46463,30.457428,500.12,400.0,30.0
2019-08-16 09:00:00,574.4791,403.088,30.884398,532.39,349.0,30.7
2019-08-16 10:00:00,613.6864,509.63782,31.124834,614.93,645.0,31.1
2019-08-16 11:00:00,657.09015,543.64014,31.412268,638.86,540.0,31.3
2019-08-16 12:00:00,675.8236,545.7652,31.338253,613.67,640.0,31.4
2019-08-16 13:00:00,681.6923,508.52954,31.14441,650.83,759.00006,31.4
2019-08-16 14:00:00,657.85315,377.64713,30.938335,671.32,691.00006,31.2
2019-08-16 15:00:00,643.46014,295.11667,30.592695,683.72003,398.0,30.9
2019-08-16 16:00:00,622.00885,200.45609,30.218597,666.37,296.0,30.7
2019-08-16 17:00:00,601.61993,104.706055,29.83412,628.43,224.0,30.3
2019-08-16 18:00:00,559.9624,19.511782,29.30592,603.15,39.0,29.8
2019-08-16 19:00:00,520.16565,-22.58885,29.166967,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,510.28192,-57.800858,29.077213,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,514.2798,-62.580856,29.0512,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,534.8923,-38.527084,28.878784,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,564.68915,-25.096983,28.945045,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,554.3215,-34.360657,28.67215,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,534.3999,4.5706186,28.727777,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,505.25098,-1.8806906,28.647257,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,480.70206,20.600206,28.677513,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,452.9546,-1.795989,28.733408,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,428.6248,20.405153,28.658714,435.67,1.006074e-06,28.6
2019-08-16 07:00:00,462.71072,138.30745,29.881428,431.93,199.0,29.3
2019-08-16 08:00:00,514.9531,297.664,30.488138,500.12,400.0,30.0
2019-08-16 09:00:00,562.4439,420.70444,30.921936,532.39,349.0,30.7
2019-08-16 10:00:00,612.48193,542.60144,31.3352,614.93,645.0,31.1
2019-08-16 11:00:00,646.8434,525.3533,31.379139,638.86,540.0,31.3
2019-08-16 12:00:00,663.6152,527.1865,31.412176,613.67,640.0,31.4
2019-08-16 13:00:00,690.2386,547.44415,31.377987,650.83,759.00006,31.4
2019-08-16 14:00:00,670.17883,403.38492,31.187006,671.32,691.00006,31.2
2019-08-16 15:00:00,652.4805,321.65744,30.905066,683.72003,398.0,30.9
2019-08-16 16:00:00,639.3127,230.29578,30.588535,666.37,296.0,30.7
2019-08-16 17:00:00,611.2261,109.48406,30.149727,628.43,224.0,30.3
2019-08-16 18:00:00,568.44226,44.69629,29.738987,603.15,39.0,29.8
2019-08-16 19:00:00,535.4665,-18.474882,29.33881,588.6,1.006074e-06,29.6
2019-08-16 20:00:00,508.73007,-64.41312,29.286972,536.45,1.006074e-06,29.4
2019-08-16 21:00:00,514.07806,-41.82782,29.198282,534.78,1.006074e-06,29.2
2019-08-16 22:00:00,527.9694,-36.625046,28.976759,544.37,1.006074e-06,29.0
2019-08-16 23:00:00,554.81,-31.98532,28.916515,617.31,1.006074e-06,28.8
2019-08-17 00:00:00,550.6384,-17.569761,28.795908,593.37,1.006074e-06,28.7
2019-08-17 01:00:00,526.2917,23.714708,28.798172,542.15,1.006074e-06,28.6
2019-08-17 02:00:00,507.3066,58.61725,28.630922,509.47,1.006074e-06,28.5
2019-08-17 03:00:00,479.05527,36.802032,28.616447,467.5,1.006074e-06,28.5
2019-08-17 04:00:00,442.59448,48.794083,28.477953,445.97,1.006074e-06,28.5
2019-08-17 05:00:00,419.52917,29.862902,28.646547,435.67,1.006074e-06,28.6
