datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-21 02:00:00,-1.6631155,26.74534,559.6551,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-8.102675,26.769888,516.3137,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-25.275251,26.8199,487.46924,1.006074e-06,27.2,450.68
2019-08-20 06:00:00,74.06849,27.532269,469.07083,36.0,27.8,424.75
2019-08-20 07:00:00,187.94118,28.394411,510.4551,158.0,28.3,441.30002
2019-08-20 08:00:00,314.30325,28.969288,561.8552,412.0,28.8,509.06
2019-08-20 09:00:00,456.54135,29.435658,625.59534,651.0,29.2,608.57
2019-08-20 10:00:00,540.13464,29.599163,689.3878,136.0,29.4,662.02
2019-08-20 11:00:00,531.128,29.415232,711.03314,368.0,29.6,682.63
2019-08-20 12:00:00,510.97208,29.32275,709.8826,761.00006,29.5,690.27997
2019-08-20 13:00:00,474.47186,29.021448,714.0467,421.0,29.3,703.95
2019-08-20 14:00:00,397.8897,28.910824,717.60675,230.0,29.2,716.86
2019-08-20 15:00:00,295.8517,28.63998,712.683,515.0,29.0,710.94
2019-08-20 16:00:00,146.07382,28.101955,702.5387,318.0,28.7,693.52997
2019-08-20 17:00:00,10.998506,27.57329,671.8645,94.0,28.5,664.51
2019-08-20 18:00:00,-82.69824,27.25022,643.3678,23.000002,28.2,629.25
2019-08-20 19:00:00,-109.9173,26.885138,620.8279,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-108.72098,26.760387,612.6724,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-64.55269,26.881227,616.7519,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-17.69435,26.92141,638.2792,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,11.781144,27.06255,648.6181,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-11.37979,26.752071,626.5813,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-2.3151236,26.801857,603.6059,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,0.23474222,26.774267,565.8731,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-1.9359579,26.781893,522.863,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-5.8885794,26.855696,487.31827,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,-12.456038,26.85808,462.09842,1.006074e-06,27.3,430.44
2019-08-20 07:00:00,148.59981,28.04003,484.38565,158.0,28.3,441.30002
2019-08-20 08:00:00,307.4324,28.848892,557.0309,412.0,28.8,509.06
2019-08-20 09:00:00,435.4414,29.341812,625.9473,651.0,29.2,608.57
2019-08-20 10:00:00,532.98157,29.590757,682.90137,136.0,29.4,662.02
2019-08-20 11:00:00,544.98694,29.428774,712.92914,368.0,29.6,682.63
2019-08-20 12:00:00,515.093,29.20703,712.21313,761.00006,29.5,690.27997
2019-08-20 13:00:00,480.08484,29.153164,709.3566,421.0,29.3,703.95
2019-08-20 14:00:00,405.27612,28.850767,717.5947,230.0,29.2,716.86
2019-08-20 15:00:00,301.7904,28.676365,714.8694,515.0,29.0,710.94
2019-08-20 16:00:00,175.01585,28.302242,702.1321,318.0,28.7,693.52997
2019-08-20 17:00:00,24.08661,27.624855,675.05963,94.0,28.5,664.51
2019-08-20 18:00:00,-61.810196,27.240725,644.9451,23.000002,28.2,629.25
2019-08-20 19:00:00,-110.431244,26.928835,624.25226,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-94.441345,26.734224,612.17737,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-51.378708,26.784046,618.88983,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-6.746413,26.911804,634.7985,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,23.049166,26.952827,652.75824,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-8.9973135,26.737167,635.0059,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,5.2687235,26.755033,612.7817,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,4.7188425,26.744432,574.2363,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-1.8097677,26.711197,532.3971,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-1.4904623,26.739311,492.8342,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,15.165162,26.91307,468.7352,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,42.736145,27.331282,449.3619,19.000002,27.9,409.51
2019-08-20 08:00:00,276.02567,28.655048,540.68726,412.0,28.8,509.06
2019-08-20 09:00:00,417.47894,29.209394,622.6643,651.0,29.2,608.57
2019-08-20 10:00:00,509.10837,29.468836,675.189,136.0,29.4,662.02
2019-08-20 11:00:00,551.0641,29.601978,701.9046,368.0,29.6,682.63
2019-08-20 12:00:00,532.22125,29.28726,706.1741,761.00006,29.5,690.27997
2019-08-20 13:00:00,497.0154,29.192898,705.0812,421.0,29.3,703.95
2019-08-20 14:00:00,434.86725,29.0599,707.0169,230.0,29.2,716.86
2019-08-20 15:00:00,327.7237,28.708286,710.0435,515.0,29.0,710.94
2019-08-20 16:00:00,199.603,28.41762,698.9506,318.0,28.7,693.52997
2019-08-20 17:00:00,65.962074,27.8841,671.26514,94.0,28.5,664.51
2019-08-20 18:00:00,-37.74312,27.25674,644.8071,23.000002,28.2,629.25
2019-08-20 19:00:00,-86.22208,26.924116,628.9429,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-87.94943,26.854721,620.3107,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-40.00731,26.84354,630.4144,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,2.989335,26.92308,646.4716,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,34.83412,27.009995,656.95166,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-13.1592245,26.73118,641.4134,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,0.31564432,26.77909,623.78503,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,4.7426615,26.718397,588.37164,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-11.6865225,26.646093,541.50256,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-14.528991,26.614433,502.72214,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,3.2399302,26.75262,474.1279,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,66.11016,27.144348,463.88837,19.000002,27.9,409.51
2019-08-21 07:00:00,102.99429,27.355581,482.3671,236.0,28.3,428.85
2019-08-20 09:00:00,517.1695,29.15451,623.48,651.0,29.2,608.57
2019-08-20 10:00:00,568.3286,29.596994,687.82794,136.0,29.4,662.02
2019-08-20 11:00:00,592.4086,29.633179,708.13367,368.0,29.6,682.63
2019-08-20 12:00:00,578.12335,29.608341,711.0768,761.00006,29.5,690.27997
2019-08-20 13:00:00,528.4392,29.348444,712.2005,421.0,29.3,703.95
2019-08-20 14:00:00,453.05124,29.208296,716.92633,230.0,29.2,716.86
2019-08-20 15:00:00,357.47662,28.941109,716.22864,515.0,29.0,710.94
2019-08-20 16:00:00,223.52986,28.46897,706.9823,318.0,28.7,693.52997
2019-08-20 17:00:00,76.01284,27.91524,679.72125,94.0,28.5,664.51
2019-08-20 18:00:00,-34.786926,27.346613,646.7312,23.000002,28.2,629.25
2019-08-20 19:00:00,-74.72562,26.840899,626.95844,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-76.129944,26.834063,626.23956,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-46.60341,26.86171,630.71564,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,4.4837046,26.850084,649.7039,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,38.03119,26.905159,661.1376,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,4.840287,26.709158,640.9863,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,4.3877726,26.642294,618.8979,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,2.8584757,26.59089,575.7252,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-2.3625174,26.444063,520.77216,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-15.519988,26.317005,463.3437,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,2.351716,26.388903,422.58755,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,86.80907,26.92134,411.61212,19.000002,27.9,409.51
2019-08-21 07:00:00,269.0326,27.855682,449.45172,236.0,28.3,428.85
2019-08-21 08:00:00,463.88672,29.224302,586.7526,381.0,28.4,513.3
2019-08-20 10:00:00,638.73004,29.410461,686.9231,136.0,29.4,662.02
2019-08-20 11:00:00,636.31494,29.896881,721.23834,368.0,29.6,682.63
2019-08-20 12:00:00,615.20844,29.817978,722.932,761.00006,29.5,690.27997
2019-08-20 13:00:00,562.0042,29.676926,719.67224,421.0,29.3,703.95
2019-08-20 14:00:00,476.262,29.42919,723.1186,230.0,29.2,716.86
2019-08-20 15:00:00,371.01523,29.135843,719.6557,515.0,29.0,710.94
2019-08-20 16:00:00,244.6703,28.724928,709.7871,318.0,28.7,693.52997
2019-08-20 17:00:00,89.03364,28.038664,683.2871,94.0,28.5,664.51
2019-08-20 18:00:00,-31.75714,27.414354,652.73474,23.000002,28.2,629.25
2019-08-20 19:00:00,-70.681915,26.973383,628.3747,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-59.21718,26.844671,627.97894,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-37.442307,26.945997,634.0967,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-12.93608,26.94527,641.50836,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,25.080416,26.849625,659.94684,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-8.427535,26.73431,642.9907,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,6.937974,26.675497,614.2042,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-0.3905477,26.571365,565.33185,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,0.9286204,26.492163,510.50082,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,4.0592966,26.455135,458.0215,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,36.804733,26.604677,429.22574,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,124.242775,27.125923,435.2166,19.000002,27.9,409.51
2019-08-21 07:00:00,266.5908,27.873379,482.89172,236.0,28.3,428.85
2019-08-21 08:00:00,409.24744,28.533258,547.6612,381.0,28.4,513.3
2019-08-21 09:00:00,435.1054,29.007824,626.03796,595.0,28.6,601.16
2019-08-20 11:00:00,355.45508,28.967367,735.3225,368.0,29.6,682.63
2019-08-20 12:00:00,380.92184,28.970737,726.83124,761.00006,29.5,690.27997
2019-08-20 13:00:00,341.00858,28.755497,717.47925,421.0,29.3,703.95
2019-08-20 14:00:00,268.7127,28.49366,712.5411,230.0,29.2,716.86
2019-08-20 15:00:00,173.9341,28.184807,706.44904,515.0,29.0,710.94
2019-08-20 16:00:00,77.17629,27.800499,689.6851,318.0,28.7,693.52997
2019-08-20 17:00:00,-17.190886,27.399323,664.7459,94.0,28.5,664.51
2019-08-20 18:00:00,-80.948166,26.990454,642.8417,23.000002,28.2,629.25
2019-08-20 19:00:00,-105.69968,26.811594,631.42957,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-87.47861,26.789743,625.35425,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-47.665176,26.955439,648.4806,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-30.595106,27.015745,651.06464,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,68.4848,27.167606,650.3079,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,17.871096,26.898872,620.0999,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,22.503847,26.9676,598.94604,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,38.07982,27.01666,559.0078,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,48.98548,26.984917,512.9379,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,70.23502,26.992928,476.1677,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,100.55881,27.11438,457.515,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,162.73277,27.548222,466.70956,19.000002,27.9,409.51
2019-08-21 07:00:00,290.52383,28.067421,502.48492,236.0,28.3,428.85
2019-08-21 08:00:00,412.85657,28.481476,557.1178,381.0,28.4,513.3
2019-08-21 09:00:00,477.44107,28.789402,602.11945,595.0,28.6,601.16
2019-08-21 10:00:00,446.8339,29.370657,673.7723,689.0,28.7,673.35
2019-08-20 12:00:00,476.19757,29.382828,733.77704,761.00006,29.5,690.27997
2019-08-20 13:00:00,388.28888,29.03187,718.79517,421.0,29.3,703.95
2019-08-20 14:00:00,314.0506,28.747828,714.8148,230.0,29.2,716.86
2019-08-20 15:00:00,225.78333,28.37746,704.44904,515.0,29.0,710.94
2019-08-20 16:00:00,115.56014,27.979544,689.46826,318.0,28.7,693.52997
2019-08-20 17:00:00,7.309251,27.481722,666.13666,94.0,28.5,664.51
2019-08-20 18:00:00,-64.63292,27.071547,636.4146,23.000002,28.2,629.25
2019-08-20 19:00:00,-76.81041,26.778406,623.74347,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-66.28752,26.812948,622.602,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-28.929243,26.91601,642.4812,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-1.9497671,27.02672,650.41016,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,51.571404,27.22714,656.96027,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,2.1887522,26.907442,622.7801,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-10.721206,26.844412,602.52594,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-12.500838,26.85264,559.7818,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-1.5286703,26.776283,514.0848,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,11.703187,26.699469,472.8991,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,47.09527,26.838787,442.72903,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,105.80773,27.16317,445.6486,19.000002,27.9,409.51
2019-08-21 07:00:00,234.13693,27.838474,479.7313,236.0,28.3,428.85
2019-08-21 08:00:00,376.81808,28.342594,539.8677,381.0,28.4,513.3
2019-08-21 09:00:00,448.62256,28.65527,588.3969,595.0,28.6,601.16
2019-08-21 10:00:00,481.51266,28.885376,623.5313,689.0,28.7,673.35
2019-08-21 11:00:00,468.37738,29.37609,694.1378,791.0,28.8,691.69
2019-08-20 13:00:00,653.1384,29.545877,715.92236,421.0,29.3,703.95
2019-08-20 14:00:00,514.6502,29.573582,733.5731,230.0,29.2,716.86
2019-08-20 15:00:00,398.24722,29.219547,729.9619,515.0,29.0,710.94
2019-08-20 16:00:00,266.61102,28.72396,711.7289,318.0,28.7,693.52997
2019-08-20 17:00:00,109.03794,28.091251,679.88727,94.0,28.5,664.51
2019-08-20 18:00:00,-26.801725,27.351002,648.1524,23.000002,28.2,629.25
2019-08-20 19:00:00,-69.49771,26.947994,626.4804,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-55.117065,26.883217,626.75275,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-30.919004,26.83703,637.2725,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-20.170668,26.92422,642.0246,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,15.01648,26.872913,642.214,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-14.979064,26.995775,622.8339,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-46.270203,26.857933,604.8776,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-55.03528,26.660788,559.6172,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-44.886795,26.509645,509.5108,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-29.602568,26.397783,468.8779,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,2.3253336,26.544184,438.3559,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,79.875534,27.083717,437.7085,19.000002,27.9,409.51
2019-08-21 07:00:00,205.01445,27.715666,474.88632,236.0,28.3,428.85
2019-08-21 08:00:00,358.0182,28.311628,531.3994,381.0,28.4,513.3
2019-08-21 09:00:00,436.67233,28.743948,585.29285,595.0,28.6,601.16
2019-08-21 10:00:00,475.013,28.974905,619.7955,689.0,28.7,673.35
2019-08-21 11:00:00,499.43216,29.081179,643.9203,791.0,28.8,691.69
2019-08-21 12:00:00,489.53326,29.743292,674.51196,338.0,28.8,701.78
2019-08-20 14:00:00,439.73557,29.326637,718.45667,230.0,29.2,716.86
2019-08-20 15:00:00,302.49072,29.004103,711.3391,515.0,29.0,710.94
2019-08-20 16:00:00,169.34099,28.478165,689.89606,318.0,28.7,693.52997
2019-08-20 17:00:00,47.738136,27.948145,658.02686,94.0,28.5,664.51
2019-08-20 18:00:00,-26.253294,27.54038,635.7507,23.000002,28.2,629.25
2019-08-20 19:00:00,-54.12117,27.227524,622.9734,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-51.62796,27.15911,622.58636,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-34.85237,27.031284,634.8024,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-16.487928,27.126696,635.0897,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,21.297655,27.178062,629.1595,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-15.411086,27.09398,622.9206,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-33.2332,27.125025,600.9244,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,6.5061197,27.146912,559.9833,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,9.702989,27.035534,517.38257,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,28.653963,27.025475,483.8815,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,57.294403,27.216833,455.06094,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,103.37543,27.610104,434.84143,19.000002,27.9,409.51
2019-08-21 07:00:00,227.11462,28.329391,457.00186,236.0,28.3,428.85
2019-08-21 08:00:00,395.3047,28.925817,525.813,381.0,28.4,513.3
2019-08-21 09:00:00,488.69638,29.371227,594.50836,595.0,28.6,601.16
2019-08-21 10:00:00,517.7315,29.588541,635.47284,689.0,28.7,673.35
2019-08-21 11:00:00,552.0618,29.65969,663.52893,791.0,28.8,691.69
2019-08-21 12:00:00,541.46844,29.583141,675.0525,338.0,28.8,701.78
2019-08-21 13:00:00,447.39056,29.554296,696.3881,704.0,28.9,713.83
2019-08-20 15:00:00,221.83138,28.829521,689.9462,515.0,29.0,710.94
2019-08-20 16:00:00,81.680176,28.214018,675.83923,318.0,28.7,693.52997
2019-08-20 17:00:00,-15.379226,27.708662,647.8227,94.0,28.5,664.51
2019-08-20 18:00:00,-67.736435,27.357765,625.02454,23.000002,28.2,629.25
2019-08-20 19:00:00,-76.96178,27.141256,617.7764,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-72.76007,27.068327,614.1631,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-57.267,26.983328,625.8876,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-32.37393,27.02101,624.61707,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,9.08162,27.16635,624.36414,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-8.626143,27.196102,614.6252,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-33.43315,27.175114,596.8666,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-9.105193,27.169443,558.542,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,4.845292,27.1094,507.29016,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,21.854876,27.09341,479.0499,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,54.05863,27.308935,452.6503,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,106.479774,27.762264,438.5554,19.000002,27.9,409.51
2019-08-21 07:00:00,229.28017,28.388645,454.65775,236.0,28.3,428.85
2019-08-21 08:00:00,413.35278,29.189127,517.5592,381.0,28.4,513.3
2019-08-21 09:00:00,504.50473,29.533669,595.4564,595.0,28.6,601.16
2019-08-21 10:00:00,525.7354,29.703716,639.4551,689.0,28.7,673.35
2019-08-21 11:00:00,543.3299,29.66468,661.3343,791.0,28.8,691.69
2019-08-21 12:00:00,530.9247,29.545933,670.2882,338.0,28.8,701.78
2019-08-21 13:00:00,476.75534,29.347925,673.585,704.0,28.9,713.83
2019-08-21 14:00:00,347.58878,29.4273,699.8353,223.0,28.8,729.39
2019-08-20 16:00:00,346.1056,29.06364,708.1852,318.0,28.7,693.52997
2019-08-20 17:00:00,94.42376,28.098766,668.1629,94.0,28.5,664.51
2019-08-20 18:00:00,3.1743784,27.547861,631.4203,23.000002,28.2,629.25
2019-08-20 19:00:00,-22.91873,27.209196,609.95654,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-18.804686,27.081879,609.04126,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-6.6635733,26.999329,619.90814,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,9.054582,27.067677,622.5074,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,36.76866,27.088305,620.6624,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-6.265334,26.968037,611.18567,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-30.978971,26.937908,586.44556,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-21.858778,26.918041,540.72595,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-47.725204,26.83669,486.53976,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-58.781967,26.745014,447.86798,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,1.3146524,26.978392,438.9834,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,58.775368,27.350756,428.8642,19.000002,27.9,409.51
2019-08-21 07:00:00,175.09558,28.024117,450.07626,236.0,28.3,428.85
2019-08-21 08:00:00,374.06473,28.744846,514.63104,381.0,28.4,513.3
2019-08-21 09:00:00,514.2172,29.378786,590.8397,595.0,28.6,601.16
2019-08-21 10:00:00,574.31384,29.902456,649.57404,689.0,28.7,673.35
2019-08-21 11:00:00,613.26355,29.930592,676.79224,791.0,28.8,691.69
2019-08-21 12:00:00,573.6466,29.789637,684.37415,338.0,28.8,701.78
2019-08-21 13:00:00,500.3911,29.73557,686.68427,704.0,28.9,713.83
2019-08-21 14:00:00,432.4355,29.404158,694.1076,223.0,28.8,729.39
2019-08-21 15:00:00,224.85968,28.450577,684.2306,482.0,28.8,721.83
2019-08-20 17:00:00,147.6178,28.267607,670.78186,94.0,28.5,664.51
2019-08-20 18:00:00,17.792635,27.597317,636.34186,23.000002,28.2,629.25
2019-08-20 19:00:00,-9.335464,27.308039,618.47485,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-12.782989,27.221315,615.6416,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-6.476104,27.042477,626.16797,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,5.2401896,27.091898,627.66205,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,29.594362,27.125658,623.54724,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-20.476713,26.957047,615.18915,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-38.762527,26.888678,595.4015,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-19.333097,26.913506,544.21716,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-31.224821,26.813978,495.83865,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-49.07759,26.779129,461.5515,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,8.907823,26.995134,448.88367,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,76.922615,27.401035,444.97357,19.000002,27.9,409.51
2019-08-21 07:00:00,190.185,27.979715,466.61227,236.0,28.3,428.85
2019-08-21 08:00:00,365.79965,28.700317,520.6971,381.0,28.4,513.3
2019-08-21 09:00:00,492.4587,29.25132,582.68085,595.0,28.6,601.16
2019-08-21 10:00:00,552.61176,29.578152,636.1279,689.0,28.7,673.35
2019-08-21 11:00:00,614.79443,29.882635,671.34766,791.0,28.8,691.69
2019-08-21 12:00:00,586.4018,29.801237,682.3739,338.0,28.8,701.78
2019-08-21 13:00:00,525.2913,29.743902,688.2007,704.0,28.9,713.83
2019-08-21 14:00:00,451.00748,29.573713,698.987,223.0,28.8,729.39
2019-08-21 15:00:00,368.4825,29.194391,696.7012,482.0,28.8,721.83
2019-08-21 16:00:00,159.35623,28.400293,677.36163,400.0,28.7,706.08
2019-08-20 18:00:00,3.3030863,27.505476,619.4341,23.000002,28.2,629.25
2019-08-20 19:00:00,-43.791885,27.176273,621.64465,1.006074e-06,28.0,606.06
2019-08-20 20:00:00,-40.87198,27.071156,617.2239,1.006074e-06,28.0,588.49
2019-08-20 21:00:00,-28.823103,26.97236,626.3935,1.006074e-06,27.9,591.58
2019-08-20 22:00:00,-12.75534,27.011988,625.7166,1.006074e-06,27.9,605.24
2019-08-20 23:00:00,9.347352,27.034048,622.62317,1.006074e-06,27.7,606.65
2019-08-21 00:00:00,-18.325758,26.99485,614.2495,1.006074e-06,27.6,588.03
2019-08-21 01:00:00,-43.30211,26.870129,594.14935,1.006074e-06,27.5,554.26
2019-08-21 02:00:00,-19.473753,26.99848,551.2163,1.006074e-06,27.3,512.84
2019-08-21 03:00:00,-7.1076956,27.00252,502.73383,1.006074e-06,27.3,473.25
2019-08-21 04:00:00,-33.0916,26.903564,478.75153,1.006074e-06,27.2,450.68
2019-08-21 05:00:00,11.315095,27.019928,465.79202,1.006074e-06,27.3,430.44
2019-08-21 06:00:00,77.52065,27.355932,454.1155,19.000002,27.9,409.51
2019-08-21 07:00:00,189.76132,27.914755,472.535,236.0,28.3,428.85
2019-08-21 08:00:00,346.40497,28.663866,523.2137,381.0,28.4,513.3
2019-08-21 09:00:00,471.01453,29.160755,581.764,595.0,28.6,601.16
