datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-12 23:00:00,591.3223,28.750063,-16.219831,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,599.70935,28.747362,-41.18669,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,582.24976,28.791264,-53.357162,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,541.40845,28.626068,-81.96756,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,498.28302,28.739418,-36.201416,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,457.95523,28.526663,-63.196426,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,432.62323,28.554214,-63.11122,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,428.636,28.817589,2.6185923,419.38,29.1,53.0
2019-08-13 07:00:00,446.3043,29.358208,101.40091,436.56,30.0,244.0
2019-08-13 08:00:00,491.34076,29.9553,229.16354,530.53,31.0,456.0
2019-08-13 09:00:00,567.5753,30.509197,363.74307,600.73,31.5,629.0
2019-08-13 10:00:00,626.551,31.022858,453.43784,667.64,31.8,803.00006
2019-08-13 11:00:00,663.2909,31.216526,498.8785,681.27997,32.0,905.00006
2019-08-13 12:00:00,667.69495,31.21091,519.94995,672.19,32.1,936.0
2019-08-13 13:00:00,672.1942,31.272118,485.52637,679.61,32.0,897.0
2019-08-13 14:00:00,669.47284,31.14579,409.5598,710.12,31.8,806.0
2019-08-13 15:00:00,662.4143,30.909643,316.3819,713.34,31.5,621.0
2019-08-13 16:00:00,650.8342,30.509693,189.28603,701.66,31.1,451.0
2019-08-13 17:00:00,577.7538,29.765472,60.43508,660.36,30.7,237.0
2019-08-12 19:00:00,559.8301,28.86418,-29.757704,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,570.3823,28.859354,-52.056686,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,577.4157,28.802711,-35.317688,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,584.68225,28.784184,-26.309202,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,587.254,28.750294,-25.136717,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,592.3789,28.738544,-32.306168,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,585.71936,28.88158,-30.080214,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,544.77826,28.662722,-60.10594,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,501.63452,28.908056,-9.504119,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,461.9139,28.714346,-36.10031,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,441.9777,28.664461,-41.24704,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,437.17245,28.922762,7.859956,419.38,29.1,53.0
2019-08-13 07:00:00,450.80878,29.269781,96.23089,436.56,30.0,244.0
2019-08-13 08:00:00,499.3379,29.983925,224.31494,530.53,31.0,456.0
2019-08-13 09:00:00,568.0434,30.571407,364.37766,600.73,31.5,629.0
2019-08-13 10:00:00,633.05725,30.9594,458.3776,667.64,31.8,803.00006
2019-08-13 11:00:00,667.3359,31.20633,501.7978,681.27997,32.0,905.00006
2019-08-13 12:00:00,675.6301,31.187315,522.88055,672.19,32.1,936.0
2019-08-13 13:00:00,685.25256,31.178305,510.7708,679.61,32.0,897.0
2019-08-13 14:00:00,679.381,31.022665,411.72235,710.12,31.8,806.0
2019-08-13 15:00:00,674.0344,30.73394,330.45288,713.34,31.5,621.0
2019-08-13 16:00:00,654.3233,30.321442,180.71498,701.66,31.1,451.0
2019-08-13 17:00:00,616.605,29.637028,6.0712748,660.36,30.7,237.0
2019-08-13 18:00:00,553.0399,29.147882,-75.25929,610.94,29.9,46.999992
2019-08-12 20:00:00,573.6916,28.84787,-0.58358663,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,578.5664,28.81387,-30.799849,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,582.6285,28.736858,-20.051481,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,589.2361,28.742062,-12.640594,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,593.21454,28.768919,-23.852385,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,583.5695,28.88456,-8.672454,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,553.03314,28.793072,-23.723753,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,509.88644,28.963728,16.887148,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,468.3515,28.781712,-17.70526,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,447.69888,28.689867,-22.927046,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,441.13474,28.968264,21.82303,419.38,29.1,53.0
2019-08-13 07:00:00,451.92477,29.324385,95.2593,436.56,30.0,244.0
2019-08-13 08:00:00,495.46298,29.83299,226.5128,530.53,31.0,456.0
2019-08-13 09:00:00,574.42145,30.600492,376.44717,600.73,31.5,629.0
2019-08-13 10:00:00,635.59814,30.991537,464.60938,667.64,31.8,803.00006
2019-08-13 11:00:00,675.66284,31.161348,528.2973,681.27997,32.0,905.00006
2019-08-13 12:00:00,678.3252,31.120062,520.6656,672.19,32.1,936.0
2019-08-13 13:00:00,689.5637,31.15676,522.82,679.61,32.0,897.0
2019-08-13 14:00:00,686.5348,30.978184,421.818,710.12,31.8,806.0
2019-08-13 15:00:00,675.5559,30.763376,323.0859,713.34,31.5,621.0
2019-08-13 16:00:00,654.9711,30.150251,169.46008,701.66,31.1,451.0
2019-08-13 17:00:00,611.6553,29.516073,-26.291624,660.36,30.7,237.0
2019-08-13 18:00:00,573.85004,28.680727,-186.17654,610.94,29.9,46.999992
2019-08-13 19:00:00,530.44977,28.634148,-164.25687,592.17,29.5,1.006074e-06
2019-08-12 21:00:00,584.7637,28.874907,18.013338,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,581.4402,28.77498,-22.268156,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,582.8002,28.703152,-14.98326,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,590.66895,28.794035,-5.946868,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,579.0521,28.971699,11.648957,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,546.7978,28.848265,5.4348307,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,511.0876,29.133074,57.18564,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,473.5073,28.871716,16.620516,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,451.8211,28.763489,5.940751,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,446.54535,29.002617,54.640717,419.38,29.1,53.0
2019-08-13 07:00:00,457.8452,29.394577,120.787605,436.56,30.0,244.0
2019-08-13 08:00:00,496.01382,29.881475,236.5902,530.53,31.0,456.0
2019-08-13 09:00:00,571.1855,30.44333,380.70752,600.73,31.5,629.0
2019-08-13 10:00:00,644.66736,30.991695,483.7112,667.64,31.8,803.00006
2019-08-13 11:00:00,675.8629,31.11943,518.8014,681.27997,32.0,905.00006
2019-08-13 12:00:00,687.48254,31.07839,525.4955,672.19,32.1,936.0
2019-08-13 13:00:00,693.494,31.048386,505.24237,679.61,32.0,897.0
2019-08-13 14:00:00,693.14075,30.93224,431.09106,710.12,31.8,806.0
2019-08-13 15:00:00,685.48364,30.612358,313.52914,713.34,31.5,621.0
2019-08-13 16:00:00,664.17126,30.304626,153.37218,701.66,31.1,451.0
2019-08-13 17:00:00,620.0854,29.487389,-28.390532,660.36,30.7,237.0
2019-08-13 18:00:00,572.81366,28.665731,-193.94052,610.94,29.9,46.999992
2019-08-13 19:00:00,543.863,28.025663,-302.1445,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,508.71716,28.08368,-286.66992,562.43,29.2,1.006074e-06
2019-08-12 22:00:00,587.46246,28.852606,23.806154,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,577.04553,28.641775,-25.96707,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,572.21643,28.673048,-16.640806,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,566.169,28.88619,4.8760843,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,534.45667,28.816092,-1.3642569,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,499.68555,29.017334,51.3757,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,470.65088,28.94651,24.125124,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,455.3915,28.842983,16.56952,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,448.9183,29.070988,68.74655,419.38,29.1,53.0
2019-08-13 07:00:00,461.6632,29.44846,138.3134,436.56,30.0,244.0
2019-08-13 08:00:00,501.91547,29.985634,238.50328,530.53,31.0,456.0
2019-08-13 09:00:00,567.8802,30.545584,365.95444,600.73,31.5,629.0
2019-08-13 10:00:00,638.9893,30.856888,460.3331,667.64,31.8,803.00006
2019-08-13 11:00:00,676.8868,31.133406,510.626,681.27997,32.0,905.00006
2019-08-13 12:00:00,686.3519,31.067568,523.2221,672.19,32.1,936.0
2019-08-13 13:00:00,699.4791,31.068405,495.22565,679.61,32.0,897.0
2019-08-13 14:00:00,694.3903,30.8588,411.25192,710.12,31.8,806.0
2019-08-13 15:00:00,684.9511,30.624798,326.7305,713.34,31.5,621.0
2019-08-13 16:00:00,665.8638,30.138203,183.48999,701.66,31.1,451.0
2019-08-13 17:00:00,635.5265,29.647547,38.062836,660.36,30.7,237.0
2019-08-13 18:00:00,605.4198,28.97112,-80.26085,610.94,29.9,46.999992
2019-08-13 19:00:00,569.67725,28.405642,-172.4805,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,557.09674,28.069624,-203.17877,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,517.85126,27.55261,-347.88803,547.55,29.0,1.006074e-06
2019-08-12 23:00:00,576.5846,28.666355,1.4994516,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,564.3378,28.512833,-41.47586,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,546.15857,28.765707,-7.3688955,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,520.2003,28.784395,-13.489226,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,494.0588,28.952606,33.188232,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,464.53082,28.837824,10.0118265,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,455.16718,28.846548,11.3499,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,454.17435,29.085299,64.952385,419.38,29.1,53.0
2019-08-13 07:00:00,466.42365,29.505266,140.26506,436.56,30.0,244.0
2019-08-13 08:00:00,504.50916,29.929401,237.31197,530.53,31.0,456.0
2019-08-13 09:00:00,567.42444,30.521172,363.88412,600.73,31.5,629.0
2019-08-13 10:00:00,637.45087,30.979752,452.69995,667.64,31.8,803.00006
2019-08-13 11:00:00,675.7569,31.117422,512.20404,681.27997,32.0,905.00006
2019-08-13 12:00:00,685.89746,31.13554,527.26495,672.19,32.1,936.0
2019-08-13 13:00:00,693.0841,31.072361,505.96405,679.61,32.0,897.0
2019-08-13 14:00:00,687.596,30.830872,413.21915,710.12,31.8,806.0
2019-08-13 15:00:00,677.4333,30.564278,315.7577,713.34,31.5,621.0
2019-08-13 16:00:00,658.0601,30.170269,209.83731,701.66,31.1,451.0
2019-08-13 17:00:00,633.78076,29.666235,74.18704,660.36,30.7,237.0
2019-08-13 18:00:00,606.44495,29.223392,-25.604963,610.94,29.9,46.999992
2019-08-13 19:00:00,583.97205,28.612139,-118.73978,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,567.87274,28.411167,-143.06223,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,575.6563,28.20198,-147.09155,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,576.7839,27.979656,-158.40958,567.59,28.8,1.006074e-06
2019-08-13 00:00:00,575.6372,28.51995,-24.961561,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,555.0182,28.761843,-30.18048,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,523.028,28.757141,-17.861555,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,499.43704,29.03482,36.98346,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,470.17383,28.858349,16.25989,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,455.99548,28.846031,15.968598,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,456.54822,29.127796,69.44288,419.38,29.1,53.0
2019-08-13 07:00:00,471.0063,29.499376,145.40666,436.56,30.0,244.0
2019-08-13 08:00:00,507.45145,30.021063,244.58115,530.53,31.0,456.0
2019-08-13 09:00:00,567.9494,30.485289,369.27692,600.73,31.5,629.0
2019-08-13 10:00:00,636.9447,30.994625,475.6721,667.64,31.8,803.00006
2019-08-13 11:00:00,675.1284,31.226545,515.8791,681.27997,32.0,905.00006
2019-08-13 12:00:00,683.96423,31.140383,528.1333,672.19,32.1,936.0
2019-08-13 13:00:00,690.21967,31.099705,497.38083,679.61,32.0,897.0
2019-08-13 14:00:00,680.19775,30.898197,412.11737,710.12,31.8,806.0
2019-08-13 15:00:00,671.4318,30.548769,321.63974,713.34,31.5,621.0
2019-08-13 16:00:00,654.91486,30.215122,208.54942,701.66,31.1,451.0
2019-08-13 17:00:00,627.74725,29.644135,81.641754,660.36,30.7,237.0
2019-08-13 18:00:00,603.6932,29.174162,-23.644972,610.94,29.9,46.999992
2019-08-13 19:00:00,577.37305,28.743313,-123.87567,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,563.9485,28.298399,-154.48434,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,570.15497,28.21068,-156.73135,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,595.3596,28.06498,-157.39127,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,594.31146,27.917776,-146.64005,586.22003,28.8,1.006074e-06
2019-08-13 01:00:00,563.86304,28.586077,-32.410904,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,539.5342,28.818165,-28.975264,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,509.4258,29.028456,30.390703,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,482.91403,28.881197,8.964631,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,465.5012,28.822258,10.002854,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,460.2903,29.092113,63.562866,419.38,29.1,53.0
2019-08-13 07:00:00,475.21176,29.451275,130.64969,436.56,30.0,244.0
2019-08-13 08:00:00,512.4472,29.922937,228.00284,530.53,31.0,456.0
2019-08-13 09:00:00,568.5901,30.411213,349.9764,600.73,31.5,629.0
2019-08-13 10:00:00,637.5458,30.87853,466.26266,667.64,31.8,803.00006
2019-08-13 11:00:00,684.8857,31.231878,534.5369,681.27997,32.0,905.00006
2019-08-13 12:00:00,691.02527,31.253016,539.63257,672.19,32.1,936.0
2019-08-13 13:00:00,692.2842,30.993498,487.55258,679.61,32.0,897.0
2019-08-13 14:00:00,680.2794,30.842915,384.78793,710.12,31.8,806.0
2019-08-13 15:00:00,661.6444,30.586805,293.95148,713.34,31.5,621.0
2019-08-13 16:00:00,648.51074,30.240665,197.03325,701.66,31.1,451.0
2019-08-13 17:00:00,619.21185,29.912348,88.09404,660.36,30.7,237.0
2019-08-13 18:00:00,594.08545,29.412973,-1.9471121,610.94,29.9,46.999992
2019-08-13 19:00:00,574.1159,29.099102,-65.580246,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,569.3214,28.911703,-94.745544,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,580.98157,28.814732,-69.46391,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,597.98834,28.856293,-77.37431,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,615.06085,28.94013,-42.34613,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,606.5661,28.703278,-54.81897,566.84,28.7,1.006074e-06
2019-08-13 02:00:00,522.6894,28.479378,-39.57048,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,508.99597,28.94194,5.939698,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,475.1892,28.891596,-5.8206472,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,464.42004,28.844664,-2.513503,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,461.47736,29.092798,51.682846,419.38,29.1,53.0
2019-08-13 07:00:00,474.51953,29.540928,133.92433,436.56,30.0,244.0
2019-08-13 08:00:00,514.1832,30.011759,235.05054,530.53,31.0,456.0
2019-08-13 09:00:00,574.69446,30.639645,370.37155,600.73,31.5,629.0
2019-08-13 10:00:00,642.9264,31.127583,489.0163,667.64,31.8,803.00006
2019-08-13 11:00:00,690.5118,31.4491,561.5947,681.27997,32.0,905.00006
2019-08-13 12:00:00,699.9183,31.512754,576.1598,672.19,32.1,936.0
2019-08-13 13:00:00,690.2701,31.224068,487.37503,679.61,32.0,897.0
2019-08-13 14:00:00,681.2852,30.816322,376.66516,710.12,31.8,806.0
2019-08-13 15:00:00,667.38153,30.653532,296.0616,713.34,31.5,621.0
2019-08-13 16:00:00,649.0505,30.280766,196.07314,701.66,31.1,451.0
2019-08-13 17:00:00,629.28577,29.866098,90.28819,660.36,30.7,237.0
2019-08-13 18:00:00,599.88464,29.514519,-2.7026052,610.94,29.9,46.999992
2019-08-13 19:00:00,580.3847,29.044607,-73.613815,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,577.3822,28.765392,-93.43381,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,594.0152,28.781889,-74.111084,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,613.441,28.70686,-63.696045,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,628.159,28.79011,-51.680283,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,615.3457,28.640776,-55.445602,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,578.639,28.559181,-47.242874,545.2,28.6,1.006074e-06
2019-08-13 03:00:00,487.806,28.700182,7.320176,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,473.79105,28.77048,-19.007887,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,457.44528,28.790575,-15.700225,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,456.4918,29.08372,42.63971,419.38,29.1,53.0
2019-08-13 07:00:00,472.72235,29.50872,123.52909,436.56,30.0,244.0
2019-08-13 08:00:00,513.55096,30.087332,234.38864,530.53,31.0,456.0
2019-08-13 09:00:00,576.1508,30.65444,372.22464,600.73,31.5,629.0
2019-08-13 10:00:00,648.3402,31.245619,505.1,667.64,31.8,803.00006
2019-08-13 11:00:00,697.8463,31.589916,577.06775,681.27997,32.0,905.00006
2019-08-13 12:00:00,706.01416,31.623957,594.2694,672.19,32.1,936.0
2019-08-13 13:00:00,696.5279,31.322086,520.94916,679.61,32.0,897.0
2019-08-13 14:00:00,687.70605,30.996307,381.8463,710.12,31.8,806.0
2019-08-13 15:00:00,669.69666,30.52659,289.64496,713.34,31.5,621.0
2019-08-13 16:00:00,654.01935,30.333973,202.88835,701.66,31.1,451.0
2019-08-13 17:00:00,626.6712,29.810352,95.60889,660.36,30.7,237.0
2019-08-13 18:00:00,602.25995,29.404472,6.7080545,610.94,29.9,46.999992
2019-08-13 19:00:00,580.2893,29.039736,-64.79631,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,578.4906,28.749628,-91.72806,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,593.7696,28.641172,-77.59897,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,616.4389,28.695515,-69.20274,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,627.6648,28.698503,-45.887787,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,618.5631,28.558527,-57.038803,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,592.95905,28.512543,-41.099136,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,540.4808,28.50124,-29.511564,494.68,28.4,1.006074e-06
2019-08-13 04:00:00,456.74866,28.549534,-12.166274,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,459.7072,28.787216,-17.359053,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,453.73657,29.08154,36.72545,419.38,29.1,53.0
2019-08-13 07:00:00,469.17114,29.531736,121.01277,436.56,30.0,244.0
2019-08-13 08:00:00,512.54333,30.10883,235.5676,530.53,31.0,456.0
2019-08-13 09:00:00,577.0107,30.741495,381.86862,600.73,31.5,629.0
2019-08-13 10:00:00,651.56885,31.329191,514.6213,667.64,31.8,803.00006
2019-08-13 11:00:00,702.81525,31.647942,598.84674,681.27997,32.0,905.00006
2019-08-13 12:00:00,712.89856,31.64912,607.4535,672.19,32.1,936.0
2019-08-13 13:00:00,697.9734,31.371185,533.93475,679.61,32.0,897.0
2019-08-13 14:00:00,690.7726,31.024195,400.6283,710.12,31.8,806.0
2019-08-13 15:00:00,675.75574,30.630396,276.98386,713.34,31.5,621.0
2019-08-13 16:00:00,658.8377,30.239033,184.22285,701.66,31.1,451.0
2019-08-13 17:00:00,633.0333,29.88518,82.30726,660.36,30.7,237.0
2019-08-13 18:00:00,603.3377,29.376812,-2.961379,610.94,29.9,46.999992
2019-08-13 19:00:00,581.87933,28.995693,-72.70961,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,576.20605,28.82101,-89.2186,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,593.5561,28.644886,-78.89995,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,610.71124,28.687542,-67.09866,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,628.37946,28.661377,-46.168182,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,612.796,28.52179,-50.557266,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,593.76855,28.502136,-34.24379,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,552.1369,28.424963,-27.375761,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,502.6897,28.448563,-32.89511,465.0,28.3,1.006074e-06
2019-08-13 05:00:00,445.1705,28.4757,-20.652433,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,460.0188,29.0583,22.451006,419.38,29.1,53.0
2019-08-13 07:00:00,469.10098,29.575808,114.8668,436.56,30.0,244.0
2019-08-13 08:00:00,514.6209,30.156263,234.48784,530.53,31.0,456.0
2019-08-13 09:00:00,580.4147,30.77387,382.835,600.73,31.5,629.0
2019-08-13 10:00:00,651.7662,31.319042,520.0812,667.64,31.8,803.00006
2019-08-13 11:00:00,703.57935,31.728664,612.5711,681.27997,32.0,905.00006
2019-08-13 12:00:00,711.34357,31.694569,626.03723,672.19,32.1,936.0
2019-08-13 13:00:00,702.21387,31.408312,550.53705,679.61,32.0,897.0
2019-08-13 14:00:00,693.382,31.087267,423.61444,710.12,31.8,806.0
2019-08-13 15:00:00,679.6564,30.666372,300.8827,713.34,31.5,621.0
2019-08-13 16:00:00,666.49524,30.306381,179.5428,701.66,31.1,451.0
2019-08-13 17:00:00,638.9733,29.856153,67.57266,660.36,30.7,237.0
2019-08-13 18:00:00,608.8122,29.431273,-9.007293,610.94,29.9,46.999992
2019-08-13 19:00:00,584.073,29.0483,-79.756165,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,576.2313,28.717447,-102.63422,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,588.2482,28.753345,-83.06708,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,610.03864,28.619894,-72.45035,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,623.544,28.634306,-51.43657,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,612.6195,28.441568,-61.718704,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,592.12305,28.378347,-46.273056,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,554.7478,28.356844,-40.404327,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,510.65063,28.279367,-43.987762,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,467.22363,28.393745,-49.290466,447.72,28.2,1.006074e-06
2019-08-13 06:00:00,441.13513,28.690023,29.303576,419.38,29.1,53.0
2019-08-13 07:00:00,474.89474,29.451889,106.09255,436.56,30.0,244.0
2019-08-13 08:00:00,516.8742,30.119905,235.28273,530.53,31.0,456.0
2019-08-13 09:00:00,588.81824,30.778137,389.9781,600.73,31.5,629.0
2019-08-13 10:00:00,659.8514,31.396803,533.7329,667.64,31.8,803.00006
2019-08-13 11:00:00,708.9994,31.706808,617.27325,681.27997,32.0,905.00006
2019-08-13 12:00:00,714.6188,31.731792,635.3,672.19,32.1,936.0
2019-08-13 13:00:00,706.61115,31.39329,556.65216,679.61,32.0,897.0
2019-08-13 14:00:00,696.1826,31.120514,433.74338,710.12,31.8,806.0
2019-08-13 15:00:00,682.5561,30.634449,312.67612,713.34,31.5,621.0
2019-08-13 16:00:00,668.15137,30.296707,195.64671,701.66,31.1,451.0
2019-08-13 17:00:00,639.7354,29.760847,63.796402,660.36,30.7,237.0
2019-08-13 18:00:00,615.44696,29.323921,-27.093412,610.94,29.9,46.999992
2019-08-13 19:00:00,586.1892,28.91741,-84.38681,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,576.0047,28.732826,-113.14346,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,586.5445,28.624567,-92.864685,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,605.59534,28.649492,-72.7516,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,621.02734,28.638756,-38.341064,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,608.933,28.444592,-57.56282,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,590.64264,28.411453,-45.406494,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,557.28424,28.344149,-45.651505,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,512.757,28.350456,-48.58159,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,478.8346,28.291546,-52.08081,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,442.83173,28.456076,-33.984406,421.05,28.2,1.006074e-06
