datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-16 03:00:00,529.4306,28.964275,30.297838,487.02,28.6,1.006074e-06
2019-08-15 05:00:00,477.80966,28.656277,35.58481,461.87,28.3,1.006074e-06
2019-08-15 06:00:00,461.32443,29.01507,129.72989,445.2,29.1,54.0
2019-08-15 07:00:00,475.91876,29.696476,276.04166,516.29,30.0,192.0
2019-08-15 08:00:00,512.2292,30.584467,455.6075,562.15,30.9,431.0
2019-08-15 09:00:00,564.2011,31.3662,609.3482,611.8,31.5,305.0
2019-08-15 10:00:00,618.9143,31.843843,705.6841,715.6,31.9,560.0
2019-08-15 11:00:00,654.0402,32.292015,750.5606,741.95,32.1,456.0
2019-08-15 12:00:00,679.9657,32.343872,754.9128,719.92,32.2,123.0
2019-08-15 13:00:00,699.1715,32.255585,712.788,735.74,32.1,454.0
2019-08-15 14:00:00,707.76764,31.867897,613.99316,759.89,31.8,689.0
2019-08-15 15:00:00,696.592,31.443476,487.6817,757.12,31.5,522.0
2019-08-15 16:00:00,663.28876,30.956345,326.70084,707.1,31.1,236.0
2019-08-15 17:00:00,630.5373,30.492035,190.33829,667.33997,30.6,62.0
2019-08-15 18:00:00,587.37555,29.963799,76.841156,625.64,30.1,11.000001
2019-08-15 19:00:00,560.6752,29.841305,15.3794565,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,558.7982,29.505146,1.0381327,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,580.8965,29.279778,-12.924331,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,600.6978,29.01165,-2.807891,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,615.3479,28.852884,29.169466,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,612.7877,28.777811,42.556183,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,588.86896,28.7182,58.263527,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,559.0946,28.700842,64.46884,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,536.3339,28.766438,75.71355,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,503.15533,28.785936,24.446428,460.8,28.5,1.006074e-06
2019-08-15 06:00:00,464.91763,28.993416,98.84436,445.2,29.1,54.0
2019-08-15 07:00:00,475.09348,29.734657,244.18434,516.29,30.0,192.0
2019-08-15 08:00:00,511.25223,30.569916,429.43707,562.15,30.9,431.0
2019-08-15 09:00:00,561.01526,31.344349,593.9296,611.8,31.5,305.0
2019-08-15 10:00:00,616.61945,31.893137,699.84033,715.6,31.9,560.0
2019-08-15 11:00:00,655.6131,32.108994,744.8649,741.95,32.1,456.0
2019-08-15 12:00:00,674.9791,32.32187,758.2283,719.92,32.2,123.0
2019-08-15 13:00:00,697.2456,32.089706,712.1455,735.74,32.1,454.0
2019-08-15 14:00:00,707.4799,31.78895,619.79364,759.89,31.8,689.0
2019-08-15 15:00:00,696.3522,31.3665,482.43704,757.12,31.5,522.0
2019-08-15 16:00:00,665.58716,30.903706,331.06555,707.1,31.1,236.0
2019-08-15 17:00:00,627.3036,30.331108,189.51732,667.33997,30.6,62.0
2019-08-15 18:00:00,599.0157,29.962528,87.68867,625.64,30.1,11.000001
2019-08-15 19:00:00,566.22296,29.604115,21.579561,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,557.24316,29.591644,-16.2926,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,574.3054,29.112825,-12.7724905,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,600.78406,28.882729,-8.255324,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,612.69336,28.730263,30.239565,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,614.89417,28.69365,42.234665,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,581.5082,28.72275,58.014153,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,551.0951,28.784412,66.039856,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,525.153,28.724792,68.60711,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,506.7953,28.7611,80.93197,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,474.59375,28.84215,57.210052,445.72,28.5,1.006074e-06
2019-08-15 07:00:00,477.05072,29.3738,216.6182,516.29,30.0,192.0
2019-08-15 08:00:00,511.75574,30.39696,405.39008,562.15,30.9,431.0
2019-08-15 09:00:00,562.4708,31.24938,578.7456,611.8,31.5,305.0
2019-08-15 10:00:00,616.1644,31.733768,694.0419,715.6,31.9,560.0
2019-08-15 11:00:00,656.05707,32.103977,748.4368,741.95,32.1,456.0
2019-08-15 12:00:00,673.3083,32.07483,752.67993,719.92,32.2,123.0
2019-08-15 13:00:00,688.151,31.969852,712.2304,735.74,32.1,454.0
2019-08-15 14:00:00,699.2349,31.57789,619.5912,759.89,31.8,689.0
2019-08-15 15:00:00,695.1897,31.28827,493.9983,757.12,31.5,522.0
2019-08-15 16:00:00,667.8895,30.839106,333.42087,707.1,31.1,236.0
2019-08-15 17:00:00,628.26605,30.33313,184.4272,667.33997,30.6,62.0
2019-08-15 18:00:00,594.26,29.817934,71.283966,625.64,30.1,11.000001
2019-08-15 19:00:00,579.0157,29.646975,20.920671,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,568.17316,29.332865,5.468568,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,580.75995,29.197868,-24.052992,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,601.18384,28.63696,-5.894347,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,617.91766,28.404861,33.645645,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,620.6053,28.361185,39.817886,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,586.88556,28.43088,56.62999,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,545.0716,28.597061,67.92479,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,515.40826,28.683397,70.3292,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,489.75534,28.657305,87.63643,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,471.76245,28.781519,106.33336,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,436.82657,28.84453,149.94884,431.04,28.9,21.000002
2019-08-15 08:00:00,520.0132,30.118015,377.10284,562.15,30.9,431.0
2019-08-15 09:00:00,570.01276,31.185986,572.4024,611.8,31.5,305.0
2019-08-15 10:00:00,621.36597,31.774712,690.2999,715.6,31.9,560.0
2019-08-15 11:00:00,657.92255,31.824823,738.6672,741.95,32.1,456.0
2019-08-15 12:00:00,681.4064,31.83731,749.02136,719.92,32.2,123.0
2019-08-15 13:00:00,693.6368,31.56136,696.4738,735.74,32.1,454.0
2019-08-15 14:00:00,701.58417,31.3028,610.9196,759.89,31.8,689.0
2019-08-15 15:00:00,695.7833,30.897085,494.85303,757.12,31.5,522.0
2019-08-15 16:00:00,678.7472,30.661982,350.33502,707.1,31.1,236.0
2019-08-15 17:00:00,646.7909,30.158703,193.79256,667.33997,30.6,62.0
2019-08-15 18:00:00,617.59796,29.802889,61.11638,625.64,30.1,11.000001
2019-08-15 19:00:00,598.328,29.472412,0.14544779,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,596.30725,29.436943,-8.369857,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,600.9719,29.048504,-3.1031485,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,618.57446,28.742716,-6.634429,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,626.39655,28.400127,42.728973,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,634.9427,28.27282,35.936615,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,604.2911,28.262833,38.800827,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,559.0409,28.509619,46.736534,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,522.80225,28.584919,42.242996,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,491.38226,28.589645,45.02263,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,461.85306,28.881386,101.68743,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,441.35382,29.167154,173.06868,431.04,28.9,21.000002
2019-08-16 07:00:00,462.13138,29.861158,265.41,431.93,29.3,199.0
2019-08-15 09:00:00,566.4913,30.971249,539.2845,611.8,31.5,305.0
2019-08-15 10:00:00,620.2409,31.804787,703.8259,715.6,31.9,560.0
2019-08-15 11:00:00,657.2023,32.143284,762.16254,741.95,32.1,456.0
2019-08-15 12:00:00,679.5725,31.96462,765.7368,719.92,32.2,123.0
2019-08-15 13:00:00,698.4633,31.833794,715.9129,735.74,32.1,454.0
2019-08-15 14:00:00,705.92645,31.489216,624.30927,759.89,31.8,689.0
2019-08-15 15:00:00,701.7424,31.119936,514.73456,757.12,31.5,522.0
2019-08-15 16:00:00,677.8485,30.634212,364.94302,707.1,31.1,236.0
2019-08-15 17:00:00,647.7876,30.274944,201.96663,667.33997,30.6,62.0
2019-08-15 18:00:00,616.8535,29.783453,60.846092,625.64,30.1,11.000001
2019-08-15 19:00:00,603.36804,29.601202,-15.278747,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,602.502,29.529697,-19.140806,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,618.2434,29.366903,-11.142379,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,631.56537,28.95148,-12.337462,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,641.6533,28.632679,12.497987,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,642.2979,28.336874,-5.5628805,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,624.4037,28.308527,0.57969767,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,576.7391,28.504063,14.343827,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,536.7752,28.497633,16.194155,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,498.65482,28.410326,9.546113,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,466.0889,28.639786,24.130098,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,466.68756,29.53299,137.04185,431.04,28.9,21.000002
2019-08-16 07:00:00,487.1967,30.173819,287.0563,431.93,29.3,199.0
2019-08-16 08:00:00,544.8708,30.996475,499.54446,500.12,30.0,400.0
2019-08-15 10:00:00,620.85095,31.522121,645.3157,715.6,31.9,560.0
2019-08-15 11:00:00,658.20404,31.63294,691.33386,741.95,32.1,456.0
2019-08-15 12:00:00,674.4033,31.45407,667.9701,719.92,32.2,123.0
2019-08-15 13:00:00,681.14026,31.062393,604.284,735.74,32.1,454.0
2019-08-15 14:00:00,679.30096,30.746824,524.4801,759.89,31.8,689.0
2019-08-15 15:00:00,664.57306,30.415766,424.07635,757.12,31.5,522.0
2019-08-15 16:00:00,642.17316,30.083918,297.60596,707.1,31.1,236.0
2019-08-15 17:00:00,620.7245,29.66238,162.75774,667.33997,30.6,62.0
2019-08-15 18:00:00,609.4967,29.461546,45.70604,625.64,30.1,11.000001
2019-08-15 19:00:00,602.11676,29.229979,-14.894698,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,603.0554,29.380943,-29.634901,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,615.25854,29.260569,-12.59291,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,628.54895,29.005344,-14.509124,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,635.7815,28.7126,22.159243,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,633.40625,28.513126,12.489854,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,599.68884,28.409496,3.4996195,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,564.35565,28.622189,18.826754,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,529.4435,28.548923,18.385668,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,495.00043,28.484089,24.893663,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,464.44797,28.761234,66.05074,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,447.32724,29.292942,145.9491,431.04,28.9,21.000002
2019-08-16 07:00:00,479.63412,30.319292,322.00522,431.93,29.3,199.0
2019-08-16 08:00:00,527.4427,30.947493,477.75406,500.12,30.0,400.0
2019-08-16 09:00:00,572.9102,31.600758,564.4068,532.39,30.7,349.0
2019-08-15 11:00:00,650.22766,31.740591,650.97845,741.95,32.1,456.0
2019-08-15 12:00:00,681.7325,31.773542,686.3963,719.92,32.2,123.0
2019-08-15 13:00:00,697.2299,31.52717,635.02057,735.74,32.1,454.0
2019-08-15 14:00:00,703.2405,31.13232,561.01624,759.89,31.8,689.0
2019-08-15 15:00:00,696.0538,30.753311,476.92792,757.12,31.5,522.0
2019-08-15 16:00:00,672.82806,30.354908,352.2427,707.1,31.1,236.0
2019-08-15 17:00:00,641.03143,29.959448,198.22758,667.33997,30.6,62.0
2019-08-15 18:00:00,614.9781,29.528831,63.816307,625.64,30.1,11.000001
2019-08-15 19:00:00,611.3311,29.337297,-7.4925222,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,611.65094,29.306984,-23.328764,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,623.1384,29.285055,-32.66034,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,635.37714,29.210924,-23.986723,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,645.19653,29.018198,-3.4144888,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,645.49243,28.903515,-12.057464,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,612.2588,28.776741,-14.196166,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,565.3087,28.678202,-14.658629,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,530.0958,28.683609,-6.962676,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,493.36664,28.53318,11.053971,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,457.67828,28.662148,42.143723,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,447.8188,29.309563,140.7355,431.04,28.9,21.000002
2019-08-16 07:00:00,466.82828,30.036728,286.9901,431.93,29.3,199.0
2019-08-16 08:00:00,514.91394,30.785261,449.18158,500.12,30.0,400.0
2019-08-16 09:00:00,566.0258,31.254013,559.78436,532.39,30.7,349.0
2019-08-16 10:00:00,617.36176,31.904942,602.0407,614.93,31.1,645.0
2019-08-15 12:00:00,682.92255,31.95911,644.881,719.92,32.2,123.0
2019-08-15 13:00:00,706.3705,31.60741,602.345,735.74,32.1,454.0
2019-08-15 14:00:00,706.8709,31.109375,521.9132,759.89,31.8,689.0
2019-08-15 15:00:00,693.7031,30.6187,426.82132,757.12,31.5,522.0
2019-08-15 16:00:00,669.28546,30.226389,308.09964,707.1,31.1,236.0
2019-08-15 17:00:00,639.7149,29.86664,160.92276,667.33997,30.6,62.0
2019-08-15 18:00:00,619.40314,29.59119,32.95047,625.64,30.1,11.000001
2019-08-15 19:00:00,616.3659,29.360765,-24.685667,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,622.0575,29.39369,-30.458632,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,632.81226,29.309927,-34.823166,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,639.7197,29.38263,-41.42369,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,645.20056,29.354973,-7.7277975,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,633.99396,29.221392,-24.873457,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,593.6265,29.224018,-21.523314,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,552.8606,29.227062,-22.380934,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,520.3226,28.964022,-14.372802,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,495.62256,28.936865,-6.6159506,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,470.8998,29.135544,39.869217,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,455.1597,29.578568,117.58605,431.04,28.9,21.000002
2019-08-16 07:00:00,478.15765,30.395903,266.28864,431.93,29.3,199.0
2019-08-16 08:00:00,526.9577,31.079525,427.3492,500.12,30.0,400.0
2019-08-16 09:00:00,587.73285,31.546951,549.88324,532.39,30.7,349.0
2019-08-16 10:00:00,630.7484,31.760191,615.88184,614.93,31.1,645.0
2019-08-16 11:00:00,670.8485,32.081142,622.4068,638.86,31.3,540.0
2019-08-15 13:00:00,709.187,31.74334,509.90256,735.74,32.1,454.0
2019-08-15 14:00:00,704.00116,31.051777,397.2477,759.89,31.8,689.0
2019-08-15 15:00:00,680.8686,30.49362,288.1549,757.12,31.5,522.0
2019-08-15 16:00:00,658.3354,30.042393,164.69598,707.1,31.1,236.0
2019-08-15 17:00:00,640.46136,29.729002,55.44394,667.33997,30.6,62.0
2019-08-15 18:00:00,631.1707,29.5419,-32.186234,625.64,30.1,11.000001
2019-08-15 19:00:00,634.2119,29.411259,-73.05304,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,642.8479,29.449856,-70.68242,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,653.64575,29.38883,-68.08647,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,661.79474,29.431263,-75.94,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,662.1678,29.478783,-47.512344,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,650.7481,29.325788,-61.930145,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,604.0154,29.324556,-78.78761,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,565.62787,29.233799,-60.690186,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,535.25684,29.196243,-47.10161,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,507.50427,28.954765,-14.74269,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,481.05417,29.117762,25.835985,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,477.85046,29.877123,121.38086,431.04,28.9,21.000002
2019-08-16 07:00:00,505.35233,30.7121,265.70016,431.93,29.3,199.0
2019-08-16 08:00:00,554.5004,31.457644,414.25214,500.12,30.0,400.0
2019-08-16 09:00:00,607.29987,31.90654,531.4649,532.39,30.7,349.0
2019-08-16 10:00:00,647.3753,31.998938,581.51276,614.93,31.1,645.0
2019-08-16 11:00:00,666.8305,31.990149,583.48535,638.86,31.3,540.0
2019-08-16 12:00:00,694.8145,32.137875,539.07697,613.67,31.4,640.0
2019-08-15 14:00:00,700.05334,31.348223,453.04596,759.89,31.8,689.0
2019-08-15 15:00:00,701.8733,31.039848,368.27216,757.12,31.5,522.0
2019-08-15 16:00:00,678.99805,30.677513,255.31276,707.1,31.1,236.0
2019-08-15 17:00:00,652.4127,30.34647,114.66993,667.33997,30.6,62.0
2019-08-15 18:00:00,633.54395,30.097584,6.5553446,625.64,30.1,11.000001
2019-08-15 19:00:00,628.16565,29.860266,-33.775116,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,630.7581,29.838802,-31.640944,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,647.17084,29.721342,-26.259779,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,656.9659,29.707727,-28.061369,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,663.85443,29.829243,-8.807067,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,648.8295,29.542887,-37.456787,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,608.6655,29.237007,-53.14801,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,571.51984,29.169666,-48.126175,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,546.9993,29.055779,-38.69835,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,519.3072,29.006157,-29.74861,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,493.18973,29.312574,14.448655,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,475.825,29.822737,92.107735,431.04,28.9,21.000002
2019-08-16 07:00:00,495.99283,30.54996,233.33647,431.93,29.3,199.0
2019-08-16 08:00:00,542.7794,31.349169,381.138,500.12,30.0,400.0
2019-08-16 09:00:00,601.78503,32.01944,515.2393,532.39,30.7,349.0
2019-08-16 10:00:00,646.60425,32.308956,608.66626,614.93,31.1,645.0
2019-08-16 11:00:00,670.0442,32.353336,613.61334,638.86,31.3,540.0
2019-08-16 12:00:00,676.0704,32.336838,589.9991,613.67,31.4,640.0
2019-08-16 13:00:00,693.2015,32.418682,537.0021,650.83,31.4,759.00006
2019-08-15 15:00:00,705.33777,31.448914,475.95316,757.12,31.5,522.0
2019-08-15 16:00:00,709.9446,31.164005,353.29922,707.1,31.1,236.0
2019-08-15 17:00:00,676.2497,30.656502,195.77055,667.33997,30.6,62.0
2019-08-15 18:00:00,643.67596,30.222866,64.118645,625.64,30.1,11.000001
2019-08-15 19:00:00,627.22034,29.85176,8.326264,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,623.29004,29.747654,1.9448099,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,629.4841,29.627272,13.962235,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,644.99426,29.574617,18.251253,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,656.0639,29.52302,43.82222,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,642.99567,29.154327,33.594986,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,607.2563,28.724607,-7.31227,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,571.0857,28.459974,-1.2380667,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,538.98364,28.423767,-3.0589895,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,512.0947,28.482647,3.2915964,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,482.6096,28.644196,27.382677,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,468.69745,29.298336,99.5515,431.04,28.9,21.000002
2019-08-16 07:00:00,480.50644,30.001232,230.76534,431.93,29.3,199.0
2019-08-16 08:00:00,527.36884,30.772852,385.34048,500.12,30.0,400.0
2019-08-16 09:00:00,588.57416,31.543333,515.501,532.39,30.7,349.0
2019-08-16 10:00:00,639.68634,31.915071,594.2686,614.93,31.1,645.0
2019-08-16 11:00:00,673.50415,32.08388,625.5236,638.86,31.3,540.0
2019-08-16 12:00:00,690.49896,32.18288,615.04724,613.67,31.4,640.0
2019-08-16 13:00:00,698.9415,32.219193,588.87695,650.83,31.4,759.00006
2019-08-16 14:00:00,713.1967,32.167965,516.29364,671.32,31.2,691.00006
2019-08-15 16:00:00,714.53485,31.623272,418.95215,707.1,31.1,236.0
2019-08-15 17:00:00,698.43787,31.043222,250.10187,667.33997,30.6,62.0
2019-08-15 18:00:00,663.0606,30.398947,95.27749,625.64,30.1,11.000001
2019-08-15 19:00:00,645.37555,29.96574,14.652528,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,636.6223,29.841887,8.956605,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,643.0692,29.735428,16.543642,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,650.3402,29.713295,22.895891,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,662.2918,29.786963,39.000107,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,643.51575,29.582628,43.63144,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,600.1524,29.280571,42.890457,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,562.64404,28.965288,47.72409,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,539.58057,28.871576,49.866264,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,510.0418,28.84841,25.072954,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,490.32797,29.041119,35.398224,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,473.81894,29.511497,94.72014,431.04,28.9,21.000002
2019-08-16 07:00:00,482.16287,30.192516,234.95267,431.93,29.3,199.0
2019-08-16 08:00:00,523.8644,30.774931,389.0411,500.12,30.0,400.0
2019-08-16 09:00:00,588.7898,31.440767,519.99786,532.39,30.7,349.0
2019-08-16 10:00:00,639.7668,31.958773,618.80505,614.93,31.1,645.0
2019-08-16 11:00:00,668.4363,32.17874,630.3156,638.86,31.3,540.0
2019-08-16 12:00:00,683.51776,32.31114,621.9531,613.67,31.4,640.0
2019-08-16 13:00:00,696.774,32.353893,578.44574,650.83,31.4,759.00006
2019-08-16 14:00:00,704.10986,32.199886,513.19574,671.32,31.2,691.00006
2019-08-16 15:00:00,717.85956,32.09153,411.50085,683.72003,30.9,398.0
2019-08-15 17:00:00,697.37476,31.02887,245.85393,667.33997,30.6,62.0
2019-08-15 18:00:00,670.33435,30.232475,75.456184,625.64,30.1,11.000001
2019-08-15 19:00:00,651.06934,29.76324,-6.259719,586.94,29.9,1.006074e-06
2019-08-15 20:00:00,646.0942,29.756403,-25.289457,543.27,29.7,1.006074e-06
2019-08-15 21:00:00,648.82275,29.73794,-12.49034,533.89,29.5,1.006074e-06
2019-08-15 22:00:00,655.4459,29.802673,-1.5360098,564.95,29.3,1.006074e-06
2019-08-15 23:00:00,663.0677,29.851654,24.1046,603.8,29.1,1.006074e-06
2019-08-16 00:00:00,647.62573,29.78987,19.638048,573.73,29.0,1.006074e-06
2019-08-16 01:00:00,600.3808,29.689266,12.461442,546.0,28.8,1.006074e-06
2019-08-16 02:00:00,558.5521,29.582169,41.577682,508.97,28.7,1.006074e-06
2019-08-16 03:00:00,525.7345,29.417887,58.84545,487.02,28.6,1.006074e-06
2019-08-16 04:00:00,498.92462,29.321115,47.710274,460.8,28.5,1.006074e-06
2019-08-16 05:00:00,473.30386,29.24225,29.801516,445.72,28.5,1.006074e-06
2019-08-16 06:00:00,466.51358,29.706293,80.982475,431.04,28.9,21.000002
2019-08-16 07:00:00,472.5554,30.483974,214.18196,431.93,29.3,199.0
2019-08-16 08:00:00,518.5525,31.017845,397.22754,500.12,30.0,400.0
2019-08-16 09:00:00,580.4569,31.344036,533.2961,532.39,30.7,349.0
2019-08-16 10:00:00,635.48,31.659428,603.53827,614.93,31.1,645.0
2019-08-16 11:00:00,662.6717,31.904089,624.0622,638.86,31.3,540.0
2019-08-16 12:00:00,671.5538,32.037876,606.6658,613.67,31.4,640.0
