datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-13 20:00:00,563.90955,3.1415415,30.261768,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,558.92645,-6.990615,29.743393,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,585.5506,-11.594359,29.602139,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,600.6515,-19.514708,29.105946,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,604.90356,-14.339248,29.156897,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,563.47797,-68.73894,28.958334,545.2,1.006074e-06,28.6
2019-08-13 03:00:00,482.56406,23.099566,29.011335,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,448.30487,29.948961,29.103594,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,421.48434,13.777345,29.264748,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,417.41956,32.036865,29.524004,419.38,53.0,29.1
2019-08-13 07:00:00,431.26715,139.70456,30.215773,436.56,244.0,30.0
2019-08-13 08:00:00,485.94833,311.86444,30.91652,530.53,456.0,31.0
2019-08-13 09:00:00,554.7213,495.86194,31.634878,600.73,629.0,31.5
2019-08-13 10:00:00,593.23615,539.0493,31.874172,667.64,803.00006,31.8
2019-08-13 11:00:00,600.7791,499.97073,32.046486,681.27997,905.00006,32.0
2019-08-13 12:00:00,615.35504,459.4476,32.017387,672.19,936.0,32.1
2019-08-13 13:00:00,638.6111,402.11786,31.87795,679.61,897.0,32.0
2019-08-13 14:00:00,640.805,296.95157,31.742247,710.12,806.0,31.8
2019-08-13 15:00:00,643.5075,253.54294,31.528482,713.34,621.0,31.5
2019-08-13 16:00:00,629.0955,192.82048,31.254055,701.66,451.0,31.1
2019-08-13 17:00:00,602.50616,98.472824,30.900333,660.36,237.0,30.7
2019-08-13 18:00:00,581.8316,2.7684946,30.439219,610.94,46.999992,29.9
2019-08-13 19:00:00,556.77747,-19.674055,30.23316,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,543.86865,-2.4978018,30.049175,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,555.1141,8.238099,29.81949,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,568.76184,-14.001739,29.150436,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,595.2496,-4.2002096,28.93446,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,596.2215,-10.051513,28.983011,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,574.17737,-4.413039,29.092287,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,517.12396,-24.800978,28.971157,494.68,1.006074e-06,28.4
2019-08-13 04:00:00,452.06473,-5.5646353,29.055544,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,421.55362,-14.46527,29.082552,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,404.1155,5.7754526,29.399815,419.38,53.0,29.1
2019-08-13 07:00:00,427.4744,120.80308,30.087774,436.56,244.0,30.0
2019-08-13 08:00:00,478.34143,321.8184,30.850252,530.53,456.0,31.0
2019-08-13 09:00:00,543.0559,489.0155,31.40193,600.73,629.0,31.5
2019-08-13 10:00:00,582.7993,545.2893,31.908644,667.64,803.00006,31.8
2019-08-13 11:00:00,603.5623,479.774,32.030323,681.27997,905.00006,32.0
2019-08-13 12:00:00,612.0649,461.40408,32.020523,672.19,936.0,32.1
2019-08-13 13:00:00,630.6735,374.09332,31.657364,679.61,897.0,32.0
2019-08-13 14:00:00,633.1416,280.75446,31.35528,710.12,806.0,31.8
2019-08-13 15:00:00,632.24756,249.34198,31.36305,713.34,621.0,31.5
2019-08-13 16:00:00,624.1856,179.16136,31.06335,701.66,451.0,31.1
2019-08-13 17:00:00,593.67957,110.25388,30.776606,660.36,237.0,30.7
2019-08-13 18:00:00,567.2099,0.58914286,30.281319,610.94,46.999992,29.9
2019-08-13 19:00:00,550.5741,-39.912857,29.95253,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,547.27637,-9.213286,29.918808,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,545.2044,-9.678405,29.579199,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,570.7031,-11.94139,29.34524,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,584.12714,-14.765441,28.849066,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,584.78436,-11.732268,28.83243,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,564.68115,-16.765333,28.637442,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,522.9964,-1.7088614,28.744625,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,469.7248,-5.010497,28.713161,465.0,1.006074e-06,28.3
2019-08-13 05:00:00,429.4683,-16.316023,28.97922,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,411.73886,0.8875132,29.130884,419.38,53.0,29.1
2019-08-13 07:00:00,423.39944,106.6988,29.813,436.56,244.0,30.0
2019-08-13 08:00:00,477.25342,282.21954,30.547829,530.53,456.0,31.0
2019-08-13 09:00:00,550.1464,487.06833,31.265203,600.73,629.0,31.5
2019-08-13 10:00:00,587.3549,548.5799,31.535248,667.64,803.00006,31.8
2019-08-13 11:00:00,594.7733,487.48767,31.649696,681.27997,905.00006,32.0
2019-08-13 12:00:00,617.0405,452.62872,31.602802,672.19,936.0,32.1
2019-08-13 13:00:00,634.66675,399.37247,31.546331,679.61,897.0,32.0
2019-08-13 14:00:00,638.31696,299.89316,31.54031,710.12,806.0,31.8
2019-08-13 15:00:00,644.7683,263.5351,31.336987,713.34,621.0,31.5
2019-08-13 16:00:00,625.7142,195.68126,31.12739,701.66,451.0,31.1
2019-08-13 17:00:00,596.8994,104.28546,30.754156,660.36,237.0,30.7
2019-08-13 18:00:00,573.1702,14.186769,30.357557,610.94,46.999992,29.9
2019-08-13 19:00:00,550.32196,-25.86241,29.996996,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,536.54974,-7.7983236,29.877848,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,543.6304,5.297639,29.842867,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,559.49603,-14.154189,29.242762,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,587.43823,-6.308959,28.884266,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,594.6453,-1.9372091,28.878914,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,562.94025,-1.3539114,28.955858,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,525.93744,0.87361246,28.725563,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,489.60422,8.162232,28.678614,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,451.8381,26.429567,28.71552,447.72,1.006074e-06,28.2
2019-08-13 06:00:00,419.0672,3.7944498,29.254398,419.38,53.0,29.1
2019-08-13 07:00:00,428.41492,115.85031,29.832142,436.56,244.0,30.0
2019-08-13 08:00:00,477.12875,323.35745,30.676157,530.53,456.0,31.0
2019-08-13 09:00:00,545.3272,508.29926,31.350088,600.73,629.0,31.5
2019-08-13 10:00:00,591.4271,585.8501,31.90549,667.64,803.00006,31.8
2019-08-13 11:00:00,606.9881,516.7466,32.066166,681.27997,905.00006,32.0
2019-08-13 12:00:00,619.68256,495.7865,31.98559,672.19,936.0,32.1
2019-08-13 13:00:00,645.8771,409.86572,31.61932,679.61,897.0,32.0
2019-08-13 14:00:00,643.12994,299.93686,31.369015,710.12,806.0,31.8
2019-08-13 15:00:00,648.1344,262.8369,31.445717,713.34,621.0,31.5
2019-08-13 16:00:00,637.7256,190.65012,31.228083,701.66,451.0,31.1
2019-08-13 17:00:00,606.04193,105.54854,30.906467,660.36,237.0,30.7
2019-08-13 18:00:00,574.45776,-0.584609,30.52122,610.94,46.999992,29.9
2019-08-13 19:00:00,555.1512,-44.991837,30.106081,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,545.9545,-22.377302,29.94215,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,542.2843,-22.16487,29.68885,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,566.64105,-31.640272,29.55342,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,583.7262,-41.252792,28.909304,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,594.9706,-43.09662,28.72773,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,577.6041,-38.736267,28.553001,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,527.4572,-19.403791,28.658451,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,492.9956,-22.30171,28.556704,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,463.61682,-10.927962,28.565454,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,431.1352,15.872682,28.599712,421.05,1.006074e-06,28.2
2019-08-13 07:00:00,430.1709,91.32166,29.725773,436.56,244.0,30.0
2019-08-13 08:00:00,468.45743,271.7227,30.52364,530.53,456.0,31.0
2019-08-13 09:00:00,538.59863,496.95444,31.437689,600.73,629.0,31.5
2019-08-13 10:00:00,580.9776,566.56256,31.830551,667.64,803.00006,31.8
2019-08-13 11:00:00,590.963,517.0845,32.039677,681.27997,905.00006,32.0
2019-08-13 12:00:00,607.881,478.63504,31.919909,672.19,936.0,32.1
2019-08-13 13:00:00,624.5693,431.40033,31.662758,679.61,897.0,32.0
2019-08-13 14:00:00,628.7525,328.5559,31.579147,710.12,806.0,31.8
2019-08-13 15:00:00,633.429,286.46194,31.494263,713.34,621.0,31.5
2019-08-13 16:00:00,628.62805,211.79886,31.490086,701.66,451.0,31.1
2019-08-13 17:00:00,603.459,123.55228,31.116964,660.36,237.0,30.7
2019-08-13 18:00:00,585.9645,31.382189,30.661861,610.94,46.999992,29.9
2019-08-13 19:00:00,559.63477,-30.074461,30.277851,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,547.8294,-16.58238,30.018356,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,551.7497,1.9228678,29.81757,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,560.37885,-20.129148,29.354294,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,584.43665,-24.946608,28.993793,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,593.2623,-37.40262,28.738255,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,570.22894,-31.487898,28.821354,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,534.132,-28.204634,28.643467,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,491.3962,-19.432035,28.641132,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,467.01532,-17.390348,28.613316,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,436.61295,5.1611032,28.80841,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,407.97702,57.413727,29.12018,408.26,57.0,29.0
2019-08-13 08:00:00,479.78165,298.918,30.90756,530.53,456.0,31.0
2019-08-13 09:00:00,541.8416,550.0845,31.657373,600.73,629.0,31.5
2019-08-13 10:00:00,588.5373,653.80176,32.17211,667.64,803.00006,31.8
2019-08-13 11:00:00,613.56354,596.4834,32.395992,681.27997,905.00006,32.0
2019-08-13 12:00:00,623.6654,595.40344,32.495926,672.19,936.0,32.1
2019-08-13 13:00:00,652.2801,544.08844,32.10163,679.61,897.0,32.0
2019-08-13 14:00:00,647.2866,398.07062,31.763565,710.12,806.0,31.8
2019-08-13 15:00:00,640.2343,332.73737,31.575394,713.34,621.0,31.5
2019-08-13 16:00:00,636.7105,232.83603,31.363688,701.66,451.0,31.1
2019-08-13 17:00:00,618.23047,133.94551,31.214268,660.36,237.0,30.7
2019-08-13 18:00:00,595.782,25.676683,30.756199,610.94,46.999992,29.9
2019-08-13 19:00:00,576.28217,-41.29802,30.318785,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,562.7753,-33.230576,30.237947,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,559.9801,-27.973478,29.904469,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,579.3559,-23.004728,29.75382,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,594.6045,-32.86174,29.294235,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,595.2552,-62.70349,29.149008,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,576.4958,-76.5412,28.905876,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,533.7927,-48.059723,29.057785,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,506.19788,-58.98236,28.868298,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,476.90036,-56.28215,28.854502,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,459.14038,-27.787489,28.84123,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,432.20544,29.277788,29.419369,408.26,57.0,29.0
2019-08-14 07:00:00,429.7385,133.6374,29.760769,427.33002,251.0,29.8
2019-08-13 09:00:00,573.5977,551.6728,31.373516,600.73,629.0,31.5
2019-08-13 10:00:00,626.6515,703.1316,31.824352,667.64,803.00006,31.8
2019-08-13 11:00:00,644.88464,680.2492,32.238495,681.27997,905.00006,32.0
2019-08-13 12:00:00,663.211,657.4151,32.327694,672.19,936.0,32.1
2019-08-13 13:00:00,679.0881,602.58734,32.293034,679.61,897.0,32.0
2019-08-13 14:00:00,680.9929,470.78702,32.02846,710.12,806.0,31.8
2019-08-13 15:00:00,678.0906,378.11472,31.675823,713.34,621.0,31.5
2019-08-13 16:00:00,661.9572,244.78395,31.177425,701.66,451.0,31.1
2019-08-13 17:00:00,634.9096,119.64231,30.69245,660.36,237.0,30.7
2019-08-13 18:00:00,606.15314,6.218278,30.318953,610.94,46.999992,29.9
2019-08-13 19:00:00,575.1498,-47.058502,30.040915,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,573.4153,-26.426313,30.082207,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,575.0988,2.8641825,30.194817,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,595.0564,-7.6053915,29.898188,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,618.0344,-15.326476,29.561663,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,621.3787,-41.077957,29.224321,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,590.3394,-68.50279,29.235834,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,546.14264,-49.597626,29.076918,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,503.6505,-45.831192,28.996695,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,479.6596,-51.363556,28.661516,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,448.14185,-52.56804,29.05361,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,435.01715,57.64563,29.997305,408.26,57.0,29.0
2019-08-14 07:00:00,446.47668,201.2005,31.172256,427.33002,251.0,29.8
2019-08-14 08:00:00,526.75366,372.19632,31.619263,569.75,466.0,30.7
2019-08-13 10:00:00,637.8533,669.6051,31.444738,667.64,803.00006,31.8
2019-08-13 11:00:00,663.2011,698.00323,31.77902,681.27997,905.00006,32.0
2019-08-13 12:00:00,677.48346,699.9697,32.103233,672.19,936.0,32.1
2019-08-13 13:00:00,698.0487,621.8859,31.958015,679.61,897.0,32.0
2019-08-13 14:00:00,702.43463,499.63995,31.675257,710.12,806.0,31.8
2019-08-13 15:00:00,698.72015,386.6299,31.504887,713.34,621.0,31.5
2019-08-13 16:00:00,678.3647,238.80438,31.04433,701.66,451.0,31.1
2019-08-13 17:00:00,640.3343,102.130295,30.491758,660.36,237.0,30.7
2019-08-13 18:00:00,611.5708,1.256959,30.086641,610.94,46.999992,29.9
2019-08-13 19:00:00,581.47485,-47.72821,29.699875,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,572.2851,-20.323027,29.674799,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,587.7511,-1.5692282,29.560684,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,606.17725,14.338273,29.612003,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,633.74756,-5.014266,29.381193,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,636.14655,-37.847015,29.158455,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,606.49084,-63.32817,28.781569,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,556.5259,-49.127274,28.94195,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,510.45618,-31.756086,28.65407,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,479.42276,-24.787733,28.481447,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,455.718,-7.426711,28.402706,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,429.66684,49.198677,29.084248,408.26,57.0,29.0
2019-08-14 07:00:00,456.16528,229.73988,29.904974,427.33002,251.0,29.8
2019-08-14 08:00:00,519.51917,399.1017,30.639605,569.75,466.0,30.7
2019-08-14 09:00:00,607.31396,560.24164,31.332664,618.43,661.0,31.3
2019-08-13 11:00:00,655.49896,666.21277,31.75225,681.27997,905.00006,32.0
2019-08-13 12:00:00,678.30493,701.46844,31.85045,672.19,936.0,32.1
2019-08-13 13:00:00,692.33203,634.16125,31.947273,679.61,897.0,32.0
2019-08-13 14:00:00,697.2113,509.13364,31.74667,710.12,806.0,31.8
2019-08-13 15:00:00,701.57117,418.1678,31.46223,713.34,621.0,31.5
2019-08-13 16:00:00,690.8153,269.81396,31.079653,701.66,451.0,31.1
2019-08-13 17:00:00,662.3633,131.68163,30.76034,660.36,237.0,30.7
2019-08-13 18:00:00,630.6808,20.631762,30.204073,610.94,46.999992,29.9
2019-08-13 19:00:00,601.27625,-38.83145,29.849785,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,590.3105,-25.387602,29.685183,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,593.91693,2.3741617,29.618044,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,614.30145,3.3113413,29.422491,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,633.02313,-0.5320119,29.430162,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,634.75006,-29.084394,29.212997,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,611.70135,-59.07814,29.20501,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,575.6009,-64.01546,29.055405,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,526.7543,-58.6886,29.049236,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,494.58646,-38.30223,28.784891,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,461.50656,-24.815916,28.907557,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,454.0543,71.70284,29.398235,408.26,57.0,29.0
2019-08-14 07:00:00,484.20865,196.28172,30.146358,427.33002,251.0,29.8
2019-08-14 08:00:00,519.95416,344.08044,30.582579,569.75,466.0,30.7
2019-08-14 09:00:00,572.41943,465.35187,31.12088,618.43,661.0,31.3
2019-08-14 10:00:00,638.09546,525.62714,31.548021,702.06,815.0,31.699999
2019-08-13 12:00:00,686.05994,730.1172,31.657394,672.19,936.0,32.1
2019-08-13 13:00:00,708.69543,690.398,31.571724,679.61,897.0,32.0
2019-08-13 14:00:00,709.59064,552.7658,31.44072,710.12,806.0,31.8
2019-08-13 15:00:00,711.4005,422.39096,31.349194,713.34,621.0,31.5
2019-08-13 16:00:00,702.09,267.1719,30.915335,701.66,451.0,31.1
2019-08-13 17:00:00,664.0706,119.060524,30.606134,660.36,237.0,30.7
2019-08-13 18:00:00,628.6483,20.221758,30.19095,610.94,46.999992,29.9
2019-08-13 19:00:00,603.5031,-16.908964,29.703613,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,591.3488,-3.3362112,29.569784,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,600.08264,10.631639,29.407095,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,615.7741,20.72339,29.265875,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,640.388,5.6541758,29.186565,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,637.19543,-1.6351004,29.172333,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,606.5597,-14.16397,29.011068,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,567.3997,-15.133407,29.067661,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,530.3375,-25.541609,28.811901,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,494.92825,-25.217802,28.689495,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,469.2165,-3.5687551,28.654343,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,444.39145,42.800217,29.312437,408.26,57.0,29.0
2019-08-14 07:00:00,456.06973,192.01468,29.995321,427.33002,251.0,29.8
2019-08-14 08:00:00,514.12024,338.1173,30.797066,569.75,466.0,30.7
2019-08-14 09:00:00,570.56726,427.40036,31.21779,618.43,661.0,31.3
2019-08-14 10:00:00,619.76294,524.59644,31.64844,702.06,815.0,31.699999
2019-08-14 11:00:00,644.9094,526.0595,31.72172,716.41003,920.00006,32.0
2019-08-13 13:00:00,714.08136,754.44916,31.3976,679.61,897.0,32.0
2019-08-13 14:00:00,712.21106,593.88916,31.220446,710.12,806.0,31.8
2019-08-13 15:00:00,710.03644,447.47705,30.965956,713.34,621.0,31.5
2019-08-13 16:00:00,693.17566,257.6869,30.516462,701.66,451.0,31.1
2019-08-13 17:00:00,660.2891,116.19707,29.987625,660.36,237.0,30.7
2019-08-13 18:00:00,617.8679,12.26909,29.455458,610.94,46.999992,29.9
2019-08-13 19:00:00,591.4516,-9.461654,29.037485,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,587.75555,10.448091,28.94755,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,595.2817,36.610535,28.899113,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,615.8274,38.48134,28.819298,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,641.15375,36.70082,28.752283,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,633.769,19.363832,28.605413,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,595.3844,15.967179,28.68229,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,561.2094,18.746904,28.601944,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,521.9716,16.822084,28.418041,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,493.86746,-1.2368307,27.993002,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,457.5592,0.6734782,28.156137,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,445.1993,62.292892,28.63505,408.26,57.0,29.0
2019-08-14 07:00:00,466.03912,156.02171,29.60221,427.33002,251.0,29.8
2019-08-14 08:00:00,495.49893,283.52243,30.225368,569.75,466.0,30.7
2019-08-14 09:00:00,544.7651,391.69424,30.686514,618.43,661.0,31.3
2019-08-14 10:00:00,586.4555,475.81516,30.921606,702.06,815.0,31.699999
2019-08-14 11:00:00,615.0682,549.6256,31.076803,716.41003,920.00006,32.0
2019-08-14 12:00:00,630.6977,580.46594,31.596346,682.79,952.0,32.3
2019-08-13 14:00:00,687.65234,624.93475,31.256826,710.12,806.0,31.8
2019-08-13 15:00:00,688.4576,421.18054,30.986248,713.34,621.0,31.5
2019-08-13 16:00:00,676.3229,243.44435,30.663511,701.66,451.0,31.1
2019-08-13 17:00:00,644.9893,101.18388,30.241796,660.36,237.0,30.7
2019-08-13 18:00:00,612.5109,28.597399,29.725767,610.94,46.999992,29.9
2019-08-13 19:00:00,592.0091,6.1131907,29.375664,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,592.13806,17.156054,29.26861,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,609.1265,35.80005,29.315233,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,626.69604,43.330948,29.28314,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,644.63544,39.62181,29.268105,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,639.6956,41.7733,29.034216,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,605.5573,35.18857,28.974741,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,563.76654,37.014603,29.114943,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,531.9481,30.011644,28.922123,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,499.37778,17.629381,28.894548,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,475.16974,13.735932,28.816576,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,449.16226,64.00909,29.424286,408.26,57.0,29.0
2019-08-14 07:00:00,452.43964,212.93404,30.05445,427.33002,251.0,29.8
2019-08-14 08:00:00,500.56622,355.17838,30.833305,569.75,466.0,30.7
2019-08-14 09:00:00,544.1387,421.6299,31.12692,618.43,661.0,31.3
2019-08-14 10:00:00,582.86505,468.43494,31.687876,702.06,815.0,31.699999
2019-08-14 11:00:00,611.5906,503.3089,31.950947,716.41003,920.00006,32.0
2019-08-14 12:00:00,634.1936,557.0061,32.146557,682.79,952.0,32.3
2019-08-14 13:00:00,649.32855,524.44183,32.602985,720.1,916.0,32.3
2019-08-13 15:00:00,689.71497,500.905,30.779613,713.34,621.0,31.5
2019-08-13 16:00:00,687.85376,289.29614,30.65671,701.66,451.0,31.1
2019-08-13 17:00:00,663.2595,133.85757,30.152716,660.36,237.0,30.7
2019-08-13 18:00:00,629.65247,38.489334,29.565144,610.94,46.999992,29.9
2019-08-13 19:00:00,605.327,18.339052,29.160852,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,602.51434,25.36133,29.07507,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,614.0554,42.743973,29.066545,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,634.7997,53.544685,29.069744,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,651.8883,51.482117,29.01312,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,644.55444,42.619507,28.788637,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,603.8794,47.072197,28.67915,545.2,1.006074e-06,28.6
