datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-18 13:00:00,648.349,33.259678,521.26764,360.0,30.1,511.51
2019-08-18 14:00:00,544.1205,32.884922,541.9377,225.0,29.9,523.4
2019-08-18 15:00:00,426.33865,32.266003,554.272,222.0,29.6,527.55
2019-08-18 16:00:00,321.60837,31.676956,551.75903,185.0,29.2,525.97
2019-08-18 17:00:00,180.19974,31.09854,550.36176,55.0,28.9,526.03
2019-08-17 19:00:00,22.470552,29.613432,508.90622,1.006074e-06,29.3,492.0
2019-08-17 20:00:00,6.873597,29.476316,521.5759,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,10.445924,29.363577,539.72375,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,10.078095,29.221085,551.93414,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,7.235566,29.150654,554.0701,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,12.809587,29.026884,540.2533,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,4.346238,28.871035,515.48566,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-9.314086,28.682005,485.37497,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-17.769285,28.621714,452.38916,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-8.932158,28.754549,420.55536,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,26.923616,29.242043,395.82748,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,116.99194,29.780684,381.0604,49.0,28.5,409.87
2019-08-18 07:00:00,250.80388,30.536043,385.26624,237.0,29.2,412.16
2019-08-18 08:00:00,416.3317,31.361002,409.6106,445.0,30.2,423.37
2019-08-18 09:00:00,602.39136,32.10852,453.0613,632.0,30.7,428.80002
2019-08-18 10:00:00,720.21326,32.767963,492.978,427.0,30.7,446.04
2019-08-18 11:00:00,752.8831,33.268517,504.94034,547.0,30.6,464.09
2019-08-18 12:00:00,707.03766,33.38519,509.11594,74.0,30.3,491.2
2019-08-18 13:00:00,635.2589,33.169098,530.02075,360.0,30.1,511.51
2019-08-18 14:00:00,541.22064,32.767,550.4337,225.0,29.9,523.4
2019-08-18 15:00:00,425.76627,32.342834,556.4336,222.0,29.6,527.55
2019-08-18 16:00:00,288.80536,31.653278,549.9761,185.0,29.2,525.97
2019-08-18 17:00:00,179.41396,30.987715,537.08185,55.0,28.9,526.03
2019-08-18 18:00:00,67.39519,30.473526,537.1811,16.000002,28.5,507.15
2019-08-17 20:00:00,18.527514,29.617474,520.00806,1.006074e-06,29.1,490.01
2019-08-17 21:00:00,20.705584,29.42533,541.88293,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,16.797747,29.27051,555.0078,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,8.4657755,29.195333,561.7181,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,16.662447,29.049206,549.8443,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,3.7204294,28.872076,526.02496,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-6.990218,28.655815,494.93893,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-17.3804,28.601997,458.195,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-7.5265646,28.778345,423.0532,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,23.97806,29.21931,395.34692,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,123.70272,29.829943,384.65558,49.0,28.5,409.87
2019-08-18 07:00:00,266.9772,30.6399,392.10178,237.0,29.2,412.16
2019-08-18 08:00:00,457.89203,31.410036,416.8238,445.0,30.2,423.37
2019-08-18 09:00:00,614.5454,32.188313,463.534,632.0,30.7,428.80002
2019-08-18 10:00:00,748.53827,32.859127,498.0226,427.0,30.7,446.04
2019-08-18 11:00:00,785.1693,33.267593,506.78476,547.0,30.6,464.09
2019-08-18 12:00:00,775.60175,33.470455,511.59006,74.0,30.3,491.2
2019-08-18 13:00:00,709.5442,33.136772,526.6418,360.0,30.1,511.51
2019-08-18 14:00:00,615.3125,32.720306,544.6261,225.0,29.9,523.4
2019-08-18 15:00:00,489.98605,32.26914,554.49695,222.0,29.6,527.55
2019-08-18 16:00:00,329.53152,31.71943,543.23663,185.0,29.2,525.97
2019-08-18 17:00:00,153.4486,30.880466,522.3172,55.0,28.9,526.03
2019-08-18 18:00:00,32.7778,30.121208,512.8047,16.000002,28.5,507.15
2019-08-18 19:00:00,-58.498474,29.503397,518.51154,1.006074e-06,28.3,512.07
2019-08-17 21:00:00,25.20978,29.567062,541.611,1.006074e-06,29.0,512.18
2019-08-17 22:00:00,25.340914,29.35639,557.7704,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,12.267854,29.266111,563.7278,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,23.581621,29.171339,555.4328,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,14.342011,28.973385,532.74426,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,-7.0435324,28.735708,497.23526,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-17.760542,28.693462,456.8509,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-5.0211477,28.865692,417.59088,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,33.76091,29.32739,391.21857,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,129.84273,29.878035,380.33768,49.0,28.5,409.87
2019-08-18 07:00:00,280.3745,30.729269,392.80484,237.0,29.2,412.16
2019-08-18 08:00:00,468.08698,31.525887,419.04703,445.0,30.2,423.37
2019-08-18 09:00:00,638.9743,32.230427,461.579,632.0,30.7,428.80002
2019-08-18 10:00:00,722.63654,32.79278,492.33832,427.0,30.7,446.04
2019-08-18 11:00:00,794.10114,33.23366,506.60196,547.0,30.6,464.09
2019-08-18 12:00:00,794.3369,33.327595,516.1336,74.0,30.3,491.2
2019-08-18 13:00:00,724.25183,33.08479,532.50037,360.0,30.1,511.51
2019-08-18 14:00:00,619.464,32.630676,546.2048,225.0,29.9,523.4
2019-08-18 15:00:00,483.68387,32.213593,551.8616,222.0,29.6,527.55
2019-08-18 16:00:00,325.054,31.694101,545.7782,185.0,29.2,525.97
2019-08-18 17:00:00,145.22125,31.053123,527.3247,55.0,28.9,526.03
2019-08-18 18:00:00,2.822648,30.309578,510.70615,16.000002,28.5,507.15
2019-08-18 19:00:00,-54.749146,29.728771,513.74255,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-92.05994,29.20312,536.85065,1.006074e-06,28.1,521.25
2019-08-17 22:00:00,25.307848,29.438213,553.5843,1.006074e-06,28.8,548.12
2019-08-17 23:00:00,16.98575,29.302612,564.544,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,25.736238,29.212242,554.9473,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,26.375536,29.064594,535.37646,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,5.4043436,28.828096,499.16537,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-18.49446,28.788836,456.39636,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-7.962905,28.98416,415.0612,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,37.097153,29.432528,386.54282,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,143.33835,29.971378,378.88684,49.0,28.5,409.87
2019-08-18 07:00:00,290.42392,30.748035,391.63892,237.0,29.2,412.16
2019-08-18 08:00:00,477.90094,31.57684,422.13095,445.0,30.2,423.37
2019-08-18 09:00:00,643.1467,32.357464,467.81366,632.0,30.7,428.80002
2019-08-18 10:00:00,739.892,32.845737,495.15988,427.0,30.7,446.04
2019-08-18 11:00:00,789.4072,33.249905,505.1129,547.0,30.6,464.09
2019-08-18 12:00:00,809.4663,33.44313,520.4933,74.0,30.3,491.2
2019-08-18 13:00:00,736.35956,33.176533,536.97534,360.0,30.1,511.51
2019-08-18 14:00:00,612.5724,32.794476,551.2756,225.0,29.9,523.4
2019-08-18 15:00:00,476.5931,32.2744,552.506,222.0,29.6,527.55
2019-08-18 16:00:00,315.50793,31.692,542.46606,185.0,29.2,525.97
2019-08-18 17:00:00,146.92252,31.053638,526.8473,55.0,28.9,526.03
2019-08-18 18:00:00,8.915376,30.527895,517.1561,16.000002,28.5,507.15
2019-08-18 19:00:00,-56.553085,30.1033,519.7813,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-55.834274,29.79507,539.2434,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-87.24191,29.423317,569.75824,1.006074e-06,28.0,550.77
2019-08-17 23:00:00,8.74051,29.33869,560.01764,1.006074e-06,28.5,575.01
2019-08-18 00:00:00,27.437365,29.2008,555.97754,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,24.22658,29.101606,531.8234,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,6.6400766,28.891577,493.45215,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-20.898954,28.825401,449.01608,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-19.353148,28.955679,405.33185,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,23.77608,29.358267,376.21774,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,132.3986,29.826767,366.9819,49.0,28.5,409.87
2019-08-18 07:00:00,282.30496,30.552773,381.9792,237.0,29.2,412.16
2019-08-18 08:00:00,455.36475,31.286392,411.2305,445.0,30.2,423.37
2019-08-18 09:00:00,616.28326,32.10377,458.3229,632.0,30.7,428.80002
2019-08-18 10:00:00,710.00446,32.560307,495.7013,427.0,30.7,446.04
2019-08-18 11:00:00,750.70935,32.722233,504.9421,547.0,30.6,464.09
2019-08-18 12:00:00,764.4636,32.95395,518.1923,74.0,30.3,491.2
2019-08-18 13:00:00,714.03033,32.854527,535.7882,360.0,30.1,511.51
2019-08-18 14:00:00,602.4189,32.532135,546.20605,225.0,29.9,523.4
2019-08-18 15:00:00,460.40213,32.07328,546.8366,222.0,29.6,527.55
2019-08-18 16:00:00,309.1365,31.39286,534.4189,185.0,29.2,525.97
2019-08-18 17:00:00,157.1981,30.66461,511.75067,55.0,28.9,526.03
2019-08-18 18:00:00,55.135704,30.07261,500.47623,16.000002,28.5,507.15
2019-08-18 19:00:00,14.328584,29.729954,502.04645,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,16.058184,29.480892,514.07245,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,42.388275,29.336535,528.6954,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,33.34044,29.497961,574.27,1.006074e-06,27.9,580.38
2019-08-18 00:00:00,38.79251,29.309843,555.14734,1.006074e-06,28.3,574.35
2019-08-18 01:00:00,40.494873,29.178667,548.234,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,12.169648,28.951555,509.1743,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,-12.53279,28.867435,460.35327,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,-5.574538,28.946156,411.97446,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,34.74826,29.279736,377.73285,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,142.42345,29.74433,366.6665,49.0,28.5,409.87
2019-08-18 07:00:00,293.73773,30.457338,379.9189,237.0,29.2,412.16
2019-08-18 08:00:00,464.9911,31.201168,411.13196,445.0,30.2,423.37
2019-08-18 09:00:00,621.78894,31.997898,456.80115,632.0,30.7,428.80002
2019-08-18 10:00:00,733.93317,32.58204,499.38055,427.0,30.7,446.04
2019-08-18 11:00:00,772.4665,32.840294,517.765,547.0,30.6,464.09
2019-08-18 12:00:00,773.3376,32.931255,527.2805,74.0,30.3,491.2
2019-08-18 13:00:00,720.98816,32.902542,543.6351,360.0,30.1,511.51
2019-08-18 14:00:00,611.4678,32.598064,549.9019,225.0,29.9,523.4
2019-08-18 15:00:00,476.00473,32.107044,545.47876,222.0,29.6,527.55
2019-08-18 16:00:00,319.88306,31.430916,531.7246,185.0,29.2,525.97
2019-08-18 17:00:00,161.17867,30.63594,514.02405,55.0,28.9,526.03
2019-08-18 18:00:00,36.181488,29.980356,496.24622,16.000002,28.5,507.15
2019-08-18 19:00:00,-19.276808,29.589415,498.1881,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-18.078047,29.45094,512.4602,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,9.50583,29.413847,534.0788,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,47.34099,29.4701,551.15015,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,32.450134,29.4266,587.52765,1.006074e-06,27.8,615.16
2019-08-18 01:00:00,61.10875,28.968296,538.5702,1.006074e-06,28.1,549.15
2019-08-18 02:00:00,41.14662,28.872713,518.1855,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,19.044634,28.876762,472.52487,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,22.765245,28.97326,421.80063,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,57.76358,29.28445,386.01135,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,148.20172,29.694054,370.8844,49.0,28.5,409.87
2019-08-18 07:00:00,282.0396,30.440685,381.47775,237.0,29.2,412.16
2019-08-18 08:00:00,439.71646,31.168821,408.11874,445.0,30.2,423.37
2019-08-18 09:00:00,587.98254,31.93924,450.18192,632.0,30.7,428.80002
2019-08-18 10:00:00,704.5216,32.55782,488.9598,427.0,30.7,446.04
2019-08-18 11:00:00,775.0091,32.99103,511.46942,547.0,30.6,464.09
2019-08-18 12:00:00,802.2939,33.31506,520.3841,74.0,30.3,491.2
2019-08-18 13:00:00,765.7081,33.290165,526.7389,360.0,30.1,511.51
2019-08-18 14:00:00,658.1259,32.91614,530.57214,225.0,29.9,523.4
2019-08-18 15:00:00,507.38092,32.298164,528.3671,222.0,29.6,527.55
2019-08-18 16:00:00,347.50882,31.657627,530.0224,185.0,29.2,525.97
2019-08-18 17:00:00,195.18262,31.119461,533.31757,55.0,28.9,526.03
2019-08-18 18:00:00,86.92858,30.734772,543.0061,16.000002,28.5,507.15
2019-08-18 19:00:00,27.997866,30.408966,560.4275,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,5.092042,30.159708,587.40967,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,6.5460215,29.979975,609.3835,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,16.951845,29.81409,624.2242,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,34.52925,29.653006,628.85815,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,32.123688,29.93407,634.8499,1.006074e-06,27.7,606.97
2019-08-18 02:00:00,41.132065,28.576693,519.74,1.006074e-06,27.9,500.73
2019-08-18 03:00:00,28.87668,28.585876,484.73325,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,37.439865,28.751461,434.5536,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,68.578445,29.109259,394.07166,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,165.0898,29.554985,377.63046,49.0,28.5,409.87
2019-08-18 07:00:00,293.89966,30.273628,385.32367,237.0,29.2,412.16
2019-08-18 08:00:00,445.26666,31.059814,410.76862,445.0,30.2,423.37
2019-08-18 09:00:00,590.99084,31.79435,450.9754,632.0,30.7,428.80002
2019-08-18 10:00:00,712.17755,32.412807,490.1599,427.0,30.7,446.04
2019-08-18 11:00:00,786.58044,32.79872,510.7978,547.0,30.6,464.09
2019-08-18 12:00:00,815.8701,33.151276,513.83844,74.0,30.3,491.2
2019-08-18 13:00:00,780.67303,33.327908,528.813,360.0,30.1,511.51
2019-08-18 14:00:00,681.1293,33.02827,539.84875,225.0,29.9,523.4
2019-08-18 15:00:00,531.98346,32.38237,542.29816,222.0,29.6,527.55
2019-08-18 16:00:00,361.05106,31.683502,540.7594,185.0,29.2,525.97
2019-08-18 17:00:00,206.86479,31.110483,543.6856,55.0,28.9,526.03
2019-08-18 18:00:00,96.13734,30.70666,550.345,16.000002,28.5,507.15
2019-08-18 19:00:00,30.425814,30.405098,566.6778,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,2.3440561,30.178286,591.3744,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-2.1287374,30.0057,616.6829,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,10.8303385,29.861475,633.04803,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,26.992647,29.737772,640.07007,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,39.66574,29.967024,656.24817,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,36.023804,30.198856,619.8474,1.006074e-06,27.6,561.73
2019-08-18 03:00:00,16.346697,28.354616,480.86185,1.006074e-06,27.8,474.58002
2019-08-18 04:00:00,23.79355,28.393747,433.77277,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,56.914658,28.760208,393.5768,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,143.59688,29.246546,373.38074,49.0,28.5,409.87
2019-08-18 07:00:00,276.4348,30.017673,382.31793,237.0,29.2,412.16
2019-08-18 08:00:00,426.06485,30.798336,406.08078,445.0,30.2,423.37
2019-08-18 09:00:00,574.2091,31.61979,446.14966,632.0,30.7,428.80002
2019-08-18 10:00:00,703.5059,32.204105,487.1867,427.0,30.7,446.04
2019-08-18 11:00:00,787.6265,32.602947,510.86966,547.0,30.6,464.09
2019-08-18 12:00:00,818.287,32.894623,508.19965,74.0,30.3,491.2
2019-08-18 13:00:00,783.2785,33.165966,518.33777,360.0,30.1,511.51
2019-08-18 14:00:00,687.71606,33.02966,539.21857,225.0,29.9,523.4
2019-08-18 15:00:00,543.3587,32.490993,546.56213,222.0,29.6,527.55
2019-08-18 16:00:00,374.29086,31.687143,547.17664,185.0,29.2,525.97
2019-08-18 17:00:00,209.10828,31.05126,548.63934,55.0,28.9,526.03
2019-08-18 18:00:00,91.70526,30.661936,555.81726,16.000002,28.5,507.15
2019-08-18 19:00:00,30.077944,30.378288,570.1651,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-0.9433431,30.181597,592.3964,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-6.743682,30.02848,618.1773,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,1.9863901,29.88716,637.33624,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,22.166567,29.748865,646.4379,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,28.358324,29.980532,658.59924,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,25.530947,29.99933,622.1506,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,16.828035,29.942879,563.5021,1.006074e-06,27.6,522.5
2019-08-18 04:00:00,16.219973,28.126923,423.61337,1.006074e-06,27.7,448.23
2019-08-18 05:00:00,45.657578,28.403772,386.74222,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,134.81584,28.927755,368.7544,49.0,28.5,409.87
2019-08-18 07:00:00,258.26987,29.75632,374.17047,237.0,29.2,412.16
2019-08-18 08:00:00,411.83078,30.58244,399.9183,445.0,30.2,423.37
2019-08-18 09:00:00,561.1124,31.385902,438.36966,632.0,30.7,428.80002
2019-08-18 10:00:00,690.0167,32.072033,477.88043,427.0,30.7,446.04
2019-08-18 11:00:00,779.7845,32.450916,504.03293,547.0,30.6,464.09
2019-08-18 12:00:00,817.8737,32.701252,499.5297,74.0,30.3,491.2
2019-08-18 13:00:00,786.4334,32.909065,503.6677,360.0,30.1,511.51
2019-08-18 14:00:00,694.91785,32.87006,527.4298,225.0,29.9,523.4
2019-08-18 15:00:00,548.30493,32.41907,541.4633,222.0,29.6,527.55
2019-08-18 16:00:00,378.71188,31.685564,544.9839,185.0,29.2,525.97
2019-08-18 17:00:00,217.4097,30.93142,547.07697,55.0,28.9,526.03
2019-08-18 18:00:00,88.71677,30.517992,553.7391,16.000002,28.5,507.15
2019-08-18 19:00:00,20.359026,30.296835,569.1029,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-3.0005941,30.11147,591.94836,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-9.334472,29.975525,615.758,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,0.60118204,29.844402,636.82495,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,16.88582,29.711466,647.225,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,27.534883,29.912287,663.6886,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,17.36275,29.898432,618.7791,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,16.142366,29.636803,564.5501,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,10.435945,29.434473,518.1613,1.006074e-06,27.6,480.28
2019-08-18 05:00:00,56.00831,28.321632,386.38068,1.006074e-06,27.8,429.23
2019-08-18 06:00:00,138.34569,28.75396,369.14896,49.0,28.5,409.87
2019-08-18 07:00:00,259.309,29.592745,375.99515,237.0,29.2,412.16
2019-08-18 08:00:00,405.018,30.466043,397.3887,445.0,30.2,423.37
2019-08-18 09:00:00,554.9123,31.284695,436.9099,632.0,30.7,428.80002
2019-08-18 10:00:00,686.22906,31.9418,475.32855,427.0,30.7,446.04
2019-08-18 11:00:00,770.9014,32.376934,499.5809,547.0,30.6,464.09
2019-08-18 12:00:00,812.8941,32.603493,495.2702,74.0,30.3,491.2
2019-08-18 13:00:00,790.1869,32.806297,499.80093,360.0,30.1,511.51
2019-08-18 14:00:00,700.929,32.730175,518.99805,225.0,29.9,523.4
2019-08-18 15:00:00,550.3027,32.358646,537.5625,222.0,29.6,527.55
2019-08-18 16:00:00,375.64105,31.6557,542.8531,185.0,29.2,525.97
2019-08-18 17:00:00,212.30023,30.93151,546.8866,55.0,28.9,526.03
2019-08-18 18:00:00,87.352844,30.362125,553.2899,16.000002,28.5,507.15
2019-08-18 19:00:00,6.779649,30.141466,567.1691,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-22.262098,30.020391,590.81494,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-19.794432,29.892372,617.24005,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-8.537734,29.772482,637.00586,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,11.477387,29.642656,649.26135,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,9.106751,29.77431,665.8726,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,4.2561045,29.787165,624.73773,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,5.167283,29.513346,559.0103,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,16.324526,29.209618,520.2152,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,13.865205,28.996748,494.6405,1.006074e-06,27.6,455.54
2019-08-18 06:00:00,149.72964,28.650433,370.036,49.0,28.5,409.87
2019-08-18 07:00:00,259.51328,29.420101,376.1821,237.0,29.2,412.16
2019-08-18 08:00:00,401.0866,30.312471,399.22052,445.0,30.2,423.37
2019-08-18 09:00:00,547.8604,31.199501,434.92957,632.0,30.7,428.80002
2019-08-18 10:00:00,675.0861,31.876934,471.46756,427.0,30.7,446.04
2019-08-18 11:00:00,765.44104,32.277496,496.3399,547.0,30.6,464.09
2019-08-18 12:00:00,798.3756,32.454037,490.46448,74.0,30.3,491.2
2019-08-18 13:00:00,783.0375,32.668343,494.1361,360.0,30.1,511.51
2019-08-18 14:00:00,707.23083,32.67035,515.6765,225.0,29.9,523.4
2019-08-18 15:00:00,561.50134,32.2806,529.57513,222.0,29.6,527.55
2019-08-18 16:00:00,379.8128,31.651707,537.88135,185.0,29.2,525.97
2019-08-18 17:00:00,211.22925,30.903597,539.47076,55.0,28.9,526.03
2019-08-18 18:00:00,80.254974,30.351385,547.13104,16.000002,28.5,507.15
2019-08-18 19:00:00,5.8137064,30.010664,562.5045,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-26.027494,29.92433,586.2129,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-26.494322,29.853481,614.9115,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,-8.514541,29.768648,637.6653,1.006074e-06,27.9,580.38
2019-08-18 23:00:00,12.067658,29.670315,647.9769,1.006074e-06,27.8,615.16
2019-08-19 00:00:00,-1.2063589,29.688923,661.7367,1.006074e-06,27.7,606.97
2019-08-19 01:00:00,-17.997663,29.598228,610.2508,1.006074e-06,27.6,561.73
2019-08-19 02:00:00,-4.610549,29.298258,540.1733,1.006074e-06,27.6,522.5
2019-08-19 03:00:00,9.357041,28.949493,491.27243,1.006074e-06,27.6,480.28
2019-08-19 04:00:00,24.408922,28.681812,470.18616,1.006074e-06,27.6,455.54
2019-08-19 05:00:00,30.29558,28.825638,455.53943,1.006074e-06,27.6,438.01
2019-08-18 07:00:00,249.32837,28.896126,379.38803,237.0,29.2,412.16
2019-08-18 08:00:00,379.05872,29.880066,397.88058,445.0,30.2,423.37
2019-08-18 09:00:00,521.67126,30.846174,432.84363,632.0,30.7,428.80002
2019-08-18 10:00:00,650.28314,31.61576,464.66934,427.0,30.7,446.04
2019-08-18 11:00:00,738.46216,32.05138,486.20535,547.0,30.6,464.09
2019-08-18 12:00:00,779.6983,32.117504,490.2416,74.0,30.3,491.2
2019-08-18 13:00:00,758.78455,32.235397,491.91473,360.0,30.1,511.51
2019-08-18 14:00:00,692.98364,32.30209,514.9484,225.0,29.9,523.4
2019-08-18 15:00:00,561.0763,31.983288,532.87286,222.0,29.6,527.55
2019-08-18 16:00:00,385.9139,31.258041,537.3679,185.0,29.2,525.97
2019-08-18 17:00:00,213.71222,30.568924,540.89716,55.0,28.9,526.03
2019-08-18 18:00:00,81.74359,29.99828,544.2332,16.000002,28.5,507.15
2019-08-18 19:00:00,11.539582,29.75772,558.4066,1.006074e-06,28.3,512.07
2019-08-18 20:00:00,-9.288711,29.587973,580.71594,1.006074e-06,28.1,521.25
2019-08-18 21:00:00,-3.6973867,29.516745,606.3105,1.006074e-06,28.0,550.77
2019-08-18 22:00:00,14.301682,29.430994,627.9616,1.006074e-06,27.9,580.38
